query	doc_id	label	similiarity
These models are roughly clustered into two groups: generative models, such as those proposed by Brown et al (1993), Vogel et al (1996), and Och and Ney (2003), and discriminative models, such as those proposed by Taskar et al (2005), Moore (2005), and Blunsom and Cohn (2006).	[10, 170, 176, 123, 62, 179, 178, 171, 13, 112]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.24907648563385, 0.11713794618844986, -0.7686970829963684, -0.9977642893791199, -1.4512138366699219, -2.0582656860351562, -1.8640536069869995, -0.3941792845726013, -2.0043811798095703, -0.8165794014930725]
These numbers compare favorably with the previous literature: (Filatova and Hovy 2001) obtained 82% accuracy on anchoring for a single type of event/topic on 172 clauses, while (Mani and Wilson 2000) obtained accuracy of 59.4% on anchoring over 663 verb contexts.	[122, 58, 44, 127, 52, 103, 102, 60, 115, 49]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.21026775240898132, 0.8422407507896423, -1.5551453828811646, -2.1051108837127686, -2.203896999359131, -1.4375721216201782, -1.3895623683929443, -2.0786798000335693, -2.018913745880127, -1.5693731307983398]
These patterns are implemented as regular expressions using the JAPE language (Cunningham et al, 2002).	[177, 163, 38, 178, 28, 37, 39, 179, 4, 10]	[1, 1, 0, 0, 1, 1, 0, 0, 0, 0]	[1.0029572248458862, 0.8721159100532532, -0.6743125319480896, -0.6743125319480896, 0.8721159100532532, 0.5768814086914062, -2.2289879322052, -2.2289879322052, -1.2463754415512085, -2.0508692264556885]
These results not only affirm the claim by Yang et al (2003) that the TC model is superior to the SC model for pronoun resolution, but also indicate that TC is more reliable than SC in applying the statistics-based semantic feature, for N-Pron resolution.	[128, 122, 125, 29, 145, 70, 160, 84, 13, 144]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3973506987094879, -0.2686502933502197, -1.5294713973999023, -1.2487884759902954, -0.9889668822288513, -1.3408410549163818, -1.3131203651428223, -2.2523787021636963, -1.9056191444396973, -2.089783191680908]
These two limitations define the matching problem of F-Score (Rosenberg and Hirschberg, 2007) which can lead to: (1) identical scores between different clustering solutions, and (2) inaccurate assessment of the clustering quality.	[70, 73, 2, 21, 75, 56, 120, 19, 236, 27]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.150925412774086, -0.8100512027740479, -0.769474446773529, -2.2113218307495117, -1.623867392539978, -0.4480520188808441, -1.3688796758651733, -1.2376919984817505, -1.8303682804107666, -0.346940815448761]
They approach lexical variant detection by using a context fitness classifier (Han and Baldwin, 2011) or through dictionary lookup (Gouws et al 2011).	[43, 104, 62, 28, 198, 210, 156, 194, 3, 88]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.20030030608177185, 0.4470270574092865, -1.8571735620498657, -2.18580961227417, -1.4440293312072754, -2.1874990463256836, -1.9062024354934692, -1.9416582584381104, -1.789482831954956, -2.120251417160034]
They have been used for example for syntactic disambiguation (Hindle and Rooth, 1993), word sense disambiguation (WSD) (McCarthy and Carroll, 2003) and semantic role labeling (SRL) (Gildea and Jurafsky, 2002).	[1, 7, 13, 57, 29, 17, 32, 2, 8, 19]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.21633757650852203, 0.21633757650852203, -0.5294066071510315, -0.4505656361579895, -1.7435991764068604, -1.911620020866394, -1.741204857826233, -2.0370137691497803, -2.0370137691497803, -2.2713115215301514]
They induce a probabilistic Tree Adjoining Grammar from a training set algning frames and sentences using the grammar induction technique of (Chiang, 2000) and use a beam search that uses weighted features learned from the training data to rank alternative expansions at each step.	[1, 3, 75, 102, 27, 38, 35, 105, 71, 84]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.4804421365261078, 0.21289782226085663, -1.5559056997299194, -1.9045971632003784, -0.8240175843238831, -1.0300337076187134, -2.0272674560546875, -1.8685723543167114, -2.120985269546509, -0.8156365752220154]
They then later propose using Web counts as a baseline unsupervised method for many NLP tasks (Lapata and Keller, 2004).	[0, 195, 17, 88, 9, 1, 207, 10, 12, 134]	[1, 1, 1, 0, 0, 0, 1, 0, 0, 0]	[0.38578930497169495, 0.4982551336288452, 0.4372366666793823, -0.46890801191329956, -0.03363883122801781, -1.0810842514038086, 0.40845680236816406, -1.3601993322372437, -1.3613104820251465, -1.517331600189209]
Third, the knowledge of textual structure helps to interpret the meaning of entities in a text (Grosz and Sidner 1986).	[632, 333, 379, 211, 103, 173, 79, 215, 89, 536]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.08126810938119888, -0.3550706207752228, -0.5428946614265442, -0.897376298904419, -0.40091943740844727, -1.0149122476577759, -2.186981201171875, -0.8285109996795654, -1.6048120260238647, -2.1421117782592773]
This F-measure is based on the recall and precision figures reported in Figure 7.15 in Collins (1999).	[110, 51, 8, 11, 88, 23, 53, 47, 37, 43]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.24672412872314453, 1.1029120683670044, -0.32966509461402893, -1.5668020248413086, -1.8746542930603027, -0.43158698081970215, 0.19073159992694855, -0.23160748183727264, -1.0611586570739746, -0.6607856154441833]
This analysis depends on the SPECIALIST Lexicon and the Xerox part-of-speech tagger (Cutting et al, 1992) and provides simple noun phrases that are mapped to concepts in the UMLS Metathesaurus using MetaMap (Aronson, 2001).	[12, 73, 190, 276, 25, 0, 71, 89, 211, 257]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.04552069678902626, -0.04552069678902626, -0.22682715952396393, -0.21248337626457214, -1.0794012546539307, -0.6272434592247009, -0.4010694921016693, -1.0794012546539307, -0.8343045711517334, -1.5837632417678833]
This approach is taken by Clark (2000), where the perplexity of a finite-state model is used to compare different category sets.	[60, 64, 8, 14, 4, 6, 66, 12, 38, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.15241388976573944, -0.7276549935340881, -1.6835124492645264, -2.1805925369262695, -2.26310396194458, -1.894225835800171, -1.7078235149383545, -2.198401927947998, -2.0187482833862305, -2.059210777282715]
This approach offers four features absent from IBM-style models: (1) a recursive phrase-based translation, (2) a syntax-based language model, (3) the ability to condition a word's translation on the translation of syntactically related words, and (4) polynomial-time optimal alignment and decoding (Knight, 1999).	[0, 137, 1, 7, 2, 8, 20, 107, 43, 114]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7220689654350281, 0.2815916836261749, -2.0469770431518555, -2.0469770431518555, -1.9363410472869873, -1.9363410472869873, -0.6259549260139465, -0.9805635809898376, -1.5859730243682861, -2.1629645824432373]
This concept was introduced as lifting in (Kahane et al, 1998).	[103, 97, 106, 21, 101, 94, 34, 93, 7, 111]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.20152412354946136, -0.014136821031570435, -0.3050166666507721, -0.709920346736908, -0.6073747277259827, -0.3873205780982971, -1.367031216621399, -2.218630790710449, -1.8723962306976318, -2.2150449752807617]
This confirms the results of Fox (2002) and Galley et al (2004) that many translation operations must span more than one parse tree node.	[14, 130, 147, 80, 11, 25, 64, 32, 145, 37]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.02105099707841873, -0.5890964865684509, -1.4690355062484741, -1.9614225625991821, -2.2571799755096436, 0.2392728179693222, -1.843497395515442, -1.8560396432876587, -1.8225141763687134, -1.9657894372940063]
This evaluation was also used in (Sha and Pereira, 2003).	[131, 120, 89, 10, 39, 2, 11, 153, 114, 137]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.3610530197620392, -1.269690752029419, -1.3411694765090942, -1.7039064168930054, -2.1952333450317383, -1.464040756225586, -1.2794219255447388, -2.1999261379241943, -2.2121403217315674, -2.165372133255005]
This figure shows the amount of time (excluding any startup overhead) spent parsing or bracketing using this system (the two lowest lines) versus the parsers of Collins (2003) and Charniak (2000) run with default settings.	[531, 264, 105, 393, 143, 131, 262, 111, 305, 366]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1018636226654053, 1.2178659439086914, -0.01585432142019272, -1.6723854541778564, -0.16700372099876404, -1.8214263916015625, -2.1523144245147705, -1.5798183679580688, -1.8207883834838867, -2.1524624824523926]
This final similarity function will then be embedded into a normal HAC algorithm to group the web pages into different namesakes where we compute the centroid-based distance between clusters (Mann and Yarowsky, 2003).	[69, 56, 82, 1, 74, 51, 87, 53, 153, 17]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.20057035982608795, 0.21140430867671967, -1.0314770936965942, -1.9660307168960571, -0.4835830330848694, -1.2231518030166626, -0.3549445867538452, -1.0999609231948853, -2.3518567085266113, -2.101517915725708]
This goal is different from the minimum risk training of Li and Eisner (2009) in a subtle but important way.	[0, 71, 5, 4, 218, 250, 19, 28, 33, 172]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4853709638118744, 0.3140183985233307, -1.5175395011901855, -1.3661730289459229, -0.9736531972885132, -1.390130877494812, -0.2606414556503296, -0.7380271553993225, -2.252387762069702, -2.0912160873413086]
This huge number of tokens can be explained by the fact that the lexicon used for tokenization and tagging integrates many multi-word expressions which are not part of these mantic lexicon for (Brill and Resnik, 1994) and 0.77 for (LauerandDras, 1994)), but a direct comparison is difficult inasmuch as only three-word sequences (V N P, for (Brill and Resnik, 1994) and N N N for (Lauer and Dras, 1994)) were used for evaluation in those works, and the language studied is English.	[92, 60, 95, 47, 100, 80, 103, 79, 5, 117]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.3479466438293457, -0.4898484945297241, -1.8447120189666748, -2.0177669525146484, -1.697097659111023, -1.6250666379928589, -1.5717129707336426, -1.5691115856170654, -1.7912724018096924, -1.7859528064727783]
This idea is demonstrated by Attardi (2006), who proposes a transition system whose individual transitions can deal with non-projective dependencies only to a limited extent, depending on the distance in the stack of the nodes involved in the newly constructed dependency.	[0, 43, 17, 83, 94, 51, 6, 5, 36, 4]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7119084596633911, -0.3581964075565338, -1.8071402311325073, -0.9428104758262634, -1.2998487949371338, -2.037686586380005, -1.691806435585022, -2.1179308891296387, -1.8150135278701782, -2.0592141151428223]
This implies that our exact algorithm could be also used to find exact multi sequence alignments, an important problem in natural language processing (Barzilay and Lee, 2003) and computational biology (Durbin et al, 2006) that is almost always solved with approximate methods.	[75, 145, 24, 0, 33, 108, 64, 43, 85, 129]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.43984028697013855, 1.2427852153778076, -1.9532444477081299, -0.031955961138010025, -2.2358524799346924, -1.7881720066070557, -2.105297088623047, -1.6502060890197754, -2.2901034355163574, -2.2134227752685547]
This is a purely syntactic resource, but we can also include this tree bank in the category of multistratal resources since the PropBank (Palmer et al, 2005 )andNomBank (Meyers et al, 2004) projects have an notated shallow semantic structures on top of it. Dependency-converted versions of the Penn Tree bank, PropBank and NomBank were used in the CoNLL-2008 Shared Task (Surdeanu et al, 2008), in which the task of the participants was to produce a bistratal dependency structure consisting of surface syntax and shallow semantics.	[102, 90, 130, 94, 65, 129, 78, 143, 103, 150]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8179805278778076, 1.0032191276550293, -1.9142506122589111, -1.6997959613800049, -1.5854686498641968, -2.18399977684021, -2.01896071434021, -1.8677207231521606, -2.1679039001464844, -1.8789335489273071]
This is a simplified version of and similar in spirit to the tree distance metric used in (DeNero and Klein, 2007).	[83, 132, 111, 17, 9, 104, 114, 121, 23, 18]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5602098703384399, 0.5695796012878418, -0.6863935589790344, -1.964619755744934, -1.4146533012390137, -1.6875203847885132, -1.081575870513916, -1.9761464595794678, -1.9108864068984985, -2.0717647075653076]
This is achieved by adopting the scoring method of Swier and Stevenson (2004), in which we compute the portion Frame of frame slots that can be mapped to an extracted argument, and the portion% Sent of extracted arguments from the sentence that can be mapped to the frame.	[37, 46, 192, 47, 140, 126, 43, 172, 176, 53]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.8148836493492126, 1.0946017503738403, -2.0824525356292725, -0.9422367811203003, -1.4688835144042969, -2.1120591163635254, -1.228979229927063, -2.199021577835083, -2.1069440841674805, -2.029508113861084]
This is also the place where linguistic constraints can be applied, say to avoid non compositional phrases (Lin, 1999).	[0, 124, 99, 77, 5, 6, 7, 116, 3, 48]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4364085793495178, -0.14853855967521667, -2.195155382156372, -1.2115182876586914, -1.6729850769042969, -1.259743094444275, -0.737586498260498, -0.9384370446205139, -1.329282522201538, -1.0770808458328247]
This is consistent with results reportedby Evert and Krenn (2001).	[44, 89, 23, 9, 6, 19, 1, 20, 79, 71]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.40180423855781555, -0.4032498598098755, -0.8346346616744995, -1.2105129957199097, -1.4537394046783447, -1.3558592796325684, -1.508821964263916, -1.6332666873931885, -0.32205167412757874, -1.7736303806304932]
This is contrasted with the all-paths bottom-up strategy in GEMINI (Dowding et al 1993) that finds all admissable edges of the grammar.	[11, 30, 54, 83, 24, 27, 52, 65, 103, 81]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.0320460796356201, 0.3899078667163849, -0.931766152381897, -1.703766107559204, -2.0962209701538086, -2.0464603900909424, -2.302203893661499, -1.9441921710968018, -1.6897095441818237, -1.9182065725326538]
This is equivalent to minimum Bayes risk decoding (Goodman, 1996), which is used by Cohen and Smith (2007) and Smith and Eisner (2008).	[19, 137, 61, 112, 4, 77, 140, 65, 7, 66]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.3892423212528229, 0.464511901140213, -2.1072850227355957, -1.8798452615737915, -1.7662867307662964, -1.886102557182312, -1.6629588603973389, -2.2240309715270996, -0.871748685836792, -2.1249523162841797]
This is essentially the syntactic tree kernel (STK) proposed in (Collins and Duffy, 2002) in which syntactic fragments from constituency trees can be matched even if they only differ in the leaf nodes (i.e. they have different surface forms).	[10, 2, 22, 7, 3, 20, 6, 8, 0, 9]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.08249831199646, -0.4430096447467804, -1.8133692741394043, -1.3456909656524658, -2.1886703968048096, -1.6791741847991943, -2.0973634719848633, -1.2082854509353638, -1.5907952785491943, -2.193049430847168]
This is from a general belief that each step requires a different set of features (Xue and Palmer, 2004), and training these steps in a pipeline takes less time than training them as a joint-inference task.	[49, 79, 21, 15, 1, 2, 11, 35, 52, 9]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.1133575439453125, 0.5748494863510132, -0.49520063400268555, -0.8151736259460449, -2.2785539627075195, -1.2907423973083496, -1.6920617818832397, -1.3404852151870728, -1.586959958076477, -1.6433260440826416]
This is measured by the vote entropy (Engelson and Dagan, 1996), i.e., the entropy of the distribution of classifications assigned to an example by the classifiers.	[111, 101, 102, 109, 110, 103, 105, 31, 30, 32]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.034465741366147995, 0.9909282922744751, -1.660789132118225, -0.5474714636802673, -0.352957546710968, -1.0953949689865112, -0.5540063381195068, -1.751892328262329, -2.1116409301757812, -1.3077170848846436]
This is quite feasible using statistical taggers like those of Garside (1987), Church (1988) or Foster (1991) which achieve performance upwards of 97% on unrestricted text.	[0, 42, 34, 20, 75, 25, 29, 73, 69, 36]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5707871317863464, 0.25118595361709595, -1.7550585269927979, -1.9503867626190186, -1.8709856271743774, -0.12244503945112228, -2.1944220066070557, -2.292468547821045, -1.8836861848831177, -1.6226533651351929]
This is the task of finding for a word in one language words of a similar meaning in a second language. The results of this can be used to aid manual construction of resources or directly aid translation. This task was first approached as a distributional similarity-like problem by Brown et al (1988).	[47, 17, 16, 58, 23, 40, 66, 59, 139, 74]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.09973709285259247, -0.9365149140357971, -2.0532875061035156, -1.1059221029281616, -2.2528367042541504, -2.2441022396087646, -1.3974552154541016, -1.7699124813079834, -2.020732879638672, -2.2877683639526367]
This kind of multi-level assessment corresponds to that described and used in Carletta et al, (1997).	[32, 92, 291, 195, 190, 1, 2, 5, 176, 15]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2764639854431152, 0.6501160264015198, -1.8542053699493408, -2.1468539237976074, -1.1755203008651733, -2.045384407043457, -2.045384407043457, -0.19134514033794403, -1.9369651079177856, -1.3557631969451904]
This knowledge could be especially helpful for cross document coreference resolution systems (Haghighi and Klein, 2010), which actually represent concepts and track mentions of them across documents.	[0, 13, 149, 5, 6, 1, 98, 45, 121, 162]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7208645939826965, 0.3399983048439026, 0.08424090594053268, -1.3334429264068604, -1.0991507768630981, -0.7084285020828247, -0.2483585774898529, -1.464780330657959, -1.0425543785095215, -1.2093653678894043]
This large grammatical difference may produce a longer sentence with spuriously inserted words, as in I saw the blue trees was found in Figure 1(c).Rosti et al.(2007b) partially resolved the problem by constructing a large network in which each hypothesis was treated as a skeleton and the multiple networks were merged into a single network.	[36, 124, 80, 106, 99, 92, 97, 69, 93, 108]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.7073749303817749, 0.045638978481292725, -0.9793307185173035, -1.6960053443908691, -0.2132786214351654, -1.501949429512024, -2.1028435230255127, -1.1160191297531128, -2.132143974304199, -1.8556678295135498]
This lexicalization procedure is commonly used in statistical parsing (Collins, 1996) and produces a dependency tree.	[15, 1, 123, 0, 19, 127, 33, 13, 158, 10]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[-0.0005794356111437082, -0.5570414066314697, -0.735622763633728, 0.8445935249328613, -1.223078966140747, -2.068434000015259, -1.1096611022949219, -1.649990439414978, -1.908207893371582, -1.946473240852356]
This may be explained by the fact that words appearing in conjunctions are often taxonomically similar (Roark and Charniak, 1998) and that taxonomic information is particularly useful for compound interpretation, as evidenced by the success of WordNet-based methods (see Section 5).	[22, 45, 11, 23, 52, 13, 14, 82, 7, 31]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3555290997028351, 0.45676952600479126, -0.9970850348472595, -0.8758670687675476, -2.0087873935699463, -2.14886474609375, -1.506726861000061, -2.0788979530334473, -1.7988535165786743, -0.7209910750389099]
This measurement is called longest common subsequence ratio [Melamed, 1995].	[130, 129, 137, 191, 54, 45, 59, 3, 93, 49]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1803970336914062, 0.8718827962875366, -0.3505420386791229, -0.46971264481544495, -1.793870449066162, -1.6037371158599854, -1.725534200668335, -2.1530396938323975, -2.262934684753418, -2.096679210662842]
This message constitutes the primary communicative or dis course goal (Grosz and Sidner, 1986) of the graphic and captures its main contribution to the overall dis course goal of the entire document.	[38, 339, 146, 274, 660, 651, 125, 321, 409, 729]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.5075632929801941, -1.3061305284500122, -0.8872405290603638, -1.534407138824463, -1.2498528957366943, -0.8318110108375549, -0.957374632358551, -1.6708985567092896, -0.9597756862640381, -1.9294432401657104]
This method is a straightforward application of the n-best re-ranking approach described in Och et al (2004).	[23, 54, 167, 208, 58, 164, 53, 65, 13, 60]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2248908281326294, -0.45907020568847656, -1.6303044557571411, -1.781968355178833, -1.3899497985839844, -1.84424889087677, -1.0407676696777344, -1.0697516202926636, -1.995491623878479, -1.967050313949585]
This method is called dual decomposition (DD) (Rush et al, 2010).	[29, 27, 28, 196, 23, 0, 68, 69, 9, 40]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6345471739768982, -0.013274509459733963, -1.1437959671020508, -1.3083305358886719, -1.4251042604446411, -1.5364117622375488, -1.8971176147460938, -1.0657026767730713, -2.154301643371582, -1.8768811225891113]
This method is similar to the one introduced by Mikolov et al (2013a) for estimating a translation matrix, only solved analytically.	[24, 22, 10, 12, 11, 7, 55, 49, 18, 41]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.195598840713501, 1.2219245433807373, -2.224578380584717, -2.177361249923706, -1.4331302642822266, -1.4770365953445435, -1.7472240924835205, -2.19286847114563, -1.8268580436706543, -1.2910362482070923]
This method, described in earlier work Wubben et al.(2009), was reported to yield a precision of 0.76 and a recall of 0.41 on clustering actual Dutch paraphrases in a headline corpus.	[57, 23, 12, 3, 46, 80, 85, 75, 73, 2]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.8366336822509766, -1.9591116905212402, -1.239715814590454, -0.9337903261184692, -1.8301321268081665, -0.6356787085533142, -0.062247712165117264, -0.16314971446990967, -2.123901844024658, -2.1134088039398193]
This model is a version of DeSR (Attardi, 2006), a deterministic classifier-based Shift/Reduce parser.	[6, 36, 62, 18, 17, 7, 13, 20, 52, 9]	[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[-0.006454434245824814, 0.4915049374103546, 0.2920054793357849, 0.3674927055835724, -1.9998936653137207, -1.0568139553070068, -1.7101408243179321, -0.615889310836792, -1.3559318780899048, -1.8925291299819946]
This model was significantly better than the MaxEnt aligner (Ittycheriah and Roukos, 2005) and is also flexible in the sense that it allows for arbitrary features to be introduced while still keeping training and decoding tractable by using a greedy decoding algorithm that explores potential alignments in a small neighborhood of the current alignment.	[171, 213, 216, 156, 11, 55, 182, 196, 20, 170]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4607315957546234, 0.21665401756763458, -0.467019259929657, -0.9437714219093323, -1.0118796825408936, -1.567521333694458, -1.8920083045959473, -0.9796181321144104, -1.9957407712936401, -1.2684288024902344]
This paper has described an extension of the semi-supervised learning approach of (Suzuki and Isozaki, 2008) to the dependency parsing problem.	[1, 183, 7, 10, 27, 13, 165, 8, 53, 48]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.3250826597213745, 0.21972638368606567, -1.1996965408325195, -1.2820947170257568, -1.5570003986358643, -2.132797956466675, -2.1282029151916504, -1.416707158088684, -2.0739634037017822, -1.4375123977661133]
This preprocessing technique we use here is the best performer amongst other explored techniques presented in Habash and Sadat (2006).	[103, 55, 7, 15, 88, 49, 50, 16, 97, 2]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1320512741804123, 0.7675660848617554, -0.6696480512619019, -1.5995475053787231, -0.19122251868247986, -0.46026718616485596, -0.5710482597351074, -1.386762022972107, -0.8600676655769348, -1.1165578365325928]
This problem was illustrated using a German LFG grammar (Rohrer and Forst, 2006) constructed as part of the ParGram project (Butt et al, 2002).	[21, 26, 31, 5, 10, 1, 172, 57, 25, 186]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.828315794467926, 0.8887131810188293, -1.4835286140441895, 0.9347245097160339, -2.1915202140808105, -1.6589776277542114, -1.9996137619018555, -2.1192851066589355, -2.1172566413879395, -2.2053544521331787]
This provides the neural network with a linguistically appropriate inductive bias when it learns the history representations, as explained in more detail in (Henderson, 2003).	[200, 1, 14, 93, 18, 17, 43, 87, 73, 77]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[-0.2784733772277832, -0.3091598153114319, 0.4546639621257782, -0.45039185881614685, -0.06086338683962822, -0.39512506127357483, -1.3501243591308594, -0.03893633559346199, -1.003641128540039, -1.6164145469665527]
This result supports the use of salience, in line with the conclusion drawn in (Barzilay and Lapata, 2005).	[188, 173, 3, 35, 183, 192, 184, 25, 92, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.8426822423934937, -0.4161693751811981, -0.535890519618988, -1.249576210975647, -0.9349949955940247, -1.9223263263702393, -1.3078691959381104, -0.5794938802719116, -2.1934759616851807, -1.9750787019729614]
This results in efficiently treating the well known problem originally described in Kay (1996), where one unnecessarily retains sub-optimal strings.	[196, 97, 16, 22, 4, 126, 132, 182, 9, 54]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.017013829201459885, -0.017013829201459885, -2.0941355228424072, -1.4367225170135498, -0.9384013414382935, -2.0941355228424072, -1.4367225170135498, -1.9118807315826416, -2.0814595222473145, -1.8004813194274902]
This results in several aspects that distinguish the MH treebank from, e.g., the WSJ Penn tree bank annotation scheme (Marcus et al, 1994).	[0, 1, 24, 25, 7, 150, 69, 9, 8, 72]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.19444820284843445, 0.11195672303438187, -0.6116028428077698, -1.560684084892273, -0.17913398146629333, -0.01864878088235855, -0.7295648455619812, -2.0883450508117676, -1.6901984214782715, -1.9274630546569824]
This scheme utilizes the symmetric similarity measure of (Lin, 1998) to induce improved feature weights via bootstrapping.	[70, 73, 71, 16, 32, 1, 11, 2, 28, 97]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1130155324935913, -0.09930655360221863, -0.7304162979125977, -2.0668795108795166, -0.10113837569952011, -1.6807801723480225, -1.6807801723480225, -0.05603420361876488, -2.161550521850586, -2.0314595699310303]
This simple feature is the lexical similarity between T and H computed using WordNet-based metrics as in (Corley and Mihalcea, 2005).	[43, 24, 7, 55, 20, 3, 47, 17, 67, 60]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.13108833134174347, 0.4903748333454132, -0.1475415825843811, 0.04492853954434395, -0.12535102665424347, -0.11467613279819489, -0.26033538579940796, -1.051185131072998, -1.2963865995407104, -0.04798223450779915]
This suggests that a robust model of discourse structure could complement current robust interpretation systems, which tend to focus on only one aspect of the semantically ambiguous material, such as pronouns (e.g., Strube and Muller (2003)), definite descriptions (e.g., Vieira and Poesio (2000)), or temporal expressions (e.g., Wiebe et al (1998)).	[188, 8, 35, 28, 27, 20, 161, 152, 156, 15]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.31619131565094, 1.0844345092773438, -0.639251708984375, -1.9328374862670898, -0.1749659776687622, -0.38091200590133667, -0.32377779483795166, -0.9130924940109253, -2.1584560871124268, -2.3556647300720215]
This technical report addresses two problems found in (Mani et al, 2006): (1) feature vector duplication caused by the data normalization process (once fixed, the accuracy drops to 76.56% and 83.23%) and (2) a somewhat unrealistic evaluation scheme (we describe Mani et al (2007)'s results in Section 4.1).	[135, 139, 13, 79, 67, 150, 18, 8, 86, 81]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.30125609040260315, 0.37508678436279297, -1.4545729160308838, -2.2203004360198975, -2.1252009868621826, -2.13623046875, -2.0312182903289795, -2.0483429431915283, -0.8555583357810974, -2.0577919483184814]
This training regimen on this data set has provided state-of-the-art unsupervised results that outperform IBM Model 4 (Haghighi et al., 2009).	[150, 145, 189, 137, 8, 31, 133, 173, 67, 171]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6521428823471069, 0.3136403262615204, -1.1494988203048706, -0.32895421981811523, -1.9065738916397095, -1.5003502368927002, -1.3458036184310913, -1.8328007459640503, -2.1984968185424805, -1.7329075336456299]
This type of similarity is reminiscent of relational analogies investigated in Turney (2008).	[192, 73, 25, 7, 196, 197, 191, 6, 203, 21]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.17431160807609558, 0.2047947198152542, -1.9549006223678589, -1.9744539260864258, -0.47918570041656494, -1.9865226745605469, -1.0970056056976318, -2.135383129119873, -1.363882303237915, -1.9352636337280273]
