query	doc_id	label	similiarity
This reorganization which was facilitated by the use of inter- sective Levin classes (Dang et al 1998) refined the classes to account for semantic and syntactic differences within a class	[4, 15, 71, 74, 47, 40, 29, 30, 156, 27]	[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]	[0.32271116971969604, 0.5518050193786621, 0.3177779018878937, 0.26170098781585693, 0.43693482875823975, 0.3493841588497162, 0.5024809241294861, 0.2890661060810089, 0.4596380591392517, 0.26045870780944824]
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.(Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	[204, 200, 32, 22, 2, 10, 18, 152, 11, 40]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.18899457156658173, 0.10449639707803726, 0.13751168549060822, 0.12077093124389648, 0.10266651213169098, 0.3076404333114624, 0.1057070940732956, 0.1679580956697464, 0.13113082945346832, 0.7092444896697998]
Thus, some research has been focused on deriving different sense groupings to overcome the fineâ€“ grained distinctions of WN (Hearst and SchuÂ¨ tze, 1993) (Peters et al., 1998) (Mihalcea and Moldo- van, 2001) (Agirre et al., 2003) and on using predefined sets of sense-groupings for learning class-based classifiers for WSD (Segond et al., 1997) (Ciaramita and Johnson, 2003) (Villarejo et al., 2005) (Curran, 2005) (Ciaramita and Altun, 2006).	[65, 148, 58, 225, 30, 13, 41, 45, 31, 33]	[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0.29094162583351135, 0.7492865324020386, 0.5794844031333923, 0.656719446182251, 0.13552354276180267, 0.16464200615882874, 0.1342019885778427, 0.13269570469856262, 0.15325608849525452, 0.13367456197738647]
Thus, the bigram â€œRAIL ENQUIRIESâ€ gives a misleading probability that â€œRAILâ€ is followed by â€œENQUIRIESâ€ irrespective of what precedes it.This problem happens not only with word-token corpora but also with corpora in which all the compounds are tagged as units since overlapping N- grams still appear, therefore corresponding solutions such as those of Zhang et al.(2006) were proposed.	[21, 44, 25, 74, 14, 62, 81, 8, 102, 130]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.10832709819078445, 0.2037937492132187, 0.1616889387369156, 0.20054812729358673, 0.272036612033844, 0.14282210171222687, 0.1096310093998909, 0.09974605590105057, 0.1977558434009552, 0.13723167777061462]
Tillman and Ney showed how to improve the complexity of the Held-Karp algorithm for restricted word reordering and gave a O (l3m4) ≈ O (m7) algo rithm for French-English translation (Tillman and Ney, 2000).	[39, 43, 42, 139, 82, 119, 48, 22, 2, 51]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.22904734313488007, 0.40159547328948975, 0.41238754987716675, 0.23769763112068176, 0.1856584995985031, 0.2266985923051834, 0.1329500377178192, 0.13066576421260834, 0.09090673923492432, 0.10568583756685257]
To avoid the drawback, several linguistic clues, such as fine-grained classification of named entities and coordinated sentences, have been utilized (Sekine, 2005; Torisawa, 2006).	[23, 205, 3, 83, 39, 18, 164, 197, 66, 106]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.276367723941803, 0.276367723941803, 0.3242753744125366, 0.16130641102790833, 0.23593536019325256, 0.10334018617868423, 0.10183156281709671, 0.09334607422351837, 0.2238820344209671, 0.11035073548555374]
To improve word segmentaÂ­ tion accuracy, (Nagata, 1996) used a single general purpose unknown word model, while (Sproat et al., 1996) used a set of specific word models such as for plurals, personal names, and transliterated foreign words.	[399, 398, 170, 159, 28, 416, 280, 284, 433, 200]	[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]	[0.24486881494522095, 0.09186850488185883, 0.45225000381469727, 0.43912258744239807, 0.3091293275356293, 0.1811862736940384, 0.6407580971717834, 0.12547264993190765, 0.11580682545900345, 0.10819875448942184]
To our knowledge, this association measure has not been used yet in translation spotting.It is computed as: (O11 + 1 )(O22 + 1 ) scribed in (Shao and Ng, 2004).	[143, 8, 146, 121, 42, 12, 2, 55, 170, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.14276713132858276, 0.13654623925685883, 0.15978682041168213, 0.14632651209831238, 0.10459250956773758, 0.11764001101255417, 0.10856905579566956, 0.10005759447813034, 0.0962250828742981, 0.1978696584701538]
To summarize these experimental tests, we briefly report experimental offline results for the following translation approaches: â€¢ single-word based approach [20];	[4, 171, 170, 39, 122, 17, 14, 194, 13, 8]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3535396456718445, 0.6135038137435913, 0.23211561143398285, 0.09333287179470062, 0.2635143995285034, 0.3170399069786072, 0.14712034165859222, 0.3601577877998352, 0.19963280856609344, 0.3782484531402588]
Under this constraint, many researchers had contributed algorithms and associated pruning strategies, such as Berger et al.(1996), Och et al.(2001), Wang and Waibel (1997), Tillmann and Ney (2000) GarciaVarea and Casacuberta (2001) and Germann et al.	[15, 23, 125, 42, 48, 49, 46, 122, 61, 51]	[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.7444647550582886, 0.18957409262657166, 0.3501379191875458, 0.1972198486328125, 0.20017366111278534, 0.13635018467903137, 0.1782601773738861, 0.5864163041114807, 0.17631295323371887, 0.19009633362293243]
Using parallel corpora (Kupiec, 1993; Feng et al., 2004), e.g., bilingual Wikipedia entries on the same person, renders high accuracy but suffers from high scarcity.To alleviate such scarcity, (Fung and Yee, 1998; Shao and Ng, 2004) explore a more vast resource of comparable corpora, which share no parallel document- or sentence-alignments as in parallel corpora but describe similar contents in two languages, e.g., news articles on the same event.	[11, 10, 12, 3, 8, 9, 0, 4, 173, 49]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]	[0.329342782497406, 0.31092190742492676, 0.37890857458114624, 0.3366699814796448, 0.23685941100120544, 0.164617657661438, 0.46397271752357483, 0.21267929673194885, 0.14954698085784912, 0.41359269618988037]
Using the 495 characters that are frequently used for transliterating foreign names (Sproat et al., 1996), a sequence of three of more characters from the list was taken as a possible candidate for Chinese.	[284, 281, 133, 103, 161, 162, 399, 24, 135, 33]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.17773737013339996, 0.2578374147415161, 0.10262847691774368, 0.16204838454723358, 0.14013615250587463, 0.2178811877965927, 0.20646978914737701, 0.21174924075603485, 0.1092948168516159, 0.10373736172914505]
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	[4, 156, 110, 5, 158, 47, 6, 74, 40, 0]	[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]	[0.5557560324668884, 0.5892319083213806, 0.563135027885437, 0.4752242863178253, 0.21899114549160004, 0.48362961411476135, 0.387975811958313, 0.21646881103515625, 0.33016958832740784, 0.4925088584423065]
Various clues have been considered when computing the similarities: concept class information obtained from a multilingual thesaurus (DeÂ´jean et al., 2002), co-occurrence models generated from aligned documents (Prochasson and Fung, 2011), and transliteration information (Shao and Ng, 2004).	[17, 4, 173, 55, 14, 158, 36, 170, 162, 28]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.19939345121383667, 0.35303330421447754, 0.34531643986701965, 0.15187154710292816, 0.14824078977108002, 0.25013089179992676, 0.10245265066623688, 0.11925540119409561, 0.3428291082382202, 0.3766058087348938]
Various correlation measures have been used: log-likelihood ratio (Rapp, 1999; Chiao and Zweigenbaum, 2002), tfidf (Fung and Yee, 1998), pointwise mutual information (PMI) (Andrade et al., 2010), context heterogeneity (Fung, 1995), etc. Shao and Ng (2004) represented contexts using language models.	[157, 135, 4, 18, 16, 170, 35, 30, 42, 14]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.13133302330970764, 0.22574061155319214, 0.2659895122051239, 0.271396279335022, 0.7805560827255249, 0.12318811565637589, 0.10593729466199875, 0.19557298719882965, 0.09866835176944733, 0.16056202352046967]
We agree with Sekine (2005) who claims that several different methods are required to discover a wider variety of paraphrases.	[197, 2, 22, 204, 193, 136, 72, 14, 196, 198]	[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]	[0.757358729839325, 0.39842328429222107, 0.49425503611564636, 0.5476163625717163, 0.5974220633506775, 0.47691410779953003, 0.5141251087188721, 0.19062566757202148, 0.14721690118312836, 0.3728961646556854]
We also performed (5-fold cross validation) experiments by combining the Stage 1 classifier with each of the Zhou et al.(2005)	[60, 24, 25, 149, 130, 215, 42, 160, 5, 49]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.13365601003170013, 0.1679748296737671, 0.09885211288928986, 0.16727259755134583, 0.09483572840690613, 0.14023810625076294, 0.13403257727622986, 0.12179545313119888, 0.11980840563774109, 0.1322861760854721]
We also plan to experiment with different classification schemes for verb semantics such as WordNet (Miller et al., 1990) and intersective Levin classes (Dang et al., 1998).	[20, 3, 5, 156, 172, 98, 110, 47, 157, 109]	[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]	[0.780653178691864, 0.3889378309249878, 0.3656840920448303, 0.3148806095123291, 0.41838371753692627, 0.24435493350028992, 0.4399532973766327, 0.24282558262348175, 0.1634802371263504, 0.22449837625026703]
We also proposed a method to find paraphrases in the context of two Named Entity instances in a large un-annotated corpus (Sekine 05).	[3, 23, 204, 205, 22, 24, 38, 2, 206, 27]	[0, 0, 1, 0, 1, 1, 1, 1, 1, 1]	[0.17574913799762726, 0.22784371674060822, 0.7471544742584229, 0.22784371674060822, 0.5727629065513611, 0.4130708575248718, 0.4327274560928345, 0.5082975029945374, 0.4152950644493103, 0.5287310481071472]
We call this selection of highly probable words observation pruning (Tillmann and Ney 2000).	[179, 22, 25, 20, 31, 27, 59, 61, 112, 169]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.10268136113882065, 0.10065355896949768, 0.6697465777397156, 0.11892802268266678, 0.09898996353149414, 0.11078731715679169, 0.12324453890323639, 0.12109776586294174, 0.10041751712560654, 0.154105544090271]
We chose the three models that achieved at least one best score in the closed tests from Emerson (2005), as well as the sub-word-based model of Zhang et al.(2006) for comparison.	[129, 4, 32, 34, 25, 104, 137, 74, 44, 143]	[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]	[0.44398772716522217, 0.6612562537193298, 0.1303531974554062, 0.28915515542030334, 0.20374687016010284, 0.10446494817733765, 0.5393407940864563, 0.1298457384109497, 0.11463242024183273, 0.13345058262348175]
We chose the three models that achieved at least one best score in the closed tests from Emerson (2005), as well as the sub-word-based model of Zhang, Kikui, and Sumita (2006) for comparison.	[129, 4, 34, 137, 104, 74, 44, 143, 45, 150]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.49397584795951843, 0.6696403622627258, 0.39038193225860596, 0.5411630272865295, 0.12902195751667023, 0.168452188372612, 0.10623141378164291, 0.16255681216716766, 0.13207097351551056, 0.14137756824493408]
We created a hierarchy of actions, exploiting the idea that verbs can be represented in a lattice that allows semantically similar verbs, such as motion verbs or verbs of contact, to be closely associatedwith each other under a common parent that cap tures the properties these verbs all share (Dang et al., 1998).	[111, 153, 31, 114, 139, 100, 164, 73, 6, 161]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 1]	[0.42053288221359253, 0.5443589091300964, 0.23010534048080444, 0.5773669481277466, 0.22486227750778198, 0.3002714514732361, 0.13108988106250763, 0.38428330421447754, 0.24108143150806427, 0.4178110361099243]
We first adopted the full feature set from Zhou et al.(2005), a state-of-the-art feature based relation extraction system.	[144, 196, 86, 108, 5, 163, 192, 211, 2, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.32497650384902954, 0.2128562331199646, 0.10931845009326935, 0.28833889961242676, 0.3039201498031616, 0.243325874209404, 0.21033906936645508, 0.2816237807273865, 0.21368369460105896, 0.10127194225788116]
We think that many cases of ambiguÂ­ ous classification of the lexical entry for a verb can be addressed with the notion of intersective sets introduced by Dang et al.(1998).	[47, 38, 174, 21, 22, 5, 114, 1, 14, 157]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.09028267860412598, 0.3653152287006378, 0.39008814096450806, 0.34119659662246704, 0.11671074479818344, 0.1458277702331543, 0.12141717970371246, 0.09843165427446365, 0.09843165427446365, 0.0983019694685936]
We use SVM as our learning algorithm with the full feature set from Zhou et al.(2005).	[17, 52, 45, 86, 2, 46, 3, 36, 112, 53]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[0.095513254404068, 0.13204814493656158, 0.3106754422187805, 0.09736005961894989, 0.1540614366531372, 0.1580389142036438, 0.09351067245006561, 0.09849338978528976, 0.46289652585983276, 0.14764980971813202]
We use a state-of-the-art feature space (Zhou et al., 2005) to represent examples (including all correct examples, erroneous ones and untagged examples) and use MaxEnt as the weight learning model since it shows competitive performance in relation extraction (Jiang and Zhai, 2007) and outputs probabilities associated with each prediction.	[196, 46, 5, 211, 19, 144, 52, 163, 15, 48]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.14847305417060852, 0.12349457293748856, 0.17936253547668457, 0.164484903216362, 0.10367806255817413, 0.1532367765903473, 0.19310198724269867, 0.12440933287143707, 0.11305023729801178, 0.11940785497426987]
We use features developed in part from those described in Zhou et al (2005) and Wang et al (2006).	[86, 24, 112, 93, 53, 28, 19, 5, 39, 211]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.11352569609880447, 0.16643941402435303, 0.19960346817970276, 0.12459611892700195, 0.1302974820137024, 0.1197180300951004, 0.17692884802818298, 0.17211787402629852, 0.10277687013149261, 0.17350292205810547]
We use the top-10 list of hypothesis provided by the translation system described in (Tillmann and Ney, 2000) for rescoring the hypothesis using the ME models and sort them according to the new maximum entropy score.	[169, 195, 106, 183, 59, 179, 167, 47, 122, 112]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.15438376367092133, 0.15040223300457, 0.21646562218666077, 0.2097088247537613, 0.18677330017089844, 0.1130310446023941, 0.18010307848453522, 0.27827706933021545, 0.12188942730426788, 0.10355482995510101]
We used Zhou et al.â€™s lexical features (Zhou et al., 2005) as the basis for the features of our system similar to what other researchers have done (Chan and Roth, 2010).	[17, 130, 60, 192, 20, 212, 6, 108, 2, 19]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1265898197889328, 0.11360820382833481, 0.1370687633752823, 0.14850249886512756, 0.13506406545639038, 0.12803611159324646, 0.14213283360004425, 0.16959600150585175, 0.12117990106344223, 0.14969667792320251]
We used a maximum- matching algorithm and a dictionary compiled from the CTB (Sproat et al., 1996; Xue, 2001) to do segmentation	[108, 305, 112, 181, 135, 168, 328, 307, 284, 134]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.17125019431114197, 0.4873555898666382, 0.3022266626358032, 0.12643669545650482, 0.22355833649635315, 0.10870543867349625, 0.09612680226564407, 0.2200416624546051, 0.0940934494137764, 0.3710998296737671]
We used a simple greedy algorithm described in [Sproat et al., 1996].	[109, 307, 305, 263, 118, 456, 230, 328, 466, 168]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.10915850847959518, 0.441707581281662, 0.4400908648967743, 0.3307512104511261, 0.1770915985107422, 0.14547854661941528, 0.35037845373153687, 0.08901702612638474, 0.22338628768920898, 0.0967797189950943]
We used a translation system called â€œsingle- word based approachâ€ described in (Tillmann and Ney, 2000) and compared to other approaches in (Ney et al., 2000).	[122, 39, 125, 170, 35, 195, 15, 1, 8, 25]	[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]	[0.5695116519927979, 0.11489493399858475, 0.46657854318618774, 0.30220890045166016, 0.17019177973270416, 0.10246624052524567, 0.7117927074432373, 0.0984242707490921, 0.16092343628406525, 0.681434690952301]
While contextual information is the primary source of information used in WSD research and has been used for acquiring semantic lexicons and classifying unknown words in other languages (e.g., Roark and Charniak 1998; Ci aramita 2003; Curran 2005)	[231, 165, 149, 94, 1, 49, 47, 65, 2, 63]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.20564806461334229, 0.11686839908361435, 0.21752755343914032, 0.2503928244113922, 0.36101385951042175, 0.23405839502811432, 0.14685817062854767, 0.09778493642807007, 0.2175651639699936, 0.11923357099294662]
While it may not be totally impossible to fully incorporate such knowledge and heuristics into the general framework of path evaluation and searching, they are apÂ­ parently employed neither in Sproat et al.(1996) nor in Ma (1996).	[108, 67, 456, 461, 224, 433, 117, 393, 133, 154]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.14018715918064117, 0.1531117856502533, 0.3435264527797699, 0.12356771528720856, 0.4846707582473755, 0.09731853753328323, 0.12851479649543762, 0.11718368530273438, 0.1130245253443718, 0.11295381188392639]
While syntactic features are known to improve the performance of supervised IE, at least using clean hand-labeled ACE data (Zhou et al., 2007; Zhou et al., 2005), we do not know whether syntactic features can improve the performance of unsupervised or distantly supervised IE.	[18, 5, 193, 211, 42, 8, 41, 3, 128, 17]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.11945157498121262, 0.3903537392616272, 0.14277143776416779, 0.3406465947628021, 0.43001267313957214, 0.11015432327985764, 0.11498157680034637, 0.11043643206357956, 0.14193080365657806, 0.11885851621627808]
While various machine learning approaches, such as generative modeling (Miller et al 2000), maximum entropy (Kambhatla 2004) and support vector machines (Zhao and Grisman 2005; Zhou et al 2005), have been applied in the relation extraction task, no explicit learning strategy is proposed to deal with the inherent data sparseness problem caused by the much uneven distribution among different relations.	[45, 36, 30, 39, 17, 214, 34, 52, 31, 23]	[1, 0, 0, 1, 0, 0, 1, 0, 1, 0]	[0.5183442831039429, 0.38987261056900024, 0.1680920124053955, 0.521100640296936, 0.2742926776409149, 0.1134319081902504, 0.5358607769012451, 0.12045589089393616, 0.6544224619865417, 0.2868843972682953]
Word Segmentation accuracy is expressed in terms of recall and precision as is done for bracketing of partial parses [Nagata, 1994, Sproat et al., 1996).	[142, 128, 296, 405, 132, 361, 363, 357, 125, 302]	[0, 1, 0, 1, 0, 1, 1, 1, 0, 0]	[0.1521626114845276, 0.5422809720039368, 0.3385218381881714, 0.5741938948631287, 0.20822104811668396, 0.4457271993160248, 0.46524301171302795, 0.4532003402709961, 0.11719366163015366, 0.10480432957410812]
Word segmentation accuracy is expressed in terms of recall and precision as is done in the previous research (Sproat et al., 1996).	[128, 296, 405, 132, 361, 363, 142, 357, 109, 125]	[1, 1, 1, 0, 1, 1, 0, 1, 0, 0]	[0.608976423740387, 0.5777584314346313, 0.6694172024726868, 0.18608859181404114, 0.4763381779193878, 0.5283693671226501, 0.16517983376979828, 0.4708826243877411, 0.17305812239646912, 0.12552662193775177]
Z06-a and Z06-b represents the pure sub- word CRF model and the conﬁdence-based combination of CRF and rule-based models, respectively (Zhang et al., 2006);	[25, 0, 44, 14, 104, 152, 19, 30, 62, 45]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2912994623184204, 0.4354037940502167, 0.12666045129299164, 0.17450816929340363, 0.19495217502117157, 0.19239769876003265, 0.12146049737930298, 0.33493277430534363, 0.12347184121608734, 0.09503035247325897]
Zhao and Grishman (2005) and Zhou et al.(2005) explored a large set of features that are potentially useful for relation extraction.	[4, 133, 0, 25, 24, 17, 29, 2, 5, 108]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.31623390316963196, 0.2642010450363159, 0.2686237692832947, 0.331552118062973, 0.17937736213207245, 0.11309408396482468, 0.1055852547287941, 0.1202714741230011, 0.16534970700740814, 0.14499925076961517]
Zhou et al (2005) further systematically explored diverse lexical, syntactic and semantic features through support vector machines and achieved F- measure of 68.1 and 55.5 on the 5 relation types and the 24 relation subtypes in the ACE RDC 2003 corpus respectively.	[130, 17, 6, 36, 160, 25, 35, 43, 40, 213]	[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]	[0.39996352791786194, 0.592639684677124, 0.4637655019760132, 0.47060999274253845, 0.5163302421569824, 0.4004325866699219, 0.606070876121521, 0.47822022438049316, 0.28485432267189026, 0.24736829102039337]
Zhou et al.(2005) explore various features in relation extraction using SVM.	[17, 36, 2, 0, 39, 45, 24, 25, 5, 108]	[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]	[0.26512715220451355, 0.3370346128940582, 0.4370273947715759, 0.5432392954826355, 0.5087949633598328, 0.10594360530376434, 0.1378270536661148, 0.2676149010658264, 0.20371799170970917, 0.15151721239089966]
Zhou et al.(2005) tested their system on the ACE 2003 data;.	[24, 25, 150, 156, 184, 20, 44, 129, 6, 115]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1402176469564438, 0.10738462954759598, 0.15265317261219025, 0.13898470997810364, 0.12916024029254913, 0.10458239167928696, 0.26337939500808716, 0.11714359372854233, 0.09189968556165695, 0.12984926998615265]
[Sproat et al., 1996] also proposed another method to estimate a set of initial word frequencies without segmenting the corpus.	[190, 172, 170, 168, 408, 263, 173, 171, 124, 403]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.27059659361839294, 0.3696225881576538, 0.29237571358680725, 0.2945547103881836, 0.29141709208488464, 0.15490730106830597, 0.19602058827877045, 0.13258802890777588, 0.2812165915966034, 0.5843902826309204]
\tVe think that many cases of amÂ­ biguous classification of verb types can be adÂ­ dressed with the notion of intersedive sets inÂ­ troduced by (Dang ct a!., 1998).	[22, 114, 3, 58, 174, 44, 166, 157, 146, 21]	[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]	[0.15536540746688843, 0.1018751859664917, 0.17500285804271698, 0.668228805065155, 0.4041348695755005, 0.26530274748802185, 0.13249076902866364, 0.12025148421525955, 0.18272940814495087, 0.38146957755088806]
participants â€” causation, change of state, and others â€” are central not only in theoretical work on lexical semantics, but in computational approaches to the lexicon, as well (e.g.(Pustejovsky, 1991; Dorr, 1993; Wu and Palmer, 1994; Dang et al., 1998)).	[70, 36, 112, 115, 8, 157, 23, 31, 98, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2822195589542389, 0.24907027184963226, 0.25578656792640686, 0.2815404236316681, 0.18998919427394867, 0.1163623034954071, 0.20029114186763763, 0.14274844527244568, 0.105907142162323, 0.09603728353977203]
utilizing local and sentential constraints, what Sproat et al.( 1996) implemented was simply a token unigram scoring function.	[419, 55, 151, 335, 123, 119, 417, 421, 121, 45]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.10561234503984451, 0.11714521795511246, 0.11541995406150818, 0.1082315593957901, 0.09219951182603836, 0.11350170522928238, 0.2553766965866089, 0.1544174998998642, 0.11484120786190033, 0.1264318823814392]
we call the features used in Zhou et al.(2005) and Kambhatla (2004) flat feature set.	[19, 5, 131, 60, 211, 24, 138, 2, 134, 17]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.16136427223682404, 0.15320472419261932, 0.2938855290412903, 0.12370140850543976, 0.15376333892345428, 0.14101941883563995, 0.3073842227458954, 0.09785662591457367, 0.250309020280838, 0.09974584728479385]
â€¢ Conditional Probability Given the model parameters and a sentence pair (f , e), compute P (f |e).1997), (Tillman, 2000), (Och et al., 2001), (Germann et al., 2003), (Udupa et al., 2004).	[6, 21, 118, 52, 169, 112, 61, 7, 30, 19]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1271640956401825, 0.2854803502559662, 0.1149473711848259, 0.13443750143051147, 0.16066208481788635, 0.11073412746191025, 0.1287001222372055, 0.13297611474990845, 0.11965789645910263, 0.1231163740158081]
