query	doc_id	label	similiarity
Multilingual LDA has been used before in natural language processing, e.g. polylingual topic models (Mimno et al, 2009) or multilingual topic models for unaligned text (Boyd-Graber and Blei, 2009)	[1, 25, 29, 0, 18, 5, 31, 35, 11, 6]	[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]	[0.12474137544631958, 0.13883888721466064, 0.39507120847702026, 0.6110521554946899, 0.22709712386131287, 0.15784305334091187, 0.3701203763484955, 0.6900861263275146, 0.3381388187408447, 0.5760729908943176]
My approach is closely related to work in statistical parsing known as Data-Oriented Parsing (DOP), an empirically highly successful approach with labeled recall and precision scores on the Penn Tree Bank that are among the best currently obtained (Bod, 2003)	[126, 133, 12, 143, 135, 4, 146, 14, 6, 134]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.39637988805770874, 0.46964144706726074, 0.14644664525985718, 0.17911438643932343, 0.3974553346633911, 0.10127092897891998, 0.18952570855617523, 0.1135077029466629, 0.1847371608018875, 0.29437291622161865]
Nivre and Nilsson (2005) showed how the restriction to projective dependency graphs could be lifted by using graph transformation techniques to preprocess training data and post-process parser output, so-called pseudo-projective parsing	[2, 20, 109, 26, 28, 23, 91, 108, 22, 24]	[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0.4521123468875885, 0.6626070737838745, 0.6006646752357483, 0.5112459659576416, 0.3825232684612274, 0.2589436173439026, 0.20031505823135376, 0.18933649361133575, 0.13444289565086365, 0.1680946797132492]
Note that both data sets have a relatively high ratio of in-domain to out-of-domain parallel training data (1:20 for DE? EN and 1:5 for HT? EN); Previous research has been performed with ratios of 1:100 (Foster et al 2010) or 1:400 (Axelrod et al 2011)	[106, 49, 5, 100, 52, 9, 55, 133, 144, 116]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.08572620898485184, 0.0655539482831955, 0.2600595951080322, 0.06125470995903015, 0.05630895867943764, 0.13210317492485046, 0.12847796082496643, 0.2618224620819092, 0.1242578849196434, 0.1061272844672203]
Note that the dependency figures of Dienes lag behind even the parsed results for Johnson's model; this may well be due to the fact that Dienes built his model as an extension of Collins (1999), which lags behind Charniak (2000) by about 1.3-1.5%. Manual investigation of errors on English gold standard data revealed two major issues that suggest further potential for improvement in performance without further increase in algorithmic complexity or training set size	[32, 99, 180, 174, 74, 17, 107, 113, 5, 56]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.16308900713920593, 0.08380542695522308, 0.1396331489086151, 0.13251501321792603, 0.07678116112947464, 0.145146444439888, 0.1976357251405716, 0.07291256636381149, 0.08580784499645233, 0.09201909601688385]
Of course, it is well-known that a supervised parser's f-score decreases if it is transferred to another domain: for example, the (non-binarized) WSJ-trained DOP model in Bod (2003) decreases from around 91% to 85.5% f score if tested on the Brown corpus	[139, 21, 11, 32, 108, 39, 125, 126, 86, 92]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.41413241624832153, 0.4021245241165161, 0.18572796881198883, 0.23898786306381226, 0.10701658576726913, 0.09897049516439438, 0.07406806945800781, 0.15465199947357178, 0.0708102211356163, 0.11564832925796509]
On this line of investigation, mildly context-sensitive grammar formalisms have been introduced (Joshi,1985), including, among several others, the tree ad joining grammars (TAGs) of Joshi et al (1975). Linear context-free rewriting system (LCFRS), introduced by Vijay-Shanker et al (1987), is a mildly context-sensitive formalism that allows the derivation of tuples of strings, i.e., discontinuous phrases	[214, 2, 27, 24, 92, 207, 74, 116, 118, 139]	[1, 0, 1, 1, 1, 1, 1, 1, 0, 0]	[0.5187708139419556, 0.3024122714996338, 0.7614681720733643, 0.7591387033462524, 0.47955411672592163, 0.45592767000198364, 0.778999388217926, 0.42502474784851074, 0.1846972107887268, 0.1296374350786209]
One interesting system that does not belong to the above class is that of Miller et al (2000), who take the view that relation extraction is just a form of probabilistic parsing where parse trees are augmented to identify all relations	[58, 2, 33, 98, 34, 59, 95, 17, 16, 13]	[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]	[0.22561229765415192, 0.4335513412952423, 0.38725972175598145, 0.28535935282707214, 0.5694461464881897, 0.37309011816978455, 0.40845486521720886, 0.0947810709476471, 0.28551560640335083, 0.32261964678764343]
One line of work eliminates the need for an annotated logical form, instead using only the correct answer for a database query (Lianget al 2011) or even a binary correct/incorrect signal (Clarke et al2010)	[9, 117, 146, 15, 148, 112, 142, 24, 172, 1]	[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]	[0.7584970593452454, 0.6242371201515198, 0.2480703443288803, 0.15324309468269348, 0.18977944552898407, 0.20232929289340973, 0.22241155803203583, 0.6444823741912842, 0.08571372181177139, 0.10560718923807144]
One possibly beneficial extension of our work suggested by (Miller et al, 2000) would be to add semantic tags describing relations between entities (slots), in which case the semantic constraints would not be structured strictly on the two levels used in the current approach, respectively frame and slot level	[31, 34, 29, 18, 39, 45, 95, 103, 33, 58]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.12391673773527145, 0.38924261927604675, 0.06281588971614838, 0.10180819034576416, 0.06685495376586914, 0.08303692191839218, 0.29502731561660767, 0.07594633847475052, 0.06142847612500191, 0.06934941560029984]
Other linguistically inspired language models like Chelba and Jelinek (2000) and Roark (2001) have been applied to continuous speech recognition	[15, 16, 399, 14, 108, 88, 17, 40, 13, 247]	[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]	[0.5411438941955566, 0.3240545094013214, 0.40605175495147705, 0.38958635926246643, 0.1332291066646576, 0.48664942383766174, 0.5094902515411377, 0.3393140733242035, 0.14147095382213593, 0.6735590100288391]
Our Wikipedia-based topic similarity feature, w (f, e), is similar in spirit to polylingual topic models (Mimno et al 2009), but it is scalable to full bilingual lexicon induction	[29, 32, 154, 0, 16, 13, 129, 11, 18, 40]	[1, 1, 0, 1, 0, 0, 1, 0, 0, 0]	[0.6795008778572083, 0.5322673916816711, 0.23200277984142303, 0.759619951248169, 0.22335802018642426, 0.30946218967437744, 0.462337851524353, 0.3147377669811249, 0.19940486550331116, 0.09193122386932373]
Our base line is a factored phrase based SMT system that uses the Moses toolkit (Koehn et al, 2007) for translation model training and decoding, GIZA++ (Ochand Ney, 2003) for word alignment, SRILM (Stolcke, 2002) an KenLM (Heafield, 2011) for language modelling and minimum error rate training (Och, 2003) to tune model feature weights	[130, 0, 12, 244, 199, 1, 4, 135, 273, 54]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.1789749562740326, 0.3253033757209778, 0.40409648418426514, 0.21911785006523132, 0.3248973488807678, 0.09251468628644943, 0.14761540293693542, 0.1304158866405487, 0.09970632195472717, 0.26330333948135376]
Our baseline joint PLSA model (JPLSA) is closely related to the poly-lingual LDA model of (Mimno et al, 2009)	[67, 35, 110, 66, 100, 18, 169, 96, 98, 30]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.27509114146232605, 0.6790252327919006, 0.1536853015422821, 0.34441274404525757, 0.11166215687990189, 0.28479307889938354, 0.1040450930595398, 0.10668884962797165, 0.0889354944229126, 0.1936241090297699]
Our best performing model is more accurate than all these previous models except (Bod, 2003)	[3, 11, 6, 46, 13, 119, 134, 136, 69, 107]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]	[0.27772894501686096, 0.4259642958641052, 0.3489253520965576, 0.37518036365509033, 0.08394859731197357, 0.08482246100902557, 0.19084511697292328, 0.187444269657135, 0.0920850932598114, 0.41013357043266296]
Our data source is the German NeGra tree bank (Skut et al, 1997)	[168, 20, 13, 166, 11, 25, 79, 142, 65, 47]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1251654028892517, 0.3004530370235443, 0.2045774757862091, 0.2408088743686676, 0.11217910051345825, 0.10496772080659866, 0.20175200700759888, 0.3473057746887207, 0.212084099650383, 0.0903417319059372]
Our main technical contributions are as follows: Additionally to perplexity optimization for linear interpolation, which was first applied by Foster et al (2010), we propose perplexity optimization for weighted counts (equation 3), and a modified implementation of linear interpolation	[62, 50, 71, 79, 34, 59, 23, 45, 31, 4]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.08995028585195541, 0.10289175808429718, 0.1333402395248413, 0.06426680088043213, 0.06712210923433304, 0.24017120897769928, 0.1831132471561432, 0.0956464558839798, 0.15939725935459137, 0.12710358202457428]
Our particular model, LinkLDA, has been applied to a few NLP tasks such as simultaneously modeling the words appearing in blog posts and users who will likely respond to them (Yano et al, 2009), modeling topic-aligned articles in different languages (Mimno et al, 2009), and word sense induction (Brody and Lapata, 2009)	[32, 25, 15, 128, 1, 186, 27, 100, 98, 177]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7585665583610535, 0.20778599381446838, 0.19498495757579803, 0.16982638835906982, 0.12772507965564728, 0.23320132493972778, 0.11511565744876862, 0.08286642283201218, 0.1272556036710739, 0.12353552877902985]
Our quantization approach follows Federico and Bertoldi (2006) and Heafield (2011) in partitioning the value histogram into 256 equal-sized buckets	[204, 149, 81, 92, 110, 253, 192, 90, 75, 230]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.4590633511543274, 0.06919152289628983, 0.2262725830078125, 0.7619951367378235, 0.10370740294456482, 0.15393012762069702, 0.05798253044486046, 0.053663089871406555, 0.08995728939771652, 0.08404626697301865]
Our technique for setting ? m is similar to that outlined in Foster et al (2010)	[18, 105, 34, 32, 17, 30, 23, 92, 13, 29]	[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]	[0.3939647078514099, 0.6016896367073059, 0.08236032724380493, 0.22012010216712952, 0.34483975172042847, 0.587363600730896, 0.06102047115564346, 0.06498530507087708, 0.06370536983013153, 0.1832636445760727]
Our translation system uses cdec (Dyer et al,2010), an implementation of the hierarchical phrase based translation model (Chiang, 2007) that uses the KenLM library (Heafield, 2011) for language model inference	[1, 4, 21, 130, 0, 199, 6, 52, 218, 26]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.15145714581012726, 0.11613485217094421, 0.7986631393432617, 0.14527443051338196, 0.33912768959999084, 0.15053929388523102, 0.13032366335391998, 0.16720321774482727, 0.10120990127325058, 0.37628862261772156]
Parsing and segmentation are handled jointly by the parser (Goldberg and Tsarfaty, 2008)	[0, 141, 49, 144, 89, 13, 5, 106, 21, 163]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7100409269332886, 0.1686421036720276, 0.2433842420578003, 0.13340196013450623, 0.1035323441028595, 0.11661580950021744, 0.08026517927646637, 0.3179325759410858, 0.24874043464660645, 0.12191759049892426]
Performance of the latter model on the standard test set achieves 90.1% F-measure on constituents, which is the second best current accuracy level, and only 0.6% below the current best (Bod, 2003)	[134, 107, 133, 25, 45, 28, 39, 3, 140, 116]	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[0.4556061327457428, 0.37566807866096497, 0.2675856649875641, 0.14213895797729492, 0.2612210512161255, 0.09119411557912827, 0.14934991300106049, 0.06253091990947723, 0.6542280316352844, 0.06573554128408432]
Previous joint models mainly focus on word segmentation and POS tagging task, such as the virtual nodes method (Qian et al2010), cascaded linear model (Jiang et al2008a), perceptron (Zhang and Clark, 2008), sub-word based stacked learning (Sun, 2011), re ranking (Jiang et al2008b)	[0, 1, 58, 31, 113, 3, 25, 23, 5, 28]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.5493415594100952, 0.471147358417511, 0.3912827968597412, 0.6428601145744324, 0.2809447646141052, 0.20538237690925598, 0.16323520243167877, 0.30926021933555603, 0.27902480959892273, 0.18523988127708435]
Previous research in inducing sense rankings from an untagged corpus (McCarthy et al, 2004), and inducing selectional preferences at the word level (for other applications) (Erk, 2007) will provide the starting point for research in this direction	[153, 15, 0, 175, 68, 152, 33, 156, 23, 177]	[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]	[0.3483664393424988, 0.19758032262325287, 0.5058148503303528, 0.6476747393608093, 0.10367513447999954, 0.14122378826141357, 0.1911223977804184, 0.06849564611911774, 0.10216768085956573, 0.08169503509998322]
Pseudo-projective parsing for recovering non projective structures (Nivre and Nilsson, 2005)	[0, 16, 1, 104, 2, 7, 6, 95, 110, 24]	[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]	[0.7846693992614746, 0.2765738070011139, 0.3908991813659668, 0.27745184302330017, 0.4050775170326233, 0.18527616560459137, 0.40504005551338196, 0.11481892317533493, 0.20952139794826508, 0.1437915563583374]
Pseudo-projective parsing was proposed by Nivreand Nilsson (2005) as a way of dealing with non projective structures in a projective data-driven parser	[109, 0, 2, 104, 16, 22, 1, 20, 62, 24]	[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]	[0.36598896980285645, 0.8311799764633179, 0.4782402813434601, 0.27801451086997986, 0.22964142262935638, 0.17802874743938446, 0.30461928248405457, 0.2815547287464142, 0.4060386121273041, 0.11739853769540787]
Recent methods for English NER focus on machine-learning algorithms such as DL-CoTrain, CoBoost [Collins and Singer 1999], HMM [Daniel M. Bikel 1997], maximum entropy model [Borthwick, et al 1999] and so on	[91, 127, 220, 134, 138, 132, 192, 214, 246, 202]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.27284207940101624, 0.16984912753105164, 0.15919458866119385, 0.49055227637290955, 0.21587644517421722, 0.1655571013689041, 0.11054784804582596, 0.08600401133298874, 0.288845419883728, 0.12153521925210953]
Recent work by Das and Petrov (2011 ) builds a dictionary for a particular language by transferring annotated data from a resource-rich language through the use of word alignments in parallel text	[10, 160, 1, 2, 24, 57, 29, 106, 21, 159]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.5833113789558411, 0.41157418489456177, 0.4586744010448456, 0.37712201476097107, 0.12480060011148453, 0.1042303740978241, 0.08286739140748978, 0.062099263072013855, 0.06714735925197601, 0.09494767338037491]
Recent work by Nivre and Nilsson introduces a technique where the projectivization transformation is encoded in the non-terminals of constituents during parsing (Nivre and Nilsson, 2005)	[107, 20, 109, 6, 2, 26, 9, 5, 19, 28]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.08770057559013367, 0.16578777134418488, 0.1893107295036316, 0.05523805692791939, 0.11515134572982788, 0.07242295891046524, 0.10856640338897705, 0.0543571300804615, 0.06998596340417862, 0.08507778495550156]
Regarding the data-driven parsers, we have made use of MaltParser (Nivre et al, 2007b) and MST Parser (McDonald et al, 2006), two state of the art dependency parsers representing two dominant approaches in data-driven dependency parsing, and that have been successfully applied to typologically different languages and tree banks (McDonald and Nivre, 2007)	[0, 12, 1, 104, 106, 36, 18, 45, 47, 95]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.5553673505783081, 0.14166678488254547, 0.1490657925605774, 0.8194559812545776, 0.15213637053966522, 0.05251096561551094, 0.14612224698066711, 0.24086147546768188, 0.06904920935630798, 0.07969243824481964]
Regarding the system combination study, Henderson and Brill (1999) propose two parser combination schemes, one that selects an entire tree from one of the parsers, and one that builds a new tree by selecting constituents suggested by the initial trees	[51, 55, 97, 95, 21, 87, 139, 56, 70, 50]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.11774618923664093, 0.24383361637592316, 0.7060120105743408, 0.11085677146911621, 0.15602390468120575, 0.12651830911636353, 0.15450330078601837, 0.07169672846794128, 0.15490220487117767, 0.09965357929468155]
Research by (McCarthy et al, 2004) highlighted that the sense priors of a word in a corpus depend on the domain from which the corpus is drawn	[165, 15, 31, 152, 95, 77, 3, 163, 33, 153]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.12549468874931335, 0.20326964557170868, 0.16180075705051422, 0.1921710968017578, 0.11409609764814377, 0.3218485713005066, 0.24846430122852325, 0.24880972504615784, 0.10045059025287628, 0.3072855770587921]
Research efforts to increase search efficiency for phrase-based MT (Koehn et al, 2003) have explored several directions, ranging from generalizing the stack decoding algorithm (Ortiz et al, 2006) to additional early pruning techniques (Delaney et al, 2006), (Moore and Quirk, 2007) and more efficient language model (LM) querying (Heafield, 2011)	[1, 17, 223, 12, 129, 273, 118, 131, 133, 10]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.10839797556400299, 0.1167546957731247, 0.1299196481704712, 0.0821724385023117, 0.05451558530330658, 0.09385792911052704, 0.1208636462688446, 0.06015169993042946, 0.0516233891248703, 0.0810750275850296]
Rule-based methods (Miller et al, 2000) employ a number of linguistic rules to capture relation patterns	[6, 104, 28, 44, 29, 18, 74, 16, 110, 17]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.11592984944581985, 0.08505520969629288, 0.15425781905651093, 0.10839046537876129, 0.0832718089222908, 0.08307486027479172, 0.07200464606285095, 0.057007964700460434, 0.09696602076292038, 0.07791629433631897]
Sagae and Tsujii (2007)'s dependency parser, based on a probabilistic shift-reduce algorithm extended by the pseudo-projective parsing technique (Nivre and Nilsson, 2005)	[24, 0, 109, 20, 9, 104, 1, 8, 2, 26]	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]	[0.3715077042579651, 0.598223090171814, 0.30343371629714966, 0.20729941129684448, 0.5005996823310852, 0.23336569964885712, 0.2376578152179718, 0.2715040445327759, 0.16304858028888702, 0.12118152529001236]
Second, the parse selection method of (Henderson and Brill, 1999) selects the parse with maximum expected precision; here, we present an efficient, linear-time algorithm for selecting the parse with maximum expected f-score within the Mini mum Bayes Risk (MBR) framework	[70, 118, 98, 116, 27, 64, 100, 56, 145, 32]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.21937286853790283, 0.3351256549358368, 0.19644781947135925, 0.21408000588417053, 0.29102078080177307, 0.13761964440345764, 0.16481219232082367, 0.09136597067117691, 0.06521368026733398, 0.2331133931875229]
Second, their language models were used to rescore n-best speech lists (supplied by Brian Roark, see Roark (2001))	[372, 355, 14, 106, 15, 107, 93, 92, 399, 377]	[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]	[0.24551120400428772, 0.20912320911884308, 0.3521464169025421, 0.3501942455768585, 0.3134993314743042, 0.12967167794704437, 0.7065940499305725, 0.7262354493141174, 0.13947202265262604, 0.051855746656656265]
Second, we compare against a composed-rule system, which is analogous to the Data Oriented Parsing (DOP) approach in parsing (Bod, 2003)	[143, 126, 136, 23, 110, 88, 45, 113, 127, 1]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.24096094071865082, 0.3488309979438782, 0.24218280613422394, 0.2094215452671051, 0.22731950879096985, 0.12363125383853912, 0.07465837895870209, 0.7270041108131409, 0.32877543568611145, 0.07469053566455841]
Section 5 compares our approach too thiers in the literature, in particular that of (Miller et al., 2000)	[11, 40, 57, 66, 80, 52, 25, 33, 28, 18]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1896429806947708, 0.41970211267471313, 0.09998958557844162, 0.2277611941099167, 0.33370187878608704, 0.15305663645267487, 0.07094009965658188, 0.060031335800886154, 0.08267576992511749, 0.07102736085653305]
Similar to the approach in (Miller et al, 2000) and (Kulick et al, 2004), our parser integrates both syntactic and semantic annotations into a single annotation as shown in Figure 2	[105, 10, 48, 52, 94, 50, 33, 108, 51, 25]	[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.41256725788116455, 0.22540198266506195, 0.20786894857883453, 0.18620523810386658, 0.08922484517097473, 0.6645704507827759, 0.06373514980077744, 0.3634152412414551, 0.08106950670480728, 0.06130191683769226]
Similar to the approach in (Miller et al, 2000) we initialized the SLM statistics from the UPenn Tree bank parse trees	[60, 41, 52, 42, 33, 95, 51, 46, 1, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.29148808121681213, 0.2596631646156311, 0.3156721889972687, 0.06963875144720078, 0.3469679355621338, 0.2973029613494873, 0.13239966332912445, 0.10556937754154205, 0.11745605617761612, 0.2746868431568146]
Similarly, (Bod, 2003) changes the way frequencies fi are counted, with a similar effect	[66, 37, 22, 4, 85, 84, 53, 115, 19, 102]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4398190975189209, 0.46650364995002747, 0.13667534291744232, 0.14570513367652893, 0.32502883672714233, 0.16894882917404175, 0.047825299203395844, 0.07371260970830917, 0.08936253935098648, 0.1161760538816452]
Similarly, Polylingual Topic Models (PLTM) (Mimno et al, 2009) generalized LDA to tuples of documents from multiple languages	[35, 192, 105, 3, 148, 17, 40, 0, 88, 9]	[1, 1, 1, 0, 0, 0, 0, 1, 0, 0]	[0.7961919903755188, 0.4162101745605469, 0.42028188705444336, 0.2785601317882538, 0.2830159664154053, 0.3006748557090759, 0.05136840045452118, 0.7855761647224426, 0.21138492226600647, 0.2999821901321411]
Since the PLTM is not a contribution of this paper, we refer the interested reader to (Mimno et al, 2009) for more details	[9, 18, 153, 60, 28, 103, 175, 151, 138, 196]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7404316663742065, 0.3393782675266266, 0.09384622424840927, 0.1653243452310562, 0.055506303906440735, 0.230542853474617, 0.07078617811203003, 0.19373318552970886, 0.06997151672840118, 0.15053823590278625]
Since the number of non-projective dependencies is much smaller than the number of projective dependencies (Nivre and Nilsson, 2005), it is not efficient to perform non-projective parsing for all cases	[94, 19, 39, 7, 110, 49, 106, 14, 4, 99]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.17509318888187408, 0.23312261700630188, 0.07124318182468414, 0.14059363305568695, 0.18988923728466034, 0.20679515600204468, 0.17879663407802582, 0.32472679018974304, 0.22726920247077942, 0.17848065495491028]
Sparsity is desirable in settings where labeled development data for tuning thresholds that select the most probable labels for a given type is unavailable (e.g., Das and Petrov, 2011)	[54, 13, 134, 97, 70, 83, 74, 35, 106, 136]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.08600049465894699, 0.19600732624530792, 0.5544536113739014, 0.2345406711101532, 0.33811482787132263, 0.21797682344913483, 0.1549777388572693, 0.19657723605632782, 0.07150468975305557, 0.10493814200162888]
Specifically, by replacing fine-grained language specific part-of-speech tags with universal part-of-speech tags, generated with the method described by Das and Petrov (2011), a universal parser is achieved that can be applied to any language for which universal part-of-speech tags are available. Below, we extend this approach to universal parsing by adding cross-lingual word cluster features	[18, 113, 1, 0, 158, 6, 96, 118, 112, 20]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.7404147982597351, 0.8086023330688477, 0.21001413464546204, 0.608773410320282, 0.1209980919957161, 0.17459489405155182, 0.2646498382091522, 0.17872178554534912, 0.09995101392269135, 0.15852510929107666]
Subramanya et al's model was extended by Das and Petrov (2011) to induce part-of-speech dictionaries for unsupervised learning of taggers	[1, 0, 6, 18, 8, 158, 40, 33, 23, 9]	[0, 1, 1, 1, 0, 0, 1, 0, 0, 0]	[0.17630447447299957, 0.6871851682662964, 0.6381112337112427, 0.7636485695838928, 0.14464032649993896, 0.112356036901474, 0.6651903986930847, 0.11479853093624115, 0.22611577808856964, 0.14941389858722687]
System combination has benefited various NLP tasks in recent years, such as products-of-experts (e.g., (Smith and Eisner, 2005)) and ensemble based parsing (e.g., (Henderson and Brill, 1999))	[12, 53, 54, 88, 6, 1, 49, 9, 141, 59]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1606147438287735, 0.07866956293582916, 0.05349806696176529, 0.07940825074911118, 0.18039633333683014, 0.10092423856258392, 0.05893929302692413, 0.327909916639328, 0.1172315776348114, 0.07798612117767334]
Table 3: Corpus statistics for the second SIGHAN Bakeoff appears twice, which is generated from two different templates Cn (with n=0, generates C0) and [C0Cn] (used in (Jiang et al, 2008), with n=0, generates [C0C0])	[91, 100, 42, 13, 22, 124, 35, 110, 41, 15]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.45398667454719543, 0.17246681451797485, 0.41490986943244934, 0.10303842276334763, 0.0780043974518776, 0.05706242844462395, 0.16103620827198029, 0.06716615706682205, 0.11563728749752045, 0.07691745460033417]
Table 5 shows the official results for submitted parser outputs. The two participant groups with the highest total score are McDonald et al (2006) and Nivre et al (2006)	[58, 4, 104, 56, 0, 45, 1, 37, 36, 68]	[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]	[0.8115537762641907, 0.6314656138420105, 0.8356786966323853, 0.4376590847969055, 0.45117390155792236, 0.28500115871429443, 0.0988864004611969, 0.1999221295118332, 0.06526033580303192, 0.1944616585969925]
Technically, each germ in a DCS tree indicates a variable when the DCS tree is translated to a FOL formula, and the abstract denotation of the germ corresponds to the set of consistent values (Liang et al, 2011) of that variable	[84, 51, 46, 42, 43, 10, 135, 103, 39, 47]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.6625328660011292, 0.39003899693489075, 0.16510343551635742, 0.6286083459854126, 0.30223625898361206, 0.14502544701099396, 0.06712699681520462, 0.05803151801228523, 0.13711139559745789, 0.05920492857694626]
The English German systems were trained on the full 751,088 sentence Europarl corpus and evaluated on the WMT 2006 test set (Koehn and Monz, 2006)	[126, 9, 16, 21, 18, 28, 17, 5, 13, 58]	[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]	[0.4242473542690277, 0.6245955228805542, 0.24748414754867554, 0.24128952622413635, 0.12481260299682617, 0.23106668889522552, 0.06763698160648346, 0.6306670904159546, 0.12392628937959671, 0.2443312406539917]
The annotation scheme (Skut et al, 1997) is modeled to a certain extent on that of the Penn Treebank (Marcuset al, 1993), with crucial differences	[160, 174, 15, 45, 127, 22, 159, 31, 0, 2]	[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]	[0.8359813690185547, 0.34308141469955444, 0.1486176997423172, 0.1551838517189026, 0.19195635616779327, 0.8385810256004333, 0.28755757212638855, 0.12442978471517563, 0.48618370294570923, 0.12678495049476624]
The approach proposed by Guevara (2010) is really only an extension of the full additive model of Mitchell and Lapata (2008), the only difference being that adopting a supervised learning methodology ensures that the weight parameters in the function are estimated optimally by linear regression	[65, 161, 2, 64, 48, 183, 155, 50, 60, 51]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.09142180532217026, 0.3141898512840271, 0.25491616129875183, 0.14024607837200165, 0.05760229751467705, 0.22505827248096466, 0.3257701098918915, 0.06294502317905426, 0.05585384741425514, 0.05148856341838837]
The approach that Vijay-Shanker et al (1987) and Weir (1988) take, elaborated on by Becker et al (1992), is to identify a very general class of formalisms, which they call linear context free rewriting systems (CFRSs), and define for this class a large space of structural descriptions which serves as a common ground in which the strong generative capacities of these formalisms can be compared	[2, 92, 207, 4, 118, 14, 222, 1, 29, 117]	[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]	[0.448413610458374, 0.8091429471969604, 0.5542685985565186, 0.6065691113471985, 0.5169222354888916, 0.5662460327148438, 0.15647664666175842, 0.2668512165546417, 0.06432796269655228, 0.7174338102340698]
The approach we take is similar to work on efficiently storing large phrase tables by Zens and Ney (2007) and language models by Heafield (2011) and Pauls and Klein (2011)? both language model implementations are now integrated with Joshua	[1, 244, 45, 223, 52, 131, 266, 129, 10, 273]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.09080220758914948, 0.27172937989234924, 0.30485793948173523, 0.2490316480398178, 0.19384920597076416, 0.2685765027999878, 0.10606421530246735, 0.13207146525382996, 0.11698225885629654, 0.09176169335842133]
The baseline is the PSMT system used for the 2006 NAACL SMT workshop (Koehn and Monz, 2006) with phrase length 3 and a trigram language model (Stolcke, 2002)	[14, 27, 34, 11, 12, 140, 39, 91, 26, 36]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.19353824853897095, 0.08701631426811218, 0.15323296189308167, 0.16082273423671722, 0.10803575068712234, 0.08142299950122833, 0.08963993936777115, 0.057172175496816635, 0.10511596500873566, 0.08766857534646988]
