query	doc_id	label	similiarity
Multilingual LDA has been used before in natural language processing, e.g. polylingual topic models (Mimno et al, 2009) or multilingual topic models for unaligned text (Boyd-Graber and Blei, 2009)	[1, 25, 29, 0, 18, 5, 31, 35, 11, 6]	[0, 0, 1, 1, 0, 0, 0, 1, 0, 1]	[0.12997858226299286, 0.11528881639242172, 0.6332845687866211, 0.650489866733551, 0.21916869282722473, 0.13800972700119019, 0.3657464385032654, 0.49209409952163696, 0.38740745186805725, 0.49044209718704224]
My approach is closely related to work in statistical parsing known as Data-Oriented Parsing (DOP), an empirically highly successful approach with labeled recall and precision scores on the Penn Tree Bank that are among the best currently obtained (Bod, 2003)	[126, 133, 12, 143, 135, 4, 146, 14, 6, 134]	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]	[0.3634345233440399, 0.48113688826560974, 0.2044670581817627, 0.21152129769325256, 0.44984766840934753, 0.13681356608867645, 0.23388418555259705, 0.14165662229061127, 0.178229421377182, 0.3992464244365692]
Nivre and Nilsson (2005) showed how the restriction to projective dependency graphs could be lifted by using graph transformation techniques to preprocess training data and post-process parser output, so-called pseudo-projective parsing	[2, 20, 109, 26, 28, 23, 91, 108, 22, 24]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.39849749207496643, 0.5171112418174744, 0.5725802183151245, 0.3902800679206848, 0.36771202087402344, 0.23859654366970062, 0.1604812890291214, 0.3340604305267334, 0.14413079619407654, 0.1916445940732956]
Note that both data sets have a relatively high ratio of in-domain to out-of-domain parallel training data (1:20 for DE? EN and 1:5 for HT? EN); Previous research has been performed with ratios of 1:100 (Foster et al 2010) or 1:400 (Axelrod et al 2011)	[106, 49, 5, 100, 52, 9, 55, 133, 144, 116]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.12189146876335144, 0.12324687093496323, 0.3238351047039032, 0.1184007003903389, 0.11585046350955963, 0.1540212333202362, 0.37876319885253906, 0.31645891070365906, 0.16659045219421387, 0.16839495301246643]
Note that the dependency figures of Dienes lag behind even the parsed results for Johnson's model; this may well be due to the fact that Dienes built his model as an extension of Collins (1999), which lags behind Charniak (2000) by about 1.3-1.5%. Manual investigation of errors on English gold standard data revealed two major issues that suggest further potential for improvement in performance without further increase in algorithmic complexity or training set size	[32, 99, 180, 174, 74, 17, 107, 113, 5, 56]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1589946299791336, 0.13549472391605377, 0.14221616089344025, 0.1476421058177948, 0.15729404985904694, 0.16458329558372498, 0.2205498367547989, 0.11770080775022507, 0.12740501761436462, 0.1408098191022873]
Of course, it is well-known that a supervised parser's f-score decreases if it is transferred to another domain: for example, the (non-binarized) WSJ-trained DOP model in Bod (2003) decreases from around 91% to 85.5% f score if tested on the Brown corpus	[139, 21, 11, 32, 108, 39, 125, 126, 86, 92]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4899298846721649, 0.5278711318969727, 0.3132071793079376, 0.1917530745267868, 0.11906519532203674, 0.11692409962415695, 0.11424865573644638, 0.1383359134197235, 0.12124017626047134, 0.1297667920589447]
On this line of investigation, mildly context-sensitive grammar formalisms have been introduced (Joshi,1985), including, among several others, the tree ad joining grammars (TAGs) of Joshi et al (1975). Linear context-free rewriting system (LCFRS), introduced by Vijay-Shanker et al (1987), is a mildly context-sensitive formalism that allows the derivation of tuples of strings, i.e., discontinuous phrases	[214, 2, 27, 24, 92, 207, 74, 116, 118, 139]	[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]	[0.4736364781856537, 0.17926496267318726, 0.5348576307296753, 0.4247451424598694, 0.3634832203388214, 0.32977592945098877, 0.6673054695129395, 0.2368381917476654, 0.13571374118328094, 0.15476979315280914]
One interesting system that does not belong to the above class is that of Miller et al (2000), who take the view that relation extraction is just a form of probabilistic parsing where parse trees are augmented to identify all relations	[58, 2, 33, 98, 34, 59, 95, 17, 16, 13]	[0, 0, 1, 0, 1, 1, 1, 0, 0, 0]	[0.22473852336406708, 0.36550965905189514, 0.4417729675769806, 0.17584027349948883, 0.5085687041282654, 0.42073124647140503, 0.436320960521698, 0.15238992869853973, 0.3070511817932129, 0.2807694673538208]
One line of work eliminates the need for an annotated logical form, instead using only the correct answer for a database query (Lianget al 2011) or even a binary correct/incorrect signal (Clarke et al2010)	[9, 117, 146, 15, 148, 112, 142, 24, 172, 1]	[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]	[0.5106176733970642, 0.4687545895576477, 0.19187913835048676, 0.17590558528900146, 0.20588570833206177, 0.19877216219902039, 0.17413699626922607, 0.4168448746204376, 0.10437817126512527, 0.13634544610977173]
One possibly beneficial extension of our work suggested by (Miller et al, 2000) would be to add semantic tags describing relations between entities (slots), in which case the semantic constraints would not be structured strictly on the two levels used in the current approach, respectively frame and slot level	[31, 34, 29, 18, 39, 45, 95, 103, 33, 58]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.14392544329166412, 0.3908953070640564, 0.11004853248596191, 0.14139889180660248, 0.11252236366271973, 0.10728029906749725, 0.3667614758014679, 0.16846126317977905, 0.09924007952213287, 0.13350404798984528]
Other linguistically inspired language models like Chelba and Jelinek (2000) and Roark (2001) have been applied to continuous speech recognition	[15, 16, 399, 14, 108, 88, 17, 40, 13, 247]	[1, 0, 0, 1, 0, 1, 1, 0, 0, 1]	[0.45187878608703613, 0.37041276693344116, 0.3869936168193817, 0.4049201011657715, 0.15381260216236115, 0.40364259481430054, 0.4250907003879547, 0.36189231276512146, 0.17784754931926727, 0.4797106981277466]
Our Wikipedia-based topic similarity feature, w (f, e), is similar in spirit to polylingual topic models (Mimno et al 2009), but it is scalable to full bilingual lexicon induction	[29, 32, 154, 0, 16, 13, 129, 11, 18, 40]	[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]	[0.6851983070373535, 0.538175642490387, 0.37580427527427673, 0.6577206254005432, 0.230965256690979, 0.35730260610580444, 0.5033512115478516, 0.43834781646728516, 0.24513877928256989, 0.15339742600917816]
Our base line is a factored phrase based SMT system that uses the Moses toolkit (Koehn et al, 2007) for translation model training and decoding, GIZA++ (Ochand Ney, 2003) for word alignment, SRILM (Stolcke, 2002) an KenLM (Heafield, 2011) for language modelling and minimum error rate training (Och, 2003) to tune model feature weights	[130, 0, 12, 244, 199, 1, 4, 135, 273, 54]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.22580784559249878, 0.40334445238113403, 0.49002376198768616, 0.19222943484783173, 0.19669488072395325, 0.1271769404411316, 0.14102481305599213, 0.11531303077936172, 0.14692071080207825, 0.3648460805416107]
Our baseline joint PLSA model (JPLSA) is closely related to the poly-lingual LDA model of (Mimno et al, 2009)	[67, 35, 110, 66, 100, 18, 169, 96, 98, 30]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2350216954946518, 0.48910748958587646, 0.13946101069450378, 0.17176353931427002, 0.1320832073688507, 0.23812414705753326, 0.1324290931224823, 0.11472222954034805, 0.10944906622171402, 0.19296857714653015]
Our best performing model is more accurate than all these previous models except (Bod, 2003)	[3, 11, 6, 46, 13, 119, 134, 136, 69, 107]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]	[0.24033966660499573, 0.3877512812614441, 0.3729082942008972, 0.416409432888031, 0.11101796478033066, 0.11220372468233109, 0.25329384207725525, 0.23943978548049927, 0.1672319918870926, 0.4259573519229889]
Our data source is the German NeGra tree bank (Skut et al, 1997)	[168, 20, 13, 166, 11, 25, 79, 142, 65, 47]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1253097504377365, 0.18043430149555206, 0.12931333482265472, 0.28607377409935, 0.1417987197637558, 0.1709587574005127, 0.1526767462491989, 0.20323000848293304, 0.2183164358139038, 0.11628375947475433]
Our main technical contributions are as follows: Additionally to perplexity optimization for linear interpolation, which was first applied by Foster et al (2010), we propose perplexity optimization for weighted counts (equation 3), and a modified implementation of linear interpolation	[62, 50, 71, 79, 34, 59, 23, 45, 31, 4]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.11972330510616302, 0.1196327731013298, 0.14263013005256653, 0.10490963608026505, 0.13425205647945404, 0.21051786839962006, 0.10937138646841049, 0.13951480388641357, 0.18722331523895264, 0.1297246813774109]
Our particular model, LinkLDA, has been applied to a few NLP tasks such as simultaneously modeling the words appearing in blog posts and users who will likely respond to them (Yano et al, 2009), modeling topic-aligned articles in different languages (Mimno et al, 2009), and word sense induction (Brody and Lapata, 2009)	[32, 25, 15, 128, 1, 186, 27, 100, 98, 177]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6246598958969116, 0.14229796826839447, 0.11551007628440857, 0.18339435756206512, 0.1341138482093811, 0.19474561512470245, 0.15933844447135925, 0.1264694482088089, 0.1341196447610855, 0.11801215261220932]
Our quantization approach follows Federico and Bertoldi (2006) and Heafield (2011) in partitioning the value histogram into 256 equal-sized buckets	[204, 149, 81, 92, 110, 253, 192, 90, 75, 230]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.4118861258029938, 0.1083715558052063, 0.21554645895957947, 0.5142046809196472, 0.12352833896875381, 0.18122954666614532, 0.1203659325838089, 0.1339905858039856, 0.2016453593969345, 0.2212623953819275]
Our technique for setting ? m is similar to that outlined in Foster et al (2010)	[18, 105, 34, 32, 17, 30, 23, 92, 13, 29]	[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]	[0.37662819027900696, 0.5138376355171204, 0.12703651189804077, 0.24466370046138763, 0.43229445815086365, 0.4932314455509186, 0.11160915344953537, 0.12670165300369263, 0.10283169150352478, 0.33980587124824524]
Our translation system uses cdec (Dyer et al,2010), an implementation of the hierarchical phrase based translation model (Chiang, 2007) that uses the KenLM library (Heafield, 2011) for language model inference	[1, 4, 21, 130, 0, 199, 6, 52, 218, 26]	[0, 0, 1, 0, 1, 0, 0, 0, 0, 1]	[0.16559794545173645, 0.10992171615362167, 0.698796808719635, 0.2177409827709198, 0.4163951277732849, 0.16553370654582977, 0.17227044701576233, 0.13874155282974243, 0.13660375773906708, 0.40967366099357605]
Parsing and segmentation are handled jointly by the parser (Goldberg and Tsarfaty, 2008)	[0, 141, 49, 144, 89, 13, 5, 106, 21, 163]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.48492899537086487, 0.18029320240020752, 0.2726559340953827, 0.16466552019119263, 0.15049698948860168, 0.14112652838230133, 0.11465810239315033, 0.24853290617465973, 0.15713834762573242, 0.18272192776203156]
Performance of the latter model on the standard test set achieves 90.1% F-measure on constituents, which is the second best current accuracy level, and only 0.6% below the current best (Bod, 2003)	[134, 107, 133, 25, 45, 28, 39, 3, 140, 116]	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]	[0.4430583417415619, 0.4429366886615753, 0.33982568979263306, 0.20055174827575684, 0.3863847255706787, 0.1115536019206047, 0.1841631680727005, 0.1051323339343071, 0.5022656917572021, 0.11382006853818893]
Previous joint models mainly focus on word segmentation and POS tagging task, such as the virtual nodes method (Qian et al2010), cascaded linear model (Jiang et al2008a), perceptron (Zhang and Clark, 2008), sub-word based stacked learning (Sun, 2011), re ranking (Jiang et al2008b)	[0, 1, 58, 31, 113, 3, 25, 23, 5, 28]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3639894723892212, 0.23338553309440613, 0.3225054144859314, 0.3493034541606903, 0.26027074456214905, 0.15077300369739532, 0.13256779313087463, 0.2145889401435852, 0.1643947958946228, 0.24211207032203674]
Previous research in inducing sense rankings from an untagged corpus (McCarthy et al, 2004), and inducing selectional preferences at the word level (for other applications) (Erk, 2007) will provide the starting point for research in this direction	[153, 15, 0, 175, 68, 152, 33, 156, 23, 177]	[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]	[0.2809560000896454, 0.34063413739204407, 0.5360885262489319, 0.6461458802223206, 0.12519864737987518, 0.1664995551109314, 0.2142753154039383, 0.1067010760307312, 0.17571242153644562, 0.15494433045387268]
Pseudo-projective parsing for recovering non projective structures (Nivre and Nilsson, 2005)	[0, 16, 1, 104, 2, 7, 6, 95, 110, 24]	[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]	[0.6794835925102234, 0.26175665855407715, 0.3146034777164459, 0.2887990176677704, 0.42960992455482483, 0.19335737824440002, 0.43020638823509216, 0.13557659089565277, 0.21673113107681274, 0.15950538218021393]
Pseudo-projective parsing was proposed by Nivreand Nilsson (2005) as a way of dealing with non projective structures in a projective data-driven parser	[109, 0, 2, 104, 16, 22, 1, 20, 62, 24]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.49643242359161377, 0.7131130695343018, 0.4440280497074127, 0.23016539216041565, 0.23339833319187164, 0.19632978737354279, 0.35322946310043335, 0.30480727553367615, 0.3001805543899536, 0.1247333362698555]
Recent methods for English NER focus on machine-learning algorithms such as DL-CoTrain, CoBoost [Collins and Singer 1999], HMM [Daniel M. Bikel 1997], maximum entropy model [Borthwick, et al 1999] and so on	[91, 127, 220, 134, 138, 132, 192, 214, 246, 202]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[0.3190753757953644, 0.13541921973228455, 0.1768781691789627, 0.3255947530269623, 0.2823474705219269, 0.2469894140958786, 0.11978351324796677, 0.11416573822498322, 0.43776723742485046, 0.12401048839092255]
Recent work by Das and Petrov (2011 ) builds a dictionary for a particular language by transferring annotated data from a resource-rich language through the use of word alignments in parallel text	[10, 160, 1, 2, 24, 57, 29, 106, 21, 159]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.47135865688323975, 0.5238581299781799, 0.46580448746681213, 0.27447280287742615, 0.1698896437883377, 0.16960649192333221, 0.13918741047382355, 0.1202370896935463, 0.14652538299560547, 0.13379429280757904]
Recent work by Nivre and Nilsson introduces a technique where the projectivization transformation is encoded in the non-terminals of constituents during parsing (Nivre and Nilsson, 2005)	[107, 20, 109, 6, 2, 26, 9, 5, 19, 28]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.14381712675094604, 0.15617822110652924, 0.23631609976291656, 0.10640401393175125, 0.12211737781763077, 0.10510219633579254, 0.1643395721912384, 0.11506190896034241, 0.11369117349386215, 0.13194814324378967]
Regarding the data-driven parsers, we have made use of MaltParser (Nivre et al, 2007b) and MST Parser (McDonald et al, 2006), two state of the art dependency parsers representing two dominant approaches in data-driven dependency parsing, and that have been successfully applied to typologically different languages and tree banks (McDonald and Nivre, 2007)	[0, 12, 1, 104, 106, 36, 18, 45, 47, 95]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.2138831466436386, 0.11604652553796768, 0.11374253034591675, 0.7435758709907532, 0.12698492407798767, 0.13978105783462524, 0.16155098378658295, 0.19835373759269714, 0.11379716545343399, 0.11959061026573181]
Regarding the system combination study, Henderson and Brill (1999) propose two parser combination schemes, one that selects an entire tree from one of the parsers, and one that builds a new tree by selecting constituents suggested by the initial trees	[51, 55, 97, 95, 21, 87, 139, 56, 70, 50]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.14938250184059143, 0.38063499331474304, 0.5717706680297852, 0.12832193076610565, 0.21394741535186768, 0.1348341554403305, 0.24652190506458282, 0.11199449747800827, 0.17452913522720337, 0.12056120485067368]
Research by (McCarthy et al, 2004) highlighted that the sense priors of a word in a corpus depend on the domain from which the corpus is drawn	[165, 15, 31, 152, 95, 77, 3, 163, 33, 153]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.1709093153476715, 0.2771805226802826, 0.17870904505252838, 0.25863251090049744, 0.12680919468402863, 0.421268492937088, 0.20956933498382568, 0.30983027815818787, 0.1278296262025833, 0.23016272485256195]
Research efforts to increase search efficiency for phrase-based MT (Koehn et al, 2003) have explored several directions, ranging from generalizing the stack decoding algorithm (Ortiz et al, 2006) to additional early pruning techniques (Delaney et al, 2006), (Moore and Quirk, 2007) and more efficient language model (LM) querying (Heafield, 2011)	[1, 17, 223, 12, 129, 273, 118, 131, 133, 10]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1193213015794754, 0.11429476737976074, 0.14686086773872375, 0.11610810458660126, 0.13178160786628723, 0.11414895951747894, 0.10767851024866104, 0.11138119548559189, 0.10965677350759506, 0.12342499196529388]
Rule-based methods (Miller et al, 2000) employ a number of linguistic rules to capture relation patterns	[6, 104, 28, 44, 29, 18, 74, 16, 110, 17]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1533946990966797, 0.13659200072288513, 0.16928920149803162, 0.10994256287813187, 0.16029837727546692, 0.13141340017318726, 0.11763995885848999, 0.10679052770137787, 0.12334443628787994, 0.14038515090942383]
Sagae and Tsujii (2007)'s dependency parser, based on a probabilistic shift-reduce algorithm extended by the pseudo-projective parsing technique (Nivre and Nilsson, 2005)	[24, 0, 109, 20, 9, 104, 1, 8, 2, 26]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.26430150866508484, 0.7001936435699463, 0.44432759284973145, 0.1970849633216858, 0.3311325013637543, 0.2591384947299957, 0.20430853962898254, 0.176962748169899, 0.15471823513507843, 0.10720967501401901]
Second, the parse selection method of (Henderson and Brill, 1999) selects the parse with maximum expected precision; here, we present an efficient, linear-time algorithm for selecting the parse with maximum expected f-score within the Mini mum Bayes Risk (MBR) framework	[70, 118, 98, 116, 27, 64, 100, 56, 145, 32]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.19584472477436066, 0.3226427435874939, 0.24394384026527405, 0.19623874127864838, 0.38836535811424255, 0.13515961170196533, 0.1531606763601303, 0.12388496845960617, 0.11362681537866592, 0.23557163774967194]
Second, their language models were used to rescore n-best speech lists (supplied by Brian Roark, see Roark (2001))	[372, 355, 14, 106, 15, 107, 93, 92, 399, 377]	[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]	[0.282396525144577, 0.2233307808637619, 0.3113535940647125, 0.2650362551212311, 0.32206645607948303, 0.13344523310661316, 0.4000004529953003, 0.5499191880226135, 0.14683562517166138, 0.10244128853082657]
Second, we compare against a composed-rule system, which is analogous to the Data Oriented Parsing (DOP) approach in parsing (Bod, 2003)	[143, 126, 136, 23, 110, 88, 45, 113, 127, 1]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.23407532274723053, 0.16407890617847443, 0.29167792201042175, 0.20026570558547974, 0.17102819681167603, 0.1470346450805664, 0.1314503401517868, 0.629855215549469, 0.3413669466972351, 0.1247546598315239]
Section 5 compares our approach too thiers in the literature, in particular that of (Miller et al., 2000)	[11, 40, 57, 66, 80, 52, 25, 33, 28, 18]	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]	[0.1832696497440338, 0.4455786347389221, 0.13037273287773132, 0.12895561754703522, 0.44985508918762207, 0.17692658305168152, 0.11264438927173615, 0.10061806440353394, 0.10468161106109619, 0.11749253422021866]
Similar to the approach in (Miller et al, 2000) and (Kulick et al, 2004), our parser integrates both syntactic and semantic annotations into a single annotation as shown in Figure 2	[105, 10, 48, 52, 94, 50, 33, 108, 51, 25]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.20978207886219025, 0.12409546226263046, 0.16066353023052216, 0.14485609531402588, 0.1072244644165039, 0.5133532285690308, 0.10962598025798798, 0.2026348114013672, 0.12316415458917618, 0.13825596868991852]
Similar to the approach in (Miller et al, 2000) we initialized the SLM statistics from the UPenn Tree bank parse trees	[60, 41, 52, 42, 33, 95, 51, 46, 1, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.36036714911460876, 0.22148266434669495, 0.245295912027359, 0.13727781176567078, 0.3559582829475403, 0.2954169511795044, 0.17769983410835266, 0.12084553390741348, 0.13392707705497742, 0.11872450262308121]
Similarly, (Bod, 2003) changes the way frequencies fi are counted, with a similar effect	[66, 37, 22, 4, 85, 84, 53, 115, 19, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3952053487300873, 0.39529457688331604, 0.13283510506153107, 0.1465320587158203, 0.35172685980796814, 0.14479757845401764, 0.10826864838600159, 0.1352090686559677, 0.13287664949893951, 0.17151996493339539]
Similarly, Polylingual Topic Models (PLTM) (Mimno et al, 2009) generalized LDA to tuples of documents from multiple languages	[35, 192, 105, 3, 148, 17, 40, 0, 88, 9]	[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]	[0.49643391370773315, 0.4074966311454773, 0.2660946547985077, 0.23023635149002075, 0.2220672219991684, 0.17889317870140076, 0.12591354548931122, 0.714208722114563, 0.14250381290912628, 0.21074235439300537]
Since the PLTM is not a contribution of this paper, we refer the interested reader to (Mimno et al, 2009) for more details	[9, 18, 153, 60, 28, 103, 175, 151, 138, 196]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5714156627655029, 0.2450028657913208, 0.11512009799480438, 0.3855096697807312, 0.13200893998146057, 0.21501731872558594, 0.10996029525995255, 0.2527092695236206, 0.11442651599645615, 0.13601800799369812]
Since the number of non-projective dependencies is much smaller than the number of projective dependencies (Nivre and Nilsson, 2005), it is not efficient to perform non-projective parsing for all cases	[94, 19, 39, 7, 110, 49, 106, 14, 4, 99]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.16922694444656372, 0.22604861855506897, 0.10580471158027649, 0.1531713455915451, 0.19234837591648102, 0.19722238183021545, 0.12717732787132263, 0.3806628882884979, 0.20878146588802338, 0.15438753366470337]
Sparsity is desirable in settings where labeled development data for tuning thresholds that select the most probable labels for a given type is unavailable (e.g., Das and Petrov, 2011)	[54, 13, 134, 97, 70, 83, 74, 35, 106, 136]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.11259482055902481, 0.3222206234931946, 0.5385404229164124, 0.19833628833293915, 0.16211625933647156, 0.2160913646221161, 0.14625632762908936, 0.1864013373851776, 0.11382241547107697, 0.26672911643981934]
Specifically, by replacing fine-grained language specific part-of-speech tags with universal part-of-speech tags, generated with the method described by Das and Petrov (2011), a universal parser is achieved that can be applied to any language for which universal part-of-speech tags are available. Below, we extend this approach to universal parsing by adding cross-lingual word cluster features	[18, 113, 1, 0, 158, 6, 96, 118, 112, 20]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.5348121523857117, 0.6526646614074707, 0.16337209939956665, 0.5229423642158508, 0.11016678065061569, 0.18673431873321533, 0.20600229501724243, 0.19056789577007294, 0.11324062198400497, 0.15895529091358185]
Subramanya et al's model was extended by Das and Petrov (2011) to induce part-of-speech dictionaries for unsupervised learning of taggers	[1, 0, 6, 18, 8, 158, 40, 33, 23, 9]	[0, 1, 1, 1, 0, 0, 1, 0, 0, 0]	[0.13988648355007172, 0.6345188021659851, 0.5054115653038025, 0.7006571292877197, 0.15280865132808685, 0.11448364704847336, 0.691146969795227, 0.11706898361444473, 0.16794690489768982, 0.21969610452651978]
System combination has benefited various NLP tasks in recent years, such as products-of-experts (e.g., (Smith and Eisner, 2005)) and ensemble based parsing (e.g., (Henderson and Brill, 1999))	[12, 53, 54, 88, 6, 1, 49, 9, 141, 59]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.15321588516235352, 0.1427895724773407, 0.10467169433832169, 0.21757875382900238, 0.13016541302204132, 0.14532820880413055, 0.11611638218164444, 0.20822077989578247, 0.2038888782262802, 0.12662844359874725]
Table 3: Corpus statistics for the second SIGHAN Bakeoff appears twice, which is generated from two different templates Cn (with n=0, generates C0) and [C0Cn] (used in (Jiang et al, 2008), with n=0, generates [C0C0])	[91, 100, 42, 13, 22, 124, 35, 110, 41, 15]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.3700472414493561, 0.16532883048057556, 0.48321953415870667, 0.141762375831604, 0.1155409961938858, 0.14594855904579163, 0.33920830488204956, 0.11559029668569565, 0.1986958235502243, 0.13292811810970306]
Table 5 shows the official results for submitted parser outputs. The two participant groups with the highest total score are McDonald et al (2006) and Nivre et al (2006)	[58, 4, 104, 56, 0, 45, 1, 37, 36, 68]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.7262384295463562, 0.6083351373672485, 0.7555794715881348, 0.33045926690101624, 0.15842248499393463, 0.23890390992164612, 0.14511488378047943, 0.13962313532829285, 0.11268433928489685, 0.25243785977363586]
Technically, each germ in a DCS tree indicates a variable when the DCS tree is translated to a FOL formula, and the abstract denotation of the germ corresponds to the set of consistent values (Liang et al, 2011) of that variable	[84, 51, 46, 42, 43, 10, 135, 103, 39, 47]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.4971410036087036, 0.3678463399410248, 0.15015383064746857, 0.5304896831512451, 0.3168261647224426, 0.29296478629112244, 0.10699149966239929, 0.10704174637794495, 0.19647106528282166, 0.10760942101478577]
The English German systems were trained on the full 751,088 sentence Europarl corpus and evaluated on the WMT 2006 test set (Koehn and Monz, 2006)	[126, 9, 16, 21, 18, 28, 17, 5, 13, 58]	[1, 1, 0, 1, 0, 0, 0, 1, 0, 0]	[0.5180879235267639, 0.5623522400856018, 0.33418524265289307, 0.4814092516899109, 0.2160394936800003, 0.2803522050380707, 0.11019754409790039, 0.7013473510742188, 0.11896459013223648, 0.2381797581911087]
The annotation scheme (Skut et al, 1997) is modeled to a certain extent on that of the Penn Treebank (Marcuset al, 1993), with crucial differences	[160, 174, 15, 45, 127, 22, 159, 31, 0, 2]	[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.6440540552139282, 0.15342013537883759, 0.13467971980571747, 0.2885579764842987, 0.1441686749458313, 0.7761342525482178, 0.15610700845718384, 0.16501933336257935, 0.19890788197517395, 0.14320267736911774]
The approach proposed by Guevara (2010) is really only an extension of the full additive model of Mitchell and Lapata (2008), the only difference being that adopting a supervised learning methodology ensures that the weight parameters in the function are estimated optimally by linear regression	[65, 161, 2, 64, 48, 183, 155, 50, 60, 51]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.11061442643404007, 0.4064015746116638, 0.1700911819934845, 0.12526200711727142, 0.12239096313714981, 0.2452867031097412, 0.33616217970848083, 0.11323631554841995, 0.11612159013748169, 0.11120882630348206]
The approach that Vijay-Shanker et al (1987) and Weir (1988) take, elaborated on by Becker et al (1992), is to identify a very general class of formalisms, which they call linear context free rewriting systems (CFRSs), and define for this class a large space of structural descriptions which serves as a common ground in which the strong generative capacities of these formalisms can be compared	[2, 92, 207, 4, 118, 14, 222, 1, 29, 117]	[0, 1, 1, 1, 0, 1, 0, 0, 0, 1]	[0.2614748179912567, 0.5521713495254517, 0.47195374965667725, 0.4609116017818451, 0.3593115508556366, 0.40183162689208984, 0.11661811918020248, 0.22631999850273132, 0.10962270200252533, 0.49087977409362793]
The approach we take is similar to work on efficiently storing large phrase tables by Zens and Ney (2007) and language models by Heafield (2011) and Pauls and Klein (2011)? both language model implementations are now integrated with Joshua	[1, 244, 45, 223, 52, 131, 266, 129, 10, 273]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.11975226551294327, 0.14288270473480225, 0.3323855698108673, 0.1832360029220581, 0.2288619726896286, 0.2815791964530945, 0.14317631721496582, 0.11468009650707245, 0.14502128958702087, 0.12916845083236694]
The baseline is the PSMT system used for the 2006 NAACL SMT workshop (Koehn and Monz, 2006) with phrase length 3 and a trigram language model (Stolcke, 2002)	[14, 27, 34, 11, 12, 140, 39, 91, 26, 36]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.21006108820438385, 0.10240481793880463, 0.13687199354171753, 0.16500209271907806, 0.12132774293422699, 0.1771324872970581, 0.25039705634117126, 0.10495375096797943, 0.15627026557922363, 0.11898572742938995]
