query	doc_id	label	similiarity
This figure shows the amount of time (excluding any startup overhead) spent parsing or bracketing using this system (the two lowest lines) versus the parsers of Collins (2003) and Charniak (2000) run with default settings.	[531, 105, 393, 143, 131, 262, 111, 305, 366, 411]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2147088050842285, 0.11692530661821365, -2.0040903091430664, 0.09649840742349625, -1.996523380279541, -3.083923578262329, -2.1392574310302734, -1.9122711420059204, -2.904076337814331, -1.250383973121643]
This final similarity function will then be embedded into a normal HAC algorithm to group the web pages into different namesakes where we compute the centroid-based distance between clusters (Mann and Yarowsky, 2003).	[56, 82, 1, 74, 51, 87, 53, 153, 17, 76]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6749812960624695, -1.3986883163452148, -2.4032585620880127, -1.4704278707504272, -1.417876124382019, -0.9090954661369324, -1.7596756219863892, -2.9908833503723145, -3.0612435340881348, -1.6271460056304932]
This goal is different from the minimum risk training of Li and Eisner (2009) in a subtle but important way.	[71, 0, 5, 4, 218, 250, 19, 28, 33, 172]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.9244285225868225, 0.5271563529968262, -1.1318986415863037, -1.0269285440444946, -0.6654285788536072, -1.170698642730713, -0.1996816247701645, -0.8556132912635803, -2.8008346557617188, -1.98855459690094]
This huge number of tokens can be explained by the fact that the lexicon used for tokenization and tagging integrates many multi-word expressions which are not part of these mantic lexicon for (Brill and Resnik, 1994) and 0.77 for (LauerandDras, 1994)), but a direct comparison is difficult inasmuch as only three-word sequences (V N P, for (Brill and Resnik, 1994) and N N N for (Lauer and Dras, 1994)) were used for evaluation in those works, and the language studied is English.	[60, 95, 47, 100, 80, 103, 79, 5, 117, 116]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.5324172973632812, -2.7018063068389893, -2.53337025642395, -2.3370633125305176, -1.8005465269088745, -2.3990418910980225, -1.9452309608459473, -2.7212722301483154, -2.6089587211608887, -2.180485725402832]
This idea is demonstrated by Attardi (2006), who proposes a transition system whose individual transitions can deal with non-projective dependencies only to a limited extent, depending on the distance in the stack of the nodes involved in the newly constructed dependency.	[0, 43, 17, 83, 94, 51, 6, 5, 36, 4]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6881743669509888, -0.3064432442188263, -2.084934711456299, -1.7346924543380737, -1.3458117246627808, -2.390815496444702, -2.6550118923187256, -2.6294057369232178, -2.7699997425079346, -3.002633571624756]
This implies that our exact algorithm could be also used to find exact multi sequence alignments, an important problem in natural language processing (Barzilay and Lee, 2003) and computational biology (Durbin et al, 2006) that is almost always solved with approximate methods.	[75, 145, 24, 0, 33, 108, 64, 43, 85, 129]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5752822756767273, 0.9076149463653564, -2.1794586181640625, -0.3467646539211273, -2.8011715412139893, -2.517096996307373, -2.572559118270874, -2.500872850418091, -3.0663115978240967, -2.402613878250122]
This is a purely syntactic resource, but we can also include this tree bank in the category of multistratal resources since the PropBank (Palmer et al, 2005 )andNomBank (Meyers et al, 2004) projects have an notated shallow semantic structures on top of it. Dependency-converted versions of the Penn Tree bank, PropBank and NomBank were used in the CoNLL-2008 Shared Task (Surdeanu et al, 2008), in which the task of the participants was to produce a bistratal dependency structure consisting of surface syntax and shallow semantics.	[130, 94, 65, 129, 78, 143, 103, 150, 99, 144]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.7975196838378906, -1.572553277015686, -1.56352961063385, -2.5846240520477295, -2.0084784030914307, -2.569870948791504, -2.438873052597046, -2.6844072341918945, -2.5107035636901855, -2.7536444664001465]
This is a simplified version of and similar in spirit to the tree distance metric used in (DeNero and Klein, 2007).	[83, 111, 17, 9, 104, 114, 121, 23, 18, 90]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3408171236515045, -1.1133021116256714, -2.591067314147949, -1.924216389656067, -2.1119027137756348, -1.7328583002090454, -2.3259973526000977, -2.567042350769043, -2.8681864738464355, -1.2304022312164307]
This is achieved by adopting the scoring method of Swier and Stevenson (2004), in which we compute the portion Frame of frame slots that can be mapped to an extracted argument, and the portion% Sent of extracted arguments from the sentence that can be mapped to the frame.	[46, 192, 47, 140, 126, 43, 172, 176, 53, 157]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.3372023105621338, -2.742859125137329, -0.9495353102684021, -1.1590021848678589, -2.007798194885254, -1.285685420036316, -2.8158600330352783, -2.2353122234344482, -2.808022975921631, -2.1976869106292725]
This is also the place where linguistic constraints can be applied, say to avoid non compositional phrases (Lin, 1999).	[0, 124, 99, 77, 5, 6, 7, 116, 3, 48]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.579596757888794, -0.05356576666235924, -2.690286159515381, -0.8760808706283569, -1.9030274152755737, -1.8033533096313477, -0.5934370756149292, -0.6596347093582153, -1.5654077529907227, -1.3216981887817383]
This is consistent with results reportedby Evert and Krenn (2001).	[23, 9, 6, 19, 1, 20, 79, 71, 31, 36]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[-0.4176165461540222, -0.9115771055221558, -1.1867074966430664, -0.9521521329879761, -1.0351344347000122, -1.1004419326782227, 0.46027475595474243, -2.3250787258148193, -2.930756092071533, -2.971264600753784]
This is contrasted with the all-paths bottom-up strategy in GEMINI (Dowding et al 1993) that finds all admissable edges of the grammar.	[11, 54, 83, 24, 27, 52, 65, 103, 81, 40]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6507797837257385, -0.6056839227676392, -1.7209086418151855, -2.7216479778289795, -2.969059705734253, -3.0235583782196045, -2.61738657951355, -1.9176346063613892, -2.646846294403076, -3.0111262798309326]
This is equivalent to minimum Bayes risk decoding (Goodman, 1996), which is used by Cohen and Smith (2007) and Smith and Eisner (2008).	[137, 19, 61, 112, 4, 77, 140, 65, 7, 66]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.14072972536087036, -1.5583312511444092, -2.7036056518554688, -1.5247974395751953, -2.3672196865081787, -1.8306413888931274, -1.7889771461486816, -2.7192800045013428, -1.7798731327056885, -2.8844525814056396]
This is essentially the syntactic tree kernel (STK) proposed in (Collins and Duffy, 2002) in which syntactic fragments from constituency trees can be matched even if they only differ in the leaf nodes (i.e. they have different surface forms).	[2, 10, 22, 7, 3, 20, 6, 8, 0, 9]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.8935953378677368, 0.6562454700469971, -2.3350014686584473, -2.1746020317077637, -2.666264533996582, -2.6073710918426514, -2.755924940109253, -2.161503553390503, -1.8607975244522095, -2.5517725944519043]
This is from a general belief that each step requires a different set of features (Xue and Palmer, 2004), and training these steps in a pipeline takes less time than training them as a joint-inference task.	[49, 21, 15, 1, 2, 11, 35, 52, 9, 77]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.6850553750991821, -0.5258907079696655, -0.8666396141052246, -2.4174582958221436, -1.2526230812072754, -1.5203903913497925, -0.891059398651123, -2.491764545440674, -1.9023789167404175, -2.4174582958221436]
This is measured by the vote entropy (Engelson and Dagan, 1996), i.e., the entropy of the distribution of classifications assigned to an example by the classifiers.	[101, 111, 102, 109, 110, 103, 105, 31, 30, 32]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2785756587982178, 0.14270710945129395, -1.7395901679992676, -0.41372495889663696, -0.20993266999721527, -0.9070315957069397, -0.14213113486766815, -2.157968759536743, -2.131042242050171, -1.2644373178482056]
This is quite feasible using statistical taggers like those of Garside (1987), Church (1988) or Foster (1991) which achieve performance upwards of 97% on unrestricted text.	[0, 42, 34, 20, 75, 25, 29, 73, 69, 36]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1486750841140747, 0.11329637467861176, -1.7967627048492432, -2.692396879196167, -2.675642251968384, -1.7002989053726196, -2.9555044174194336, -3.094548463821411, -2.9716720581054688, -2.5615458488464355]
This is the task of finding for a word in one language words of a similar meaning in a second language. The results of this can be used to aid manual construction of resources or directly aid translation. This task was first approached as a distributional similarity-like problem by Brown et al (1988).	[47, 17, 16, 58, 23, 40, 66, 59, 139, 74]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.42038702964782715, -1.1153678894042969, -2.400844097137451, -1.7475755214691162, -2.6857244968414307, -2.7723031044006348, -2.515186071395874, -2.3981051445007324, -2.757697582244873, -2.97171950340271]
This kind of multi-level assessment corresponds to that described and used in Carletta et al, (1997).	[32, 291, 195, 190, 1, 2, 5, 176, 15, 224]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.3848148584365845, -2.3974127769470215, -3.042564868927002, -1.987384557723999, -2.357539176940918, -2.357539176940918, -2.172647476196289, -2.860459089279175, -2.024292230606079, -1.8136539459228516]
This knowledge could be especially helpful for cross document coreference resolution systems (Haghighi and Klein, 2010), which actually represent concepts and track mentions of them across documents.	[13, 0, 149, 5, 6, 1, 98, 45, 121, 162]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.12101174890995026, 1.319925308227539, -0.04399752616882324, -1.3205482959747314, -1.1568775177001953, -1.2278326749801636, -0.45026564598083496, -2.060838222503662, -0.8070554137229919, -1.564306378364563]
This large grammatical difference may produce a longer sentence with spuriously inserted words, as in I saw the blue trees was found in Figure 1(c).Rosti et al.(2007b) partially resolved the problem by constructing a large network in which each hypothesis was treated as a skeleton and the multiple networks were merged into a single network.	[36, 124, 80, 106, 99, 92, 97, 69, 93, 108]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.617154598236084, 0.09727481007575989, -1.3039758205413818, -2.0127017498016357, -0.04637286067008972, -1.8355982303619385, -1.6498950719833374, -1.6086013317108154, -2.342942714691162, -1.6731758117675781]
This lexicalization procedure is commonly used in statistical parsing (Collins, 1996) and produces a dependency tree.	[1, 15, 123, 0, 19, 127, 33, 13, 158, 10]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[-0.6372873783111572, 0.17919202148914337, -1.4961057901382446, 1.307518482208252, -1.364418387413025, -2.6761972904205322, -1.7685306072235107, -2.2285051345825195, -2.42394757270813, -2.4676692485809326]
This may be explained by the fact that words appearing in conjunctions are often taxonomically similar (Roark and Charniak, 1998) and that taxonomic information is particularly useful for compound interpretation, as evidenced by the success of WordNet-based methods (see Section 5).	[11, 23, 52, 13, 14, 82, 7, 31, 56, 63]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.7817866206169128, -1.6842800378799438, -2.341766119003296, -2.959737777709961, -1.772209644317627, -2.745850086212158, -2.6281063556671143, -1.095259189605713, -1.1344563961029053, -1.689365029335022]
This measurement is called longest common subsequence ratio [Melamed, 1995].	[130, 129, 137, 191, 54, 45, 59, 3, 93, 49]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.5099748373031616, 1.1369259357452393, -0.5370907187461853, -1.9043039083480835, -2.819453477859497, -1.5401304960250854, -2.899094343185425, -2.9632139205932617, -2.952866792678833, -2.932647705078125]
This message constitutes the primary communicative or dis course goal (Grosz and Sidner, 1986) of the graphic and captures its main contribution to the overall dis course goal of the entire document.	[38, 339, 146, 274, 660, 651, 125, 321, 409, 729]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.8282284736633301, -2.5100796222686768, -1.2652074098587036, -2.0176358222961426, -2.0222671031951904, -0.906038761138916, -1.061213493347168, -2.0953996181488037, -1.7955734729766846, -2.7774007320404053]
This method is a straightforward application of the n-best re-ranking approach described in Och et al (2004).	[54, 23, 167, 208, 58, 164, 53, 65, 13, 60]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.37160566449165344, 1.075553297996521, -1.5889599323272705, -1.882344126701355, -1.3239803314208984, -2.26570725440979, -0.9234074950218201, -1.2482006549835205, -1.999145269393921, -2.4230406284332275]
This method is called dual decomposition (DD) (Rush et al, 2010).	[29, 28, 196, 23, 0, 68, 69, 9, 40, 8]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.07265374809503555, -1.192240834236145, -1.3809771537780762, -1.5380157232284546, -1.3716486692428589, -1.8419982194900513, -1.2097114324569702, -2.2723228931427, -2.2097835540771484, -0.670201301574707]
This method is similar to the one introduced by Mikolov et al (2013a) for estimating a translation matrix, only solved analytically.	[10, 12, 11, 7, 55, 49, 18, 41, 16, 66]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-2.8865294456481934, -3.044503927230835, -2.7174181938171387, -1.5626907348632812, -1.6673616170883179, -2.277453660964966, -2.2388761043548584, -2.1486687660217285, -2.7547738552093506, -0.8831366896629333]
This method, described in earlier work Wubben et al.(2009), was reported to yield a precision of 0.76 and a recall of 0.41 on clustering actual Dutch paraphrases in a headline corpus.	[57, 23, 12, 3, 46, 80, 85, 75, 73, 2]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.14536280930042267, -2.3076112270355225, -1.3099743127822876, -0.8613892197608948, -2.06612491607666, -0.5355088710784912, -0.14477363228797913, -0.2286139279603958, -2.8516921997070312, -2.674933910369873]
This model is a version of DeSR (Attardi, 2006), a deterministic classifier-based Shift/Reduce parser.	[6, 36, 62, 18, 17, 7, 13, 20, 52, 9]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.8730429410934448, 0.7382591366767883, 0.09411093592643738, 0.4771912097930908, -2.5751192569732666, -1.085246205329895, -1.0759227275848389, -1.4551711082458496, -2.1861684322357178, -1.6244819164276123]
This model was significantly better than the MaxEnt aligner (Ittycheriah and Roukos, 2005) and is also flexible in the sense that it allows for arbitrary features to be introduced while still keeping training and decoding tractable by using a greedy decoding algorithm that explores potential alignments in a small neighborhood of the current alignment.	[171, 213, 216, 156, 11, 55, 182, 196, 20, 170]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7836537957191467, 0.3973483145236969, -0.02708892896771431, -1.0499049425125122, -1.3508647680282593, -1.8174411058425903, -2.113070011138916, -0.9035377502441406, -2.2509572505950928, -1.705186128616333]
This paper has described an extension of the semi-supervised learning approach of (Suzuki and Isozaki, 2008) to the dependency parsing problem.	[1, 183, 7, 10, 27, 13, 165, 8, 53, 48]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.5634852647781372, -0.04784441739320755, -1.3216339349746704, -1.85368812084198, -1.3636363744735718, -2.0467898845672607, -2.255441427230835, -1.7021315097808838, -2.6654419898986816, -1.8875871896743774]
This preprocessing technique we use here is the best performer amongst other explored techniques presented in Habash and Sadat (2006).	[103, 7, 15, 88, 49, 50, 16, 97, 2, 19]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.4836990535259247, -0.2861241400241852, -1.556439995765686, 0.444682776927948, -0.5311740636825562, -0.19999171793460846, -1.5048155784606934, -0.6445944309234619, -1.1679023504257202, -2.5686442852020264]
This problem was illustrated using a German LFG grammar (Rohrer and Forst, 2006) constructed as part of the ParGram project (Butt et al, 2002).	[26, 21, 31, 5, 10, 1, 172, 57, 25, 186]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.866148829460144, 0.6946167349815369, -1.8395377397537231, 1.0965172052383423, -2.4160757064819336, -1.5102548599243164, -1.9673619270324707, -2.63120698928833, -2.820352554321289, -2.575773000717163]
This provides the neural network with a linguistically appropriate inductive bias when it learns the history representations, as explained in more detail in (Henderson, 2003).	[200, 1, 14, 93, 18, 17, 43, 87, 73, 77]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.08956243842840195, 0.0673474371433258, -0.044769614934921265, -0.3134559094905853, 0.017041724175214767, -0.38612645864486694, -1.2733465433120728, 0.003694370621815324, -1.111960530281067, -2.071082592010498]
This result supports the use of salience, in line with the conclusion drawn in (Barzilay and Lapata, 2005).	[173, 3, 35, 183, 192, 184, 25, 92, 18, 157]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.7219697833061218, -0.8785338997840881, -1.9059125185012817, -1.5527186393737793, -2.296565294265747, -1.6182059049606323, -0.13483382761478424, -2.860335111618042, -2.4551100730895996, -1.7223161458969116]
This results in efficiently treating the well known problem originally described in Kay (1996), where one unnecessarily retains sub-optimal strings.	[16, 22, 4, 126, 132, 182, 9, 54, 68, 165]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-2.739384651184082, -2.1070005893707275, -1.4243268966674805, -2.739384651184082, -2.1070005893707275, -2.8443782329559326, -2.96687912940979, -2.9416913986206055, -2.756481409072876, -2.756481409072876]
This results in several aspects that distinguish the MH treebank from, e.g., the WSJ Penn tree bank annotation scheme (Marcus et al, 1994).	[0, 1, 24, 25, 7, 150, 69, 9, 8, 72]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4112023115158081, 0.4117254614830017, -1.0528538227081299, -1.508599042892456, -0.1456921398639679, -0.11519975960254669, -0.9146959185600281, -2.5159549713134766, -2.0319273471832275, -2.8649721145629883]
This scheme utilizes the symmetric similarity measure of (Lin, 1998) to induce improved feature weights via bootstrapping.	[73, 71, 16, 32, 1, 11, 2, 28, 97, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.07950791716575623, -1.0405725240707397, -2.6948654651641846, -0.5099812150001526, -2.148972988128662, -2.148972988128662, -0.7982648611068726, -2.8522348403930664, -2.8789963722229004, -1.8156181573867798]
This simple feature is the lexical similarity between T and H computed using WordNet-based metrics as in (Corley and Mihalcea, 2005).	[24, 43, 7, 55, 20, 3, 47, 17, 67, 60]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.985884964466095, 0.7405217885971069, 0.07870213687419891, 0.34220606088638306, 0.19741538166999817, -0.07843413203954697, 0.16411076486110687, -1.2343050241470337, -1.5419108867645264, 0.03733883053064346]
This suggests that a robust model of discourse structure could complement current robust interpretation systems, which tend to focus on only one aspect of the semantically ambiguous material, such as pronouns (e.g., Strube and Muller (2003)), definite descriptions (e.g., Vieira and Poesio (2000)), or temporal expressions (e.g., Wiebe et al (1998)).	[188, 35, 28, 27, 20, 161, 152, 156, 15, 129]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.49583667516708374, -0.9384744763374329, -2.9689652919769287, -0.4302619695663452, -0.40521469712257385, -0.9708983302116394, -0.4945855438709259, -2.8592848777770996, -3.003384828567505, -2.990774631500244]
This technical report addresses two problems found in (Mani et al, 2006): (1) feature vector duplication caused by the data normalization process (once fixed, the accuracy drops to 76.56% and 83.23%) and (2) a somewhat unrealistic evaluation scheme (we describe Mani et al (2007)'s results in Section 4.1).	[13, 79, 67, 150, 18, 8, 86, 81, 2, 35]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.8322596549987793, -2.3006463050842285, -2.3013226985931396, -2.3785176277160645, -1.8833303451538086, -2.8030436038970947, -0.35749706625938416, -2.3892765045166016, -1.754257082939148, -2.619415283203125]
This training regimen on this data set has provided state-of-the-art unsupervised results that outperform IBM Model 4 (Haghighi et al., 2009).	[145, 189, 137, 8, 31, 133, 173, 67, 171, 138]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5671799778938293, -1.0337575674057007, -0.7480700016021729, -1.81027352809906, -2.2729671001434326, -0.4899727404117584, -2.5197339057922363, -2.81265926361084, -1.370893120765686, -2.47176456451416]
This type of similarity is reminiscent of relational analogies investigated in Turney (2008).	[192, 25, 7, 196, 197, 191, 6, 203, 21, 131]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.42564910650253296, -2.8094980716705322, -2.6332597732543945, -0.2792184352874756, -2.296180486679077, -1.005135416984558, -3.1979706287384033, -1.49634850025177, -2.738997220993042, -1.4678925275802612]
This use of frame is different than that used for subcate gorization frames, which are also used to induce word classes (e.g., Korhonen et al, 2003).	[0, 9, 86, 15, 133, 2, 4, 113, 44, 152]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.563226044178009, -1.998255968093872, -1.6726641654968262, -2.549938440322876, -0.911540150642395, -2.9002931118011475, -2.6866040229797363, -2.868917226791382, -0.4464685618877411, -2.5245919227600098]
This use of model-theoretic interpretation represents an important extension to thesemantic grammars used in existing statistical spoken language interfaces, which rely on co-occurrences among lexically-determined semantic classes and slot fillers (Miller et al, 1996), in that the probability of an analysis is now also conditioned on the existence of denoted entities and relations in the world model.	[0, 104, 1, 109, 15, 119, 32, 19, 60, 108]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1472276449203491, 0.816973865032196, -1.2864958047866821, -1.114166021347046, -1.4326374530792236, -1.3299140930175781, -2.424736976623535, -2.037228584289551, -2.9295661449432373, -1.7003567218780518]
This version was produced with the dependency parser by Bohnet (2010), trained on the dependency conversion of TIGER by Seeker and Kuhn (2012).	[3, 32, 17, 10, 29, 42, 56, 251, 0, 78]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.19066523015499115, -0.8011143803596497, -0.9847722053527832, -2.351945161819458, -1.8112086057662964, -2.57576847076416, -1.5785119533538818, -2.3924930095672607, -0.5607447624206543, -1.8124805688858032]
This was done using the SRI Language Modelling toolkit (Stolcke, 2002) employing linear interpolation and modified Kneser Ney discounting (Chen and Goodman, 1996).	[17, 3, 48, 6, 0, 41, 39, 101, 26, 35]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[-0.8207366466522217, -0.8855690360069275, -0.3712604343891144, -1.4355920553207397, 0.5868522524833679, -1.066090703010559, -1.0964069366455078, -0.33318424224853516, -2.0454697608947754, -2.3368866443634033]
This was the approach taken by Merlo and Stevenson (2001), who worked with a Decision Tree and selected linguistic cues to classify English verbs into three classes: unaccusative, unergative and object-drop.	[33, 402, 157, 3, 10, 276, 342, 143, 66, 432]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.19744889438152313, 1.0816104412078857, -0.204720139503479, -1.3286819458007812, -1.3286819458007812, -0.06917110085487366, -2.2515525817871094, -0.9340410828590393, -1.1245520114898682, -0.4018636643886566]
This work was inspired by adaptor grammars (Johnson et al, 2007a), a monolingual grammar formalism whereby a non-terminal rewrites in a single step as a complete subtree.	[116, 59, 33, 32, 2, 3, 194, 12, 172, 201]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.746799111366272, -1.3621578216552734, -1.7836594581604004, -0.5926676988601685, -2.6485302448272705, -2.943182945251465, -0.5627487301826477, -2.697244644165039, -2.4152424335479736, -2.930288314819336]
Though punctuation is usually entirely ignored in unsupervised parsing research, Seginer (2007) departs from this in one key aspect: the use of phrasal punctuation - punctuation symbols that often mark phrasal boundaries within a sentence.	[123, 145, 125, 7, 11, 3, 18, 4, 9, 6]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.465839147567749, 0.8779769539833069, -0.5159112811088562, -1.4044967889785767, -1.6231821775436401, -2.1430349349975586, -2.3075544834136963, -2.5530219078063965, -2.922305107116699, -2.8755300045013428]
Though we could have used a further downstream measure like BLEU, METEOR has also been shown to directly correlate with translation quality (Banerjee and Lavie, 2005) and is simpler to measure.	[5, 7, 1, 3, 2, 8, 6, 4, 9, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.914405882358551, -0.32269078493118286, -1.00350821018219, -2.0262086391448975, -1.0575307607650757, -1.5777148008346558, -1.359851598739624, -1.7741758823394775, -2.4641332626342773, -1.488344669342041]
Three experiments involving the Twitter language model confirm Bertoldi and Federico (2009)'s findings that the language model was most helpful.	[27, 45, 142, 126, 127, 38, 151, 54, 28, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.5739623308181763, -1.207085132598877, -2.736213445663452, -0.8900392055511475, -2.766385078430176, -2.39897084236145, -2.697571277618408, -1.6114637851715088, -3.0285751819610596, -2.3041837215423584]
Three parsers fulfilled all the requirements: Link Grammar (Sleator and Temperley, 1993), Minipar (Lin, 1993) and (Carroll and Briscoe, 2001).	[178, 44, 21, 10, 173, 168, 23, 1, 82, 81]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.050505805760622025, -1.7853553295135498, -1.3947255611419678, -2.5465595722198486, -2.829275131225586, -2.386497974395752, -2.39148211479187, -0.6727879047393799, -1.1554884910583496, -2.4170804023742676]
Thus, Narayanan and Harabagiu (2004) apply the argument-predicate relationship from PropBank (Palmer et al, 2005) together with the semantic frames from FrameNet (Baker et al, 1998) to create an inference mechanism to improve QA.	[37, 429, 386, 51, 79, 331, 255, 347, 345, 368]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-3.0007309913635254, -2.3469736576080322, -1.338200330734253, -1.9268854856491089, -2.176227569580078, -0.11476098001003265, -2.404531478881836, -1.7083724737167358, -1.893187165260315, -2.5527827739715576]
Thus, high quality parsers are unavailable for many source languages of interest. Parse forests can be used to mitigate the accuracy problem, allowing the decoder to choose from many alternative parses, (Mi et al, 2008).	[10, 16, 3, 106, 20, 90, 13, 72, 86, 34]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.12240593880414963, -0.5823894143104553, -1.4925352334976196, -2.118638038635254, -1.4383641481399536, -2.7786431312561035, -2.6808183193206787, -2.195568561553955, -2.941875457763672, -2.5497701168060303]
Thus, the features in Mani et al (2006) are augmented with those used to describe signals detailed in Derczynski and Gaizauskas (2010), with some slight changes.	[135, 57, 106, 54, 42, 67, 105, 56, 13, 76]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.10595658421516418, 0.5535823702812195, -1.8966994285583496, -1.4343197345733643, -2.9821829795837402, -2.884713649749756, -2.8587334156036377, -0.6003586053848267, -3.0435450077056885, -2.7989766597747803]
Tjong Kim Sang and Buchholz (2000) give an overview of the CoNLL shared task of chunking.	[0, 3, 117, 86, 79, 114, 62, 10, 82, 71]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[1.2388888597488403, -0.15360167622566223, -0.8389824032783508, -1.7282012701034546, -1.1460927724838257, 0.16889171302318573, -2.707232713699341, -1.0754029750823975, -1.0956703424453735, 0.31055590510368347]
To assign probabilities to these actions, previous work has proposed memory-based classifiers (Nivre et al, 2004), SVMs (Nivre et al, 2006b), and Incremental Sigmoid Belief Networks (ISBN) (Titov and Henderson, 2007b).	[172, 87, 2, 27, 86, 5, 168, 80, 153, 105]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8379539251327515, 0.07345868647098541, -1.539758324623108, -2.4814133644104004, -1.6497365236282349, -1.108084797859192, -1.687644600868225, -2.128251552581787, -2.316534996032715, -2.591749429702759]
To be particular, the method used by McCarthy and Carroll (2003) is formula (6).	[177, 73, 26, 54, 99, 135, 66, 88, 27, 165]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6374437808990479, 0.030752304941415787, -1.8472254276275635, -2.3828654289245605, -1.9542129039764404, -3.0004100799560547, -0.9948825240135193, -0.4446249306201935, -2.9557816982269287, -2.6918580532073975]
To benefit from both views, a composite kernel (Zhanget al, 2006) integrates the flat features from entities and structured features from parse trees.	[0, 4, 162, 49, 71, 36, 168, 21, 33, 41]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6848267912864685, -0.29104042053222656, 0.21638859808444977, -1.2149689197540283, -0.13627001643180847, -0.1902686208486557, -2.0617926120758057, -0.8194100260734558, -2.9871468544006348, -2.5798261165618896]
