query	doc_id	label	similiarity
This position was taken by other computational linguists as well (Carletta et al, 1997, p. 25).	[303, 32, 53, 215, 176, 17, 269, 16, 226, 3]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5599303841590881, 1.189382553100586, -1.3801488876342773, -1.2579751014709473, -1.9015941619873047, -2.137866258621216, -1.2036322355270386, -1.3797602653503418, -1.9120104312896729, -1.7569530010223389]
This problem has been studied by Jelinek and Lafferty (1991) and by Stolcke (1995) .	[13, 21, 35, 87, 88, 22, 63, 364, 410, 140]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1713577508926392, 0.5784198641777039, -2.169116973876953, -2.145458698272705, -2.1854841709136963, -2.173250436782837, -2.1626081466674805, -2.1232669353485107, -2.1608970165252686, -1.9925997257232666]
This problem is addressed by Riloff and Shepherd (1997), Roark and Charniak (1998) and more recently byWiddows and Dorow (2002).	[102, 38, 138, 40, 48, 47, 65, 66, 106, 69]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.171229362487793, 1.1438246965408325, -1.2589538097381592, 0.058922793716192245, -0.6327620148658752, -1.2427181005477905, -1.8413152694702148, -1.7472460269927979, -1.7936959266662598, -1.495984673500061]
This process not only guarantees that the clusters are hierarchical, it also avoids the state drift discussed by Petrov and Klein (2007).	[136, 39, 93, 98, 68, 5, 90, 70, 11, 1]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.168168544769287, -0.21191182732582092, -2.1504125595092773, -0.6502635478973389, -0.3625747561454773, -0.9870665669441223, -0.32131728529930115, -1.3230724334716797, -1.529666543006897, -0.473982572555542]
This result is comparable with or better than most measures reported by McCarthy et al (2003).	[57, 138, 37, 47, 77, 111, 38, 132, 27, 22]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5150845646858215, 0.22079631686210632, -0.2905625104904175, -0.5574846267700195, -0.48182007670402527, -0.8354100584983826, -2.029569387435913, -1.5997990369796753, -0.9794653654098511, -1.1995069980621338]
This scheme was initially introduced in CoNLL's (Tjong Kim Sang, 2002a) and (Tjong Kim Sang and De Meulder, 2003) NER competitions, and we decided to adapt it for our experimental work.	[89, 22, 64, 86, 0, 4, 9, 23, 5, 30]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3352336287498474, 0.25728824734687805, -1.316380500793457, -1.955857276916504, -1.6257349252700806, -1.9131907224655151, -2.032623052597046, -1.9002244472503662, -2.053687572479248, -1.7910354137420654]
This section gives a description of Collins and Roark's incremental parser (Collins and Roark, 2004) and discusses its problem.	[64, 26, 44, 80, 42, 3, 41, 12, 17, 59]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6772433519363403, -0.3703906834125519, -0.15015102922916412, 0.02317400649189949, -1.5070083141326904, -1.4591951370239258, -0.8111692070960999, -1.338570237159729, -1.3844513893127441, -1.821966528892517]
This substitution technique has shown some improvement in translation quality (Callison-Burch et al, 2006).	[12, 52, 40, 131, 8, 2, 80, 27, 132, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.0317777656018734, 0.13906218111515045, -1.6068739891052246, -0.3454001545906067, -1.6032214164733887, -0.7874230742454529, -1.3701436519622803, -1.5585936307907104, -1.1733238697052002, -1.5630112886428833]
This suggests that a robust model of discourse structure could complement current robust interpretation systems, which tend to focus on only one aspect of the semantically ambiguous material, such as pronouns (e.g., Strube and Muller (2003)), definite descriptions (e.g., Vieira and Poesio (2000)), or temporal expressions (e.g., Wiebe et al (1998)).	[8, 188, 35, 28, 27, 20, 161, 152, 156, 15]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.9250519871711731, -0.35578611493110657, -0.31356051564216614, -2.036133050918579, -0.6149914264678955, -0.5318561792373657, -0.5733504891395569, -0.9909923672676086, -2.066471576690674, -2.1560354232788086]
This task is a more advanced and realistic version of the Automatic Semantic Role Labeling task of Senseval-3 (Litkowski, 2004).	[0, 1, 2, 14, 17, 74, 20, 78, 40, 23]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.0376956462860107, -0.8343599438667297, -0.9668300747871399, -2.0677649974823, -1.7606998682022095, -1.439140796661377, -1.9518764019012451, -1.9233100414276123, -1.7974859476089478, -2.068105459213257]
This type of reasoning has been identified as a core semantic inference paradigm by the generic Textual Entailment framework (Giampiccolo et al, 2007).	[9, 8, 5, 133, 6, 26, 29, 7, 132, 41]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.6297862529754639, -0.7419461011886597, -1.8812154531478882, -1.743312120437622, -1.934544324874878, -1.4456279277801514, -1.8940067291259766, -2.07879376411438, -1.982363224029541, -1.411521553993225]
This version was produced with the dependency parser by Bohnet (2010), trained on the dependency conversion of TIGER by Seeker and Kuhn (2012).	[32, 3, 17, 10, 29, 42, 56, 251, 0, 78]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.2127625942230225, -0.5372141599655151, -1.6237196922302246, -1.9996564388275146, -1.9444859027862549, -2.0875182151794434, -1.657423973083496, -2.086702346801758, 0.10180116444826126, -1.595967173576355]
This work further corroborates Kuhlmann's work on Czech (PDT) for Hindi (Kuhlmann and Nivre, 2006).	[144, 143, 42, 140, 19, 6, 28, 18, 14, 125]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7727196216583252, 0.05326743796467781, -1.5649640560150146, -1.869200348854065, -2.060584306716919, -0.6626367568969727, -1.8605496883392334, -1.8411686420440674, -1.0648705959320068, -1.3612710237503052]
This work was extended in (Rosti et al, 2007) by introducing system weights for word confidences.	[107, 110, 13, 69, 63, 56, 129, 91, 124, 62]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8483663201332092, 0.7302210330963135, -0.3401441276073456, -0.9617214202880859, -1.039154291152954, -0.7182172536849976, -1.3267159461975098, -0.4271281957626343, -1.2875230312347412, -1.5297695398330688]
Though several pruning algorithms have been raised (Xue and Palmer, 2004), the policies are all in global style. In this paper, a statistical analysis of Penn Prop Bank indicates that arguments are limited in a local syntax sub-tree rather than a whole one.	[46, 12, 6, 10, 25, 7, 18, 38, 20, 5]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.276912659406662, 0.3683904707431793, -1.6706433296203613, -2.1535654067993164, -1.9853259325027466, -0.23713155090808868, -1.8480007648468018, -2.1874120235443115, -2.082768440246582, -1.8033862113952637]
Though we could have used a further downstream measure like BLEU, METEOR has also been shown to directly correlate with translation quality (Banerjee and Lavie, 2005) and is simpler to measure.	[5, 7, 1, 3, 2, 8, 6, 4, 9, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.07984469085931778, -0.46531376242637634, -1.0151426792144775, -1.707403302192688, -1.3370298147201538, -1.5725512504577637, -1.513392448425293, -1.3129563331604004, -2.072998285293579, -1.4429831504821777]
Thus, Brent (1993) only creates hypotheses on the basis of instances of verb frames that are reliably and unambiguously cued by closed class items (such as pronouns) so there can be no other attachment possibilities.	[90, 34, 176, 31, 224, 248, 76, 123, 257, 174]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.12543092668056488, 0.27471378445625305, -1.9281420707702637, -1.0549228191375732, -1.2758885622024536, -0.4581661522388458, -1.783628225326538, -0.6005635857582092, -1.176661729812622, -2.035930633544922]
Thus, dynamic programming based sentence alignment algorithms rely on paragraph anchors (Brown et al 1991) or lexical information, such as cognates (Simard 1992), to maintain a high accuracy rate.	[69, 49, 133, 131, 132, 16, 3, 2, 5, 14]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.14151129126548767, 0.3159013092517853, -1.537853717803955, -1.1161048412322998, -0.17891378700733185, -1.3835748434066772, -1.5888581275939941, -1.5687370300292969, -1.814583659172058, -0.45183131098747253]
Thus, inducing a number of clusters similar to the number of senses is not a requirement for good results (Agirre and Soroa, 2007a). High supervised recall means high purity and entropy, as in I2R, but not vice versa, as in UOY.	[128, 183, 175, 95, 87, 166, 101, 173, 111, 176]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.10641306638717651, 0.9823528528213501, -0.7027660012245178, -1.1374542713165283, 0.017802949994802475, -1.7977893352508545, -0.30406180024147034, -0.28498151898384094, -1.882526159286499, -0.6330249309539795]
Thus, there might exist more than one equally good solution for TS, a view shared by almost all TS researchers, but which has not been accounted for in the evaluation methodologies of [Karamanis et al, 2004] and [Barzilay and Lee, 2004].	[12, 8, 7, 18, 1, 28, 15, 17, 31, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.4138805866241455, -0.27568092942237854, -1.96583890914917, -1.7793967723846436, -1.9287394285202026, -2.033957004547119, -1.9043052196502686, -2.0058200359344482, -2.1051106452941895, -1.1561543941497803]
Thus, these bootstrapping methods will presumably not find the most useful unlabeled examples but require a human to review data points of limited training utility (Pierce and Cardie, 2001).	[2, 53, 125, 33, 123, 118, 16, 4, 117, 30]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.45806884765625, -0.018763724714517593, -0.9450822472572327, -1.2215842008590698, -0.6475720405578613, -1.9270820617675781, -0.6771921515464783, -1.9860385656356812, -0.7129889130592346, -2.0963943004608154]
Thus, we can compute the source dependency LM score in the same way we compute the target side score, using a procedure described in (Shen et al, 2008).	[156, 172, 161, 9, 127, 178, 200, 93, 28, 201]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.07370897382497787, -0.00040121068013831973, -1.618300199508667, -1.1314058303833008, -1.1491705179214478, -1.61503267288208, -1.4485836029052734, -1.8411580324172974, -0.6741015315055847, -0.7743571996688843]
Tiered clustering is a discrete clustering method, as opposed to methods such as (Brody and Lapata, 2009) that assign a distribution of word senses to each word instance.	[3, 40, 16, 60, 36, 19, 10, 226, 54, 93]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.5134774446487427, -0.8589375615119934, -1.502458095550537, -1.6093640327453613, -1.2921526432037354, -0.31138089299201965, -1.2654039859771729, -1.7243419885635376, -1.4567079544067383, -0.5835517644882202]
Tillmann (2004) used a lexical reordering model, and Galley et al (2004) followed a syntactic-based model.	[6, 45, 33, 4, 34, 14, 7, 107, 15, 39]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8868613839149475, 0.9481556415557861, -0.4977777898311615, -0.7471819519996643, -1.4567676782608032, -1.004671335220337, -0.667557418346405, -0.8286288976669312, -2.0469892024993896, -1.996123194694519]
Tjong Kim Sang and Buchholz (2000) give an overview of the CoNLL shared task of chunking.	[0, 3, 117, 86, 79, 114, 62, 10, 82, 71]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3352127969264984, -0.3406059443950653, -0.7958448529243469, -1.661738395690918, -1.253648042678833, -0.22028224170207977, -2.0855302810668945, -0.5919644832611084, -0.9486739635467529, -0.4104789197444916]
To POS tag, we use the HMM tagger TnT (Brants, 2000) with the model from http: //corpus.leeds.ac.uk/mocky/.	[0, 113, 4, 173, 37, 1, 15, 27, 17, 36]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.35388532280921936, 0.17598401010036469, -1.6191741228103638, -1.416624665260315, -1.4013229608535767, -0.8977372646331787, -1.1881225109100342, -2.1880252361297607, -1.9784421920776367, -1.0999579429626465]
To address the last problem, (Gale et al 1992) argue for upper and lower bounds of precision when comparing automatically assigned sense labels with those assigned by human judges.	[0, 170, 171, 88, 6, 114, 7, 89, 62, 182]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.011505533941090107, 0.2048942893743515, -0.7736765146255493, -0.3042338788509369, -0.31647852063179016, -1.1391613483428955, -1.9473611116409302, -1.814102053642273, -2.046299934387207, -2.0763137340545654]
To assess the quality of system responses, we adopt the nugget-based methodology used previously for many types of complex questions (Voorhees, 2003), which shares similarities with the pyramid evaluation scheme used in summarization (Nenkova and Passonneau, 2004).	[25, 7, 176, 205, 39, 24, 4, 30, 28, 213]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.7589967846870422, -0.6371156573295593, -1.0802664756774902, -1.4188473224639893, -1.9802019596099854, -1.8977298736572266, -1.4794244766235352, -1.874832272529602, -1.934719204902649, -1.971781849861145]
To attempt to mitigate the shortcomings of Pk, Pevzner and Hearst (2002, p. 10) proposed a modified metric which changed how penalties were counted, named WindowDiff (WD).	[149, 162, 270, 156, 146, 169, 63, 12, 190, 8]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.5913475155830383, -0.5599390268325806, -1.9608304500579834, -1.9175381660461426, -2.079657554626465, -1.7739919424057007, -1.642107605934143, -1.2960926294326782, -1.6151387691497803, -1.965185523033142]
To compare with previous works on RSTDT, we use the 18 coarse-grained relations defined in (Carlson et al, 2001).	[106, 152, 26, 92, 25, 23, 80, 43, 13, 22]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.27317726612091064, -0.7940124869346619, -2.1351945400238037, -0.267058402299881, -0.5641727447509766, -0.4383367598056793, -0.6368886828422546, -0.6184704303741455, -1.4221930503845215, -1.874483346939087]
To continue our example, the resulting entry would be as follows: es gibt? S NP there VP is To give a more formal description of how syn tactic structures are derived for phrases, first note that each parse tree t is mapped to a TAG derivation using the method described in (Carreras et al, 2008).	[136, 91, 128, 134, 121, 43, 46, 42, 80, 88]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.029512111097574234, 0.772978663444519, -0.30846500396728516, -0.4879361391067505, -0.9051707983016968, -1.2961372137069702, -1.5298428535461426, -2.1042277812957764, -1.7024669647216797, -1.8141999244689941]
To date, researchers have harvested, with varying success, several resources, including concept lists (Lin and Pantel 2002), topic signatures (Lin and Hovy 2000), facts (Etzioni et al 2005), and word similarity lists (Hindle 1990).	[74, 261, 26, 5, 46, 45, 9, 227, 236, 158]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.43439802527427673, 1.11977219581604, -1.6338622570037842, -1.8733446598052979, -2.07497501373291, -1.9946824312210083, -2.1122336387634277, -0.9415728449821472, -1.6431689262390137, -1.8820745944976807]
To date, several open-source SMT systems (based on either phrase based models or syntax-based models) have been developed, such as Moses (Koehn et al, 2007), Joshua (Li et al, 2009), SAMT (Zollmann and Venugopal, 2006), Phrasal (Cer et al, 2010), cdec (Dyer et al, 2010), Jane (Vilar et al, 2010) and SilkRoad, and offer good references for the development of the NiuTrans toolkit.	[6, 7, 1, 14, 37, 49, 39, 5, 86, 76]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1105436086654663, 0.6021203994750977, -0.648356020450592, -0.4989790618419647, -1.2761595249176025, -1.1307694911956787, -1.6310770511627197, -2.037668228149414, -2.056580066680908, -2.0743939876556396]
To date, the majority of work on dialogue act modeling has addressed spoken dialogue (Samuel et al., 1998; Stolcke et al., 2000; Surendran and Levow, 2006; Bangalore et al., 2008; Sridhar et al., 2009; Di Eugenio et al., 2010).	[68, 71, 543, 129, 0, 6, 4, 5, 466, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.7376104593276978, -1.691841721534729, -2.059446096420288, -1.4805477857589722, -1.9427571296691895, -2.0706708431243896, -1.9837318658828735, -2.062246799468994, -1.9667892456054688, -2.0380051136016846]
To deal with crossing arcs, Titov et al (2009) and Nivre (2009) designed a SWAP transition that switches the position of the two topmost nodes on the stack.	[18, 114, 66, 117, 48, 52, 16, 46, 62, 63]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6810637712478638, 0.8743510842323303, -1.3998372554779053, -0.6640576124191284, -0.5980910062789917, -0.40265893936157227, -1.6743866205215454, -1.3559625148773193, -1.3943297863006592, -1.6290760040283203]
To decide which keywords should be expanded and what form of alternations should be used we rely on a set of heuristics which complement the heuristics that select the question keywords and generate the queries (as described in (Moldovan et al, 2000)): Heuristic 1: Whenever the first feedback loop requires the addition of the main verb of the question as a query keyword, generate all verb conjugations as well as its nominalizations.	[26, 29, 15, 28, 34, 25, 30, 41, 24, 68]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2628505825996399, 0.6264012455940247, -1.3067705631256104, -0.021601874381303787, -0.48849204182624817, -0.20954056084156036, -0.7673609256744385, -1.7737455368041992, -1.4480611085891724, -0.3400963246822357]
To determine entailment, BIUTEE performs the following main steps: Preprocessing First, all documents are parsed and processed with standard tools for named entity recognition (Finkel et al, 2005) and coreference resolution.	[129, 116, 15, 142, 128, 62, 103, 61, 123, 145]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2431097030639648, -0.4717462658882141, -0.869806706905365, -1.8425129652023315, -1.0898103713989258, -1.5815131664276123, -2.056630849838257, -1.3506855964660645, -1.714109182357788, -1.9935863018035889]
To do this, we use two unsupervised recursive autoencoders (RAE) (Socher et al, 2011b), one for the source phrase and the other for the target phrase.	[39, 112, 24, 220, 26, 37, 59, 156, 71, 10]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.9137418866157532, -1.3725340366363525, 0.09277589619159698, -1.8363595008850098, -2.0447921752929688, -1.950683832168579, -1.3860540390014648, -1.5998060703277588, -1.624272108078003, -1.9014827013015747]
To evaluate our approach, we consider the same dataset as the one used to evaluate the SCL method (Blitzer et al, 2007).	[172, 22, 16, 25, 54, 58, 162, 62, 161, 26]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2179017066955566, 0.4981214106082916, -0.9747084975242615, -1.9277698993682861, -1.614781379699707, -0.9088285565376282, -1.4719569683074951, -1.6306720972061157, -2.067251443862915, -2.006004571914673]
To get the context values and implement the syntactic filters, we parsed our corpora with Minipar (Lin,1994).	[57, 195, 196, 35, 1, 66, 88, 8, 74, 21]	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]	[0.9664556384086609, 0.49534109234809875, -1.911461591720581, -1.7674670219421387, -1.9591877460479736, -0.2821080684661865, -2.0275766849517822, -0.006727397907525301, 0.8839859366416931, -1.6118195056915283]
To identify content words, we used the NLTK-Lite tagger to assign a part of speech to each word (Loper and Bird, 2002).	[66, 78, 131, 174, 120, 18, 110, 116, 163, 119]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.039737343788147, -1.6145018339157104, -1.4429585933685303, -1.6458079814910889, -1.9379909038543701, -1.6504731178283691, -0.642289936542511, -2.1189756393432617, -1.7304086685180664, -2.0521700382232666]
To identify the context terms CT (WS) of a source word WS, as in (Rapp, 1999), we use log likelihood ratio (LL) Dunning (1993).	[106, 105, 93, 73, 47, 90, 46, 69, 146, 35]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.4495582580566406, -0.64481520652771, -0.4908781349658966, 0.033709537237882614, -1.1038742065429688, -0.5975292921066284, -0.4234834909439087, -0.9844264388084412, -1.6950056552886963, -1.9652302265167236]
To our best knowledge, this is the first work on this issue in SMT community; In current work, RNN has only been verified to be useful on monolingual structure learning (Socher et al, 2011a; Socher et al, 2013).	[129, 69, 62, 13, 68, 7, 9, 1, 21, 65]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1444227695465088, 1.1443232297897339, -2.0032284259796143, 0.2705236077308655, -1.2826091051101685, -2.11478590965271, -2.08038067817688, -1.6663941144943237, -1.8659844398498535, -1.4718785285949707]
To our knowledge, the methods of auto-acquiring sense-labeled instances include using parallel corpora like Gale et al. (1992) and Ng et al. (2003), extracting by monosemous relative of WordNet like Leacock et al. (1998), Mihalcea and Moldovan (1999), Agirre and Martínez (2004), Martínez et al. (2006) and PengYuan et al. (2008).	[14, 188, 220, 268, 51, 129, 329, 276, 174, 337]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6729909777641296, -0.0760260596871376, -1.2646487951278687, -1.9971230030059814, -1.7870739698410034, -2.0590014457702637, -2.006624937057495, -2.0285146236419678, -2.022294282913208, -2.0100836753845215]
To quantify this effect, we learn reordering rules using three sets of alignments: HMM alignments, alignments from a supervised MaxEnt aligner (Ittycheriah and Roukos, 2005), and hand alignments.	[205, 190, 185, 76, 213, 216, 196, 168, 155, 170]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6712321639060974, -0.20428957045078278, -1.290237307548523, -1.6807408332824707, -0.7176706194877625, -0.4439721703529358, -1.3651728630065918, -0.47643110156059265, -1.6617861986160278, -1.89141845703125]
To reduce the complexity, Zhao et al (2009) reformulated a pruning algorithm introduced by Xue and Palmer (2004) for dependency structure by considering only direct dependents of a predicate and its ancestors as argument candidates.	[67, 7, 52, 49, 20, 53, 50, 60, 46, 38]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7299045920372009, 1.0057058334350586, -1.0606472492218018, -2.013110399246216, -2.0098206996917725, -1.380600094795227, -1.6466553211212158, -1.902241826057434, -2.1084821224212646, -2.17090106010437]
To remedy these deficiencies, Al-Onaizan and Papineni (2006) proposed a lexicalized, generative distortion model.	[25, 178, 82, 64, 7, 81, 18, 181, 2, 84]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.19033893942832947, -0.1660519391298294, -1.5416083335876465, -1.2101563215255737, -1.5296921730041504, -0.5549264550209045, -1.4325190782546997, -0.5529554486274719, -1.4929969310760498, -1.8615334033966064]
To score relevant words not appearing in the database (due to incompleteness of the database or lexical variations), GUSP uses DASH (Pantel et al, 2009) to provide additional word-pair scoring based on lexical distributional similarity computed over general text corpora (Wikipedia in this case).	[41, 12, 3, 42, 139, 60, 138, 102, 16, 1]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2260873317718506, -1.4472917318344116, -1.6071100234985352, -2.1215128898620605, -1.7168827056884766, -2.0759999752044678, -2.127516984939575, -1.2670810222625732, -1.5117676258087158, -1.4186007976531982]
To test the reliability of the annotation, we first considered the kappa statistic (Siegel and Castellan, 1988) which is used extensively in empirical studies of dis course (Carletta, 1996).	[51, 23, 58, 64, 81, 79, 49, 1, 4, 15]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.0596051216125488, 0.40647950768470764, -2.0659894943237305, -0.6844285130500793, -1.697406530380249, -2.0739729404449463, -0.2255464345216751, -2.1501057147979736, -2.1501057147979736, -0.799816906452179]
Toutanova and Manning (2000), Toutanova et al (2003), Lafferty et al (2001) and Vadas and Curran (2005) used additional language-specific morphological or syntactic features.	[34, 28, 94, 71, 42, 128, 105, 151, 145, 101]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1191132068634033, 0.21288929879665375, -2.0739784240722656, -1.9586052894592285, -1.4582128524780273, -2.0571506023406982, -1.961269736289978, -2.055917978286743, -1.9010770320892334, -1.8898032903671265]
Towards this, Wiebe and Mihalcea (2006) conduct a study on human annotation of 354 words senses with polarity and report a high inter-annotator agreement.	[66, 39, 82, 57, 56, 102, 38, 76, 153, 13]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.593878448009491, -0.5015042424201965, -0.7595098614692688, -0.4756081998348236, -1.2101398706436157, -0.6749649047851562, -1.1479122638702393, -1.321393370628357, -1.3823354244232178, -1.6405558586120605]
Traditionally, human ratings for MT quality have been collected in the form of absolute scores on a five or seven-point Likert scale, but low reliability numbers for this type of annotation have raised concerns (Callison-Burch et al, 2008).	[169, 228, 162, 230, 160, 43, 203, 28, 154, 156]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.2752669155597687, -0.9731685519218445, -1.967566728591919, -1.8537003993988037, -1.8847581148147583, -2.0011608600616455, -1.7467690706253052, -1.9589146375656128, -1.664494276046753, -0.8210945725440979]
Training (32,251 sentences), development (3,491 sentences), and held out test sets (3,398 sentences) were generated from the June 2002 FrameNet release following the divisions used in Gildea and Jurafsky (2000).	[97, 27, 68, 19, 47, 46, 73, 70, 117, 30]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.46439188718795776, 0.6932892203330994, -1.7468950748443604, -1.6375720500946045, -0.5457684993743896, -1.6999200582504272, -1.5715336799621582, -1.0928648710250854, -2.098329544067383, -1.4103765487670898]
Training is performed using the agreement-based learning method which encourages the directional models to overlap (Liang et al, 2006).	[0, 6, 78, 18, 60, 1, 19, 107, 138, 13]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8395414352416992, -0.19388064742088318, -1.6422536373138428, -1.3869662284851074, -0.7905775308609009, -1.3362886905670166, -1.3861745595932007, -2.058758497238159, -2.0434255599975586, -1.3559774160385132]
Transformation Rules: In connection with reference to sets, it has been proposed to use the Q-M algorithm (McCluskey,) to find the shortest formula equivalent to a given input formula (van Deemter, 2002).	[251, 149, 191, 144, 49, 121, 50, 142, 117, 77]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.15287508070468903, -0.01066350657492876, -1.6673572063446045, -0.8169119358062744, -2.1360924243927, -1.8735098838806152, -1.6754279136657715, -2.061493396759033, -1.8941211700439453, -1.6360580921173096]
Transition based parsers typically have a linear or quadratic complexity (Attardi, 2006) .Nivre (2009) introduced a transition based non projective parsing algorithm that has a worst case quadratic complexity and an expected linear parsing time.	[5, 60, 17, 6, 59, 7, 0, 20, 15, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.5272311568260193, -0.47962167859077454, -2.0744051933288574, -1.339428424835205, -1.2006504535675049, -1.4929527044296265, -0.016422133892774582, -1.9527993202209473, -2.046703338623047, -1.7230021953582764]
Transitivity was also used as an information source in other fields of NLP: Taxonomy Induction (Snow et al, 2006), Co-reference Resolution (Finkel and Manning, 2008), Temporal Information Extraction (Ling and Weld, 2010), and Unsupervised Ontology Induction (Poon and Domingos, 2010).	[0, 16, 1, 55, 48, 61, 19, 5, 34, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.39146754145622253, -1.4535624980926514, -2.100559711456299, -2.0291101932525635, -1.2842024564743042, -1.3132004737854004, -0.858060896396637, -0.3767472207546234, -2.1071109771728516, -2.1426074504852295]
Translation hyper graphs are generated by each baseline system during the MAPde coding phase, and 1000-best lists used for MERT algorithm are extracted from hyper graphs by the k-best parsing algorithm (Huang and Chiang, 2005).	[228, 180, 11, 13, 308, 22, 67, 71, 18, 10]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6588075757026672, 0.4371158182621002, -1.0483818054199219, -0.5613101124763489, -0.278598427772522, -1.2521814107894897, -0.8542766571044922, -1.6006838083267212, -1.48340904712677, -1.2540252208709717]
Translational equivalence is a mathematical relation that holds between linguistic expressions with the same meaning (Wellington et al, 2006).	[27, 6, 7, 35, 4, 0, 55, 1, 179, 23]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6660875678062439, 1.0477508306503296, -1.3836874961853027, -0.3663937449455261, -2.0812673568725586, -0.613227903842926, -2.090925455093384, -1.8180267810821533, -2.115955352783203, -1.3342708349227905]
Turney (2006) used a corpus-based algorithm.	[128, 166, 103, 171, 168, 50, 579, 98, 97, 581]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.7317596673965454, -0.4841468334197998, -1.4140148162841797, -0.4472375810146332, -0.4831080734729767, -1.0132086277008057, -1.0170729160308838, -1.6847054958343506, -0.8112200498580933, -0.5638747811317444]
Two datasets were provided by the organization of SemEval 2012 (Negri et al, 2011): a training set and a test set, both composed by a set of 500 pairs of sentences.	[66, 60, 86, 73, 111, 53, 94, 72, 41, 70]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.468038409948349, 0.10314846783876419, -1.2076706886291504, -1.6162230968475342, -2.0581657886505127, -1.4522334337234497, -1.9520206451416016, -0.8657791614532471, -2.0617587566375732, -0.46473318338394165]
