Especially, although we did not concern the dependency tree and full parse tree information as other supervised methods (Miller et al., 2000; Culotta and Soresen, 2004; Kambhatla, 2004; Zhou et al., 2005), the incorporation of simple features, such as words and chunking information, still can provide complement information for capturing the characteristics of entity pairs.	This suggests that most of useful information in full parse trees for relation extraction is shallow and can be captured by chunking.	0	4
Especially, although we did not concern the dependency tree and full parse tree information as other supervised methods (Miller et al., 2000; Culotta and Soresen, 2004; Kambhatla, 2004; Zhou et al., 2005), the incorporation of simple features, such as words and chunking information, still can provide complement information for capturing the characteristics of entity pairs.	This category of features includes information about the words, part-of-speeches and phrase labels of the words on which the mentions are dependent in the dependency tree derived from the syntactic full parse tree.	0	93
Especially, although we did not concern the dependency tree and full parse tree information as other supervised methods (Miller et al., 2000; Culotta and Soresen, 2004; Kambhatla, 2004; Zhou et al., 2005), the incorporation of simple features, such as words and chunking information, still can provide complement information for capturing the characteristics of entity pairs.	This category of features concerns about the information inherent only in the full parse tree.	0	97
Especially, although we did not concern the dependency tree and full parse tree information as other supervised methods (Miller et al., 2000; Culotta and Soresen, 2004; Kambhatla, 2004; Zhou et al., 2005), the incorporation of simple features, such as words and chunking information, still can provide complement information for capturing the characteristics of entity pairs.	While short-distance relations dominate and can be resolved by simple features such as word and chunking features, the further dependency tree and parse tree features can only take effect in the remaining much less and more difficult long-distance relations.	0	195
Especially, although we did not concern the dependency tree and full parse tree information as other supervised methods (Miller et al., 2000; Culotta and Soresen, 2004; Kambhatla, 2004; Zhou et al., 2005), the incorporation of simple features, such as words and chunking information, still can provide complement information for capturing the characteristics of entity pairs.	While short-distance relations dominate and can be resolved by above simple features, the dependency tree and parse tree features can only take effect in the remaining much less long-distance relations.	0	143
Especially, although we did not concern the dependency tree and full parse tree information as other supervised methods (Miller et al., 2000; Culotta and Soresen, 2004; Kambhatla, 2004; Zhou et al., 2005), the incorporation of simple features, such as words and chunking information, still can provide complement information for capturing the characteristics of entity pairs.	Moreover, we only apply the simple linear kernel, although other kernels can peform better.	0	51
Especially, although we did not concern the dependency tree and full parse tree information as other supervised methods (Miller et al., 2000; Culotta and Soresen, 2004; Kambhatla, 2004; Zhou et al., 2005), the incorporation of simple features, such as words and chunking information, still can provide complement information for capturing the characteristics of entity pairs.	Miller et al (2000) augmented syntactic full parse trees with semantic information corresponding to entities and relations, and built generative models for the augmented trees.	0	31
Especially, although we did not concern the dependency tree and full parse tree information as other supervised methods (Miller et al., 2000; Culotta and Soresen, 2004; Kambhatla, 2004; Zhou et al., 2005), the incorporation of simple features, such as words and chunking information, still can provide complement information for capturing the characteristics of entity pairs.	The related work mentioned in Section 2 extended to explore the information embedded in the full parse trees.	0	85
This follows on from the success of these methods in general NLP (see for example Zhou et al (2005)).	This suggests that feature-based methods can effectively combine different features from a variety of sources (e.g. WordNet and gazetteers) that can be brought to bear on relation extraction.	0	163
This follows on from the success of these methods in general NLP (see for example Zhou et al (2005)).	The rest of this paper is organized as follows.	0	26
This follows on from the success of these methods in general NLP (see for example Zhou et al (2005)).	It also shows that feature-based methods dramatically outperform kernel methods.	0	162
This follows on from the success of these methods in general NLP (see for example Zhou et al (2005)).	For details about SVMLight, please see http://svmlight.joachims.org/	0	57
This follows on from the success of these methods in general NLP (see for example Zhou et al (2005)).	427 Proceedings of the 43rd Annual Meeting of the ACL, pages 427â434, Ann Arbor, June 2005.	0	24
This follows on from the success of these methods in general NLP (see for example Zhou et al (2005)).	Therefore, it would be interesting to see how imperfect EDT affects the performance in relation extraction.	0	218
This follows on from the success of these methods in general NLP (see for example Zhou et al (2005)).	For example, we want to determine whether a person is at a location, based on the evidence in the context.	0	15
This follows on from the success of these methods in general NLP (see for example Zhou et al (2005)).	Finally, we present experimental setting and results in Section 5 and conclude with some general observations in relation extraction in Section 6.	0	29
This follows on from the success of these methods in general NLP (see for example Zhou et al (2005)).	Qc 2005 Association for Computational Linguistics ture-based approach outperforms tree kernel-based approaches by 11 F-measure in relation detection and more than 20 F-measure in relation detection and classification on the 5 ACE relation types.	0	25
This follows on from the success of these methods in general NLP (see for example Zhou et al (2005)).	For the words of both the mentions, we also differentiate the head word4 of a mention from other words since the head word is generally much more important.	0	63
We use features developed in part from those described in Zhou et al (2005) and Wang et al (2006).	In this paper, we separate the features of base phrase chunking from those of full parsing.	0	86
We use features developed in part from those described in Zhou et al (2005) and Wang et al (2006).	We use the official ACE corpus from LDC.	0	112
We use features developed in part from those described in Zhou et al (2005) and Wang et al (2006).	This category of features includes information about the words, part-of-speeches and phrase labels of the words on which the mentions are dependent in the dependency tree derived from the syntactic full parse tree.	0	93
We use features developed in part from those described in Zhou et al (2005) and Wang et al (2006).	In this paper, we use the binary-class SVMLight2 deleveloped by Joachims (1998).	0	53
We use features developed in part from those described in Zhou et al (2005) and Wang et al (2006).	427 Proceedings of the 43rd Annual Meeting of the ACL, pages 427â434, Ann Arbor, June 2005.	0	24
We use features developed in part from those described in Zhou et al (2005) and Wang et al (2006).	Section 3 and Section 4 describe our approach and various features employed respectively.	0	28
We use features developed in part from those described in Zhou et al (2005) and Wang et al (2006).	We also demonstrate how semantic information such as WordNet (Miller 1990) and Name List can be used in the feature-based framework.	0	19
We use features developed in part from those described in Zhou et al (2005) and Wang et al (2006).	We also demonstrate how semantic information such as WordNet and Name List, can be used in feature-based relation extraction to further improve the performance.	0	5
We use features developed in part from those described in Zhou et al (2005) and Wang et al (2006).	Complicated relation extraction tasks may also impose a big challenge to the modeling approach used by Miller et al (2000) which integrates various tasks such as part-of-speech tagging, named entity recognition, template element extraction and relation extraction, in a single model.	0	39
We use features developed in part from those described in Zhou et al (2005) and Wang et al (2006).	Besides, we also demonstrate how semantic information such as WordNet and Name List, can be used in feature-based relation extraction to further improve the performance.	0	211
A variety of features have been explored for ERD in previous research (Zhou et al., 2005; Zhou et al., 2008; Jiang and Zhai, 2007; Miller et al., 2000).	This paper will further explore the feature-based approach with a systematic study on the extensive incorporation of diverse lexical, syntactic and semantic information.	1	40
A variety of features have been explored for ERD in previous research (Zhou et al., 2005; Zhou et al., 2008; Jiang and Zhai, 2007; Miller et al., 2000).	In the future work, we will focus on exploring more semantic knowledge in relation extraction, which has not been covered by current research.	0	216
A variety of features have been explored for ERD in previous research (Zhou et al., 2005; Zhou et al., 2008; Jiang and Zhai, 2007; Miller et al., 2000).	This suggests that feature-based methods can effectively combine different features from a variety of sources (e.g. WordNet and gazetteers) that can be brought to bear on relation extraction.	0	163
A variety of features have been explored for ERD in previous research (Zhou et al., 2005; Zhou et al., 2008; Jiang and Zhai, 2007; Miller et al., 2000).	Mentions have three levels: names, nomial expressions or pronouns.	0	13
A variety of features have been explored for ERD in previous research (Zhou et al., 2005; Zhou et al., 2008; Jiang and Zhai, 2007; Miller et al., 2000).	Yet further research work is still expected to make it effective with complicated relation extraction tasks such as the one defined in ACE.	0	38
A variety of features have been explored for ERD in previous research (Zhou et al., 2005; Zhou et al., 2008; Jiang and Zhai, 2007; Miller et al., 2000).	With the dramatic increase in the amount of textual information available in digital archives and the WWW, there has been growing interest in techniques for automatically extracting information from text.	0	7
A variety of features have been explored for ERD in previous research (Zhou et al., 2005; Zhou et al., 2008; Jiang and Zhai, 2007; Miller et al., 2000).	Instead of exploring the full parse tree information directly as previous related work, we incorporate the base phrase chunking information performance improvement from syntactic aspect while further incorporation of the parse tree and dependence tree information only slightly improves the performance.	0	193
A variety of features have been explored for ERD in previous research (Zhou et al., 2005; Zhou et al., 2008; Jiang and Zhai, 2007; Miller et al., 2000).	Tree kernel-based approaches proposed by Zelenko et al (2003) and Culotta et al (2004) are able to explore the implicit feature space without much feature engineering.	0	37
A variety of features have been explored for ERD in previous research (Zhou et al., 2005; Zhou et al., 2008; Jiang and Zhai, 2007; Miller et al., 2000).	In this paper, we have presented a feature-based approach for relation extraction where diverse lexical, syntactic and semantic knowledge are employed.	0	192
A variety of features have been explored for ERD in previous research (Zhou et al., 2005; Zhou et al., 2008; Jiang and Zhai, 2007; Miller et al., 2000).	Last, effective ways need to be explored to incorporate information embedded in the full Collins M.	0	198
BB task example Ureaplasma parvum is a mycoplasma and a pathogenic biology challenges (Kim et al., 2010) and geographical locations (Zhou et al., 2005).	Entities can be of five types: persons, organizations, locations, facilities and geopolitical entities (GPE: geographically defined regions that indicate a political boundary, e.g. countries, states, cities, etc.).	1	12
BB task example Ureaplasma parvum is a mycoplasma and a pathogenic biology challenges (Kim et al., 2010) and geographical locations (Zhou et al., 2005).	Therefore, we must extend SVMs to multi-class (e.g. K) such as the ACE RDC task.	0	48
BB task example Ureaplasma parvum is a mycoplasma and a pathogenic biology challenges (Kim et al., 2010) and geographical locations (Zhou et al., 2005).	For example, we want to determine whether a person is at a location, based on the evidence in the context.	0	15
BB task example Ureaplasma parvum is a mycoplasma and a pathogenic biology challenges (Kim et al., 2010) and geographical locations (Zhou et al., 2005).	The RDC task detects and classifies implicit and explicit relations1 between entities identified by the EDT task.	0	14
BB task example Ureaplasma parvum is a mycoplasma and a pathogenic biology challenges (Kim et al., 2010) and geographical locations (Zhou et al., 2005).	The EDT task entails the detection of entity mentions and chaining them together by identifying their coreference.	0	10
BB task example Ureaplasma parvum is a mycoplasma and a pathogenic biology challenges (Kim et al., 2010) and geographical locations (Zhou et al., 2005).	For example, the head word of the name mention âUniversity of Michiganâ is âUniversityâ.	0	76
BB task example Ureaplasma parvum is a mycoplasma and a pathogenic biology challenges (Kim et al., 2010) and geographical locations (Zhou et al., 2005).	Complicated relation extraction tasks may also impose a big challenge to the modeling approach used by Miller et al (2000) which integrates various tasks such as part-of-speech tagging, named entity recognition, template element extraction and relation extraction, in a single model.	0	39
BB task example Ureaplasma parvum is a mycoplasma and a pathogenic biology challenges (Kim et al., 2010) and geographical locations (Zhou et al., 2005).	Extracting semantic relationships between entities is challenging.	0	1
BB task example Ureaplasma parvum is a mycoplasma and a pathogenic biology challenges (Kim et al., 2010) and geographical locations (Zhou et al., 2005).	It also shows that the ACE RDC task defines some difficult sub- types such as the subtypes âBased-Inâ, âLocatedâ and âResidenceâ under the type âATâ, which are difficult even for human experts to differentiate.	0	122
BB task example Ureaplasma parvum is a mycoplasma and a pathogenic biology challenges (Kim et al., 2010) and geographical locations (Zhou et al., 2005).	Yet further research work is still expected to make it effective with complicated relation extraction tasks such as the one defined in ACE.	0	38
Levin&aposs classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al., 1998).	Current approaches to English classificaÂ­ tion, Levin classes and WordNet, have limitaÂ­ tions in their applicability that impede their utility as general classification schemes.	0	3
Levin&aposs classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al., 1998).	The original intersective class (cut, hack, hew, saw) exhibits alternations of both parent classes, and has been augmented with chip, clip, slash, snip since these cut verbs also display the syntactic properties of split verbs.	0	100
Levin&aposs classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al., 1998).	Preliminary investigations have indicated that a straightforward translation of Levin classes into other languages is not feasible (Jones et al., 1994), (Nomura et al., 1994), (Saint-Dizier, 1996).	0	18
Levin&aposs classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al., 1998).	Instead, in their use as split verbs, each verb manifests an extended sense that can be paraphrased as "separate by V-ing," where "V" is the basic meaning of that verb (Levin, 1993).	0	67
Levin&aposs classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al., 1998).	In pursuing this goal, we are currently implementÂ­ ing features for motion verbs in the English Tree-Adjoining Grammar, TAG (Bleam et al., 1998).	0	174
Levin&aposs classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al., 1998).	One of the most controversial areas has to do with polysemy.	0	11
Levin&aposs classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al., 1998).	TAGs have also been applied to PorÂ­ tuguese in previous work, resulting in a small Portuguese grammar (Kipper, 1994).	0	175
Levin&aposs classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al., 1998).	However, other intersective classes, such as the split/push/carry class, are no more conÂ­ sistent with WordNet than the original Levin classes.	0	110
Levin&aposs classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al., 1998).	Verbs in the slide/roll/run intersecÂ­ tion are also allowed to appear in the dative alternation (Carla slid the book to Dale, Carla slid Dale the book), in which the sense of change of location is extended to change of possession.When used intransitively with a path prepo sitional phrase, some of the manner of motion verbs can take on a sense of pseudo-motional existence, in which the subject does not actuÂ­ ally move, but has a shape that could describe a path for the verb (e.g., The stream twists through the valley).	0	127
Levin&aposs classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al., 1998).	The difficulty of achieving adequate handÂ­ crafted semantic representations has limited the field of natural language processing to applicaÂ­ tions that can be contained within well-defined subdomains.	0	7
Dang et al.(1998) modify it by adding new classes which remove the overlap between classes from the original scheme.	Simultaneously, the verb was removed from the membership lists of those existing classes.	0	63
Dang et al.(1998) modify it by adding new classes which remove the overlap between classes from the original scheme.	Of course, some Levin classes, such as braid (bob, braid, brush, clip, coldcream, comb, condition, crimp, crop, curl, etc.) are clearly not intended to be synonymous, which at least partly explains the lack of overlap beÂ­ tween Levin and WordNet.	0	41
Dang et al.(1998) modify it by adding new classes which remove the overlap between classes from the original scheme.	Whereas high level semantic relations (synÂ­ onym, hypernym) are represented directly in WordNet, they can sometimes be inferred from the intersection between Levin verb classes, as with the cut/split class.	0	109
Dang et al.(1998) modify it by adding new classes which remove the overlap between classes from the original scheme.	A verb was assigned membership in an intersective class if it was listed in each of the existing classes that were combined to form the new intersective class.	0	62
Dang et al.(1998) modify it by adding new classes which remove the overlap between classes from the original scheme.	However, other intersective classes, such as the split/push/carry class, are no more conÂ­ sistent with WordNet than the original Levin classes.	0	110
Dang et al.(1998) modify it by adding new classes which remove the overlap between classes from the original scheme.	It is not clear how much WordNet synsets should be expected to overlap with Levin classes, and preliminary indications are that there is a wide discrepancy (Dorr and Jones, 1996), (Jones and Onyshkevych, 1997), (Dorr, 1997).	0	39
Dang et al.(1998) modify it by adding new classes which remove the overlap between classes from the original scheme.	The original intersective class (cut, hack, hew, saw) exhibits alternations of both parent classes, and has been augmented with chip, clip, slash, snip since these cut verbs also display the syntactic properties of split verbs.	0	100
Dang et al.(1998) modify it by adding new classes which remove the overlap between classes from the original scheme.	Current approaches to English classificaÂ­ tion, Levin classes and WordNet, have limitaÂ­ tions in their applicability that impede their utility as general classification schemes.	0	3
Dang et al.(1998) modify it by adding new classes which remove the overlap between classes from the original scheme.	The adÂ­ junction of the apart adverb adds a change of state semantic component with respect to the object which is not present otherwise.	0	70
Dang et al.(1998) modify it by adding new classes which remove the overlap between classes from the original scheme.	Figure 2: Intersective class formed from Levin carry, push/pull and split verbs- verbs in() are not listed by Levin in all the intersecting classes but participate in all the alternations The intersection between the push/pull verbs of exerting force, the carry verbs and the split verbs illustrates how the force semantic compoÂ­ nent of a verb can also be used to extend its meaning so that one can infer a causation of accompanied motion.	0	73
\tVe think that many cases of amÂ­ biguous classification of verb types can be adÂ­ dressed with the notion of intersedive sets inÂ­ troduced by (Dang ct a!., 1998).	A synset (syn onym set) contains, besides all the word forms that can refer to a given concept, a definitional gloss and - in most cases - an example sentence.	0	22
\tVe think that many cases of amÂ­ biguous classification of verb types can be adÂ­ dressed with the notion of intersedive sets inÂ­ troduced by (Dang ct a!., 1998).	However, apart can also be used with other classes of verbs, including many verbs of motion.	0	114
\tVe think that many cases of amÂ­ biguous classification of verb types can be adÂ­ dressed with the notion of intersedive sets inÂ­ troduced by (Dang ct a!., 1998).	Current approaches to English classificaÂ­ tion, Levin classes and WordNet, have limitaÂ­ tions in their applicability that impede their utility as general classification schemes.	0	3
\tVe think that many cases of amÂ­ biguous classification of verb types can be adÂ­ dressed with the notion of intersedive sets inÂ­ troduced by (Dang ct a!., 1998).	For each such S = {ct, ...	0	58
\tVe think that many cases of amÂ­ biguous classification of verb types can be adÂ­ dressed with the notion of intersedive sets inÂ­ troduced by (Dang ct a!., 1998).	In pursuing this goal, we are currently implementÂ­ ing features for motion verbs in the English Tree-Adjoining Grammar, TAG (Bleam et al., 1998).	0	174
\tVe think that many cases of amÂ­ biguous classification of verb types can be adÂ­ dressed with the notion of intersedive sets inÂ­ troduced by (Dang ct a!., 1998).	This listing of a verb in more than one class (many verbs are in three or even four classes) is left open to interpretation in Levin.	0	44
\tVe think that many cases of amÂ­ biguous classification of verb types can be adÂ­ dressed with the notion of intersedive sets inÂ­ troduced by (Dang ct a!., 1998).	Second, since the translation mapÂ­ pings may often be many-to-many, the alterna re bat er (bo unc e) flut uar (flo at) rola r (rol l) desl izar (sli de) deri var (dr ift) pla nar (gli de) dati ve â¢ c o n a t i v e c a u s . / i n c h . m i d d l e acc ept.	0	166
\tVe think that many cases of amÂ­ biguous classification of verb types can be adÂ­ dressed with the notion of intersedive sets inÂ­ troduced by (Dang ct a!., 1998).	Whereas each WordNet synset is hierarchicalized accordÂ­ ing to only one aspect (e.g., Result, in the case of cut), Levin recognizes that verbs in a class may share many different semantic features, without designating one as primary.	0	157
\tVe think that many cases of amÂ­ biguous classification of verb types can be adÂ­ dressed with the notion of intersedive sets inÂ­ troduced by (Dang ct a!., 1998).	Most verbs have more than one translation into Portuguese, so we chose the translation that best described the meaning or that had the same type of arguments as described in Levin's verb classes.	0	146
\tVe think that many cases of amÂ­ biguous classification of verb types can be adÂ­ dressed with the notion of intersedive sets inÂ­ troduced by (Dang ct a!., 1998).	WordNet is an onÂ­ line lexical database of English that currently contains approximately 120,000 sets of noun, verb, adjective, and adverb synonyms, each repÂ­ resenting a lexicalized concept.	0	21
Many verbs are listed in multiple classes, some of which have conflicting sets of syntactic frames.Dang ct al.(1998) showed that multiple listings could in some cases be interpreted as regular sense extensions, and defined intcrsectivc Levin classes, which are a more fine-grained, syntactically and semantically coherÂ­ ent refinement of basic Levin classes.	We present a refinement of Levin classes, intersecÂ­ tive sets, which are a more fine-grained clasÂ­ sification and have more coherent sets of synÂ­ tactic frames and associated semantic compoÂ­ nents.	1	4
Many verbs are listed in multiple classes, some of which have conflicting sets of syntactic frames.Dang ct al.(1998) showed that multiple listings could in some cases be interpreted as regular sense extensions, and defined intcrsectivc Levin classes, which are a more fine-grained, syntactically and semantically coherÂ­ ent refinement of basic Levin classes.	We base these regular extensions on a fine-grained variation on Levin classes, interÂ­ sective Levin classes, as a source of semantic components associated with specific adjuncts.	0	15
Many verbs are listed in multiple classes, some of which have conflicting sets of syntactic frames.Dang ct al.(1998) showed that multiple listings could in some cases be interpreted as regular sense extensions, and defined intcrsectivc Levin classes, which are a more fine-grained, syntactically and semantically coherÂ­ ent refinement of basic Levin classes.	Levin classes are supposed to provide specific sets of syntactic frames that are associated with the individual classes.	0	29
Many verbs are listed in multiple classes, some of which have conflicting sets of syntactic frames.Dang ct al.(1998) showed that multiple listings could in some cases be interpreted as regular sense extensions, and defined intcrsectivc Levin classes, which are a more fine-grained, syntactically and semantically coherÂ­ ent refinement of basic Levin classes.	Levin verb classes are based on the ability of a verb to occur or not occur in pairs of syntacÂ­ tic frames that are in some sense meaning preÂ­ serving (diathesis alternations) (Levin, 1993).	0	26
Many verbs are listed in multiple classes, some of which have conflicting sets of syntactic frames.Dang ct al.(1998) showed that multiple listings could in some cases be interpreted as regular sense extensions, and defined intcrsectivc Levin classes, which are a more fine-grained, syntactically and semantically coherÂ­ ent refinement of basic Levin classes.	This listing of a verb in more than one class (many verbs are in three or even four classes) is left open to interpretation in Levin.	0	44
Many verbs are listed in multiple classes, some of which have conflicting sets of syntactic frames.Dang ct al.(1998) showed that multiple listings could in some cases be interpreted as regular sense extensions, and defined intcrsectivc Levin classes, which are a more fine-grained, syntactically and semantically coherÂ­ ent refinement of basic Levin classes.	The sets of syntactic frames associated with a particular Levin class are not intended to be arbitrary, and they are supposed to reflect unÂ­ derlying semantic components that constrain alÂ­ lowable arguments.	0	30
Many verbs are listed in multiple classes, some of which have conflicting sets of syntactic frames.Dang ct al.(1998) showed that multiple listings could in some cases be interpreted as regular sense extensions, and defined intcrsectivc Levin classes, which are a more fine-grained, syntactically and semantically coherÂ­ ent refinement of basic Levin classes.	It would be straightÂ­ forward to augment it with pointers indicating which senses are basic to a class of verbs and which can be generated automatically, and inÂ­ clude corresponding syntactic information.	0	117
Many verbs are listed in multiple classes, some of which have conflicting sets of syntactic frames.Dang ct al.(1998) showed that multiple listings could in some cases be interpreted as regular sense extensions, and defined intcrsectivc Levin classes, which are a more fine-grained, syntactically and semantically coherÂ­ ent refinement of basic Levin classes.	Depending on the parÂ­ ticular syntactic frame in which they appear, members of this intersective class (pull, push, shove, tug, kick, draw, yank) * can be used to exemplify any one (or more) of the the compoÂ­ nent Levin classes.	0	74
Many verbs are listed in multiple classes, some of which have conflicting sets of syntactic frames.Dang ct al.(1998) showed that multiple listings could in some cases be interpreted as regular sense extensions, and defined intcrsectivc Levin classes, which are a more fine-grained, syntactically and semantically coherÂ­ ent refinement of basic Levin classes.	Investigating regular sense extensions based on intersective Levin classes	0	0
Many verbs are listed in multiple classes, some of which have conflicting sets of syntactic frames.Dang ct al.(1998) showed that multiple listings could in some cases be interpreted as regular sense extensions, and defined intcrsectivc Levin classes, which are a more fine-grained, syntactically and semantically coherÂ­ ent refinement of basic Levin classes.	Does it indicate that more than one sense of the verb is involved, or is one sense primary, and the alternations for that class should take precedence over the alternations for the other classes in which the verb is listed?	0	45
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	We present a refinement of Levin classes, intersecÂ­ tive sets, which are a more fine-grained clasÂ­ sification and have more coherent sets of synÂ­ tactic frames and associated semantic compoÂ­ nents.	1	4
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	We have presented a refinement of Levin classes, intersective classes, and discussed the potential for mapping them to WordNet senses.	0	156
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	However, other intersective classes, such as the split/push/carry class, are no more conÂ­ sistent with WordNet than the original Levin classes.	0	110
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	We have preliminary indications that the membership of our intersective sets will be more compatible with WordNet than the origÂ­ inal Levin classes.	0	5
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Intersective Levin sets partition these classes according to more coÂ­ herent subsets of features (force, force+motion, force+separation), in effect highlighting a lattice of semantic features that determine the sense of a verb.	0	158
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	We augmented the existing database of Levin semantic classes with a set of intersective classes, which were created by grouping toÂ­ gether subsets of existing classes with overÂ­ lapping members.	0	47
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	We also have begun to exÂ­ amine related classes in Portuguese, and find that these verbs demonstrate similarly coherent syntactic and semantic properties.	0	6
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Depending on the parÂ­ ticular syntactic frame in which they appear, members of this intersective class (pull, push, shove, tug, kick, draw, yank) * can be used to exemplify any one (or more) of the the compoÂ­ nent Levin classes.	0	74
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	However, it would be useful for the WordNet senses to have access to the detailed syntactic information that the Levin classes contain, and it would be equally useful to have more guidance as to when membership in a Levin class does in fact indicate shared semanÂ­ tic components.	0	40
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Investigating regular sense extensions based on intersective Levin classes	0	0
This lexicon exploits the systematic link between syntax and semantics that motivates the Levin classes, and thus provides a clear and regular association between syntactic and semantic properties of verbs and verb classes, [Dang, et al, 98, 00, Kipper, et al. 00].	If only one or two verbs were shared between two classes, we assumed this might be due to hoÂ­ mophony, an idiosyncrasy involving individual verbs rather than a systematic relationship inÂ­ volving coherent sets of verbs.	0	49
This lexicon exploits the systematic link between syntax and semantics that motivates the Levin classes, and thus provides a clear and regular association between syntactic and semantic properties of verbs and verb classes, [Dang, et al, 98, 00, Kipper, et al. 00].	We also have begun to exÂ­ amine related classes in Portuguese, and find that these verbs demonstrate similarly coherent syntactic and semantic properties.	0	6
This lexicon exploits the systematic link between syntax and semantics that motivates the Levin classes, and thus provides a clear and regular association between syntactic and semantic properties of verbs and verb classes, [Dang, et al, 98, 00, Kipper, et al. 00].	Whereas high level semantic relations (synÂ­ onym, hypernym) are represented directly in WordNet, they can sometimes be inferred from the intersection between Levin verb classes, as with the cut/split class.	0	109
This lexicon exploits the systematic link between syntax and semantics that motivates the Levin classes, and thus provides a clear and regular association between syntactic and semantic properties of verbs and verb classes, [Dang, et al, 98, 00, Kipper, et al. 00].	We base these regular extensions on a fine-grained variation on Levin classes, interÂ­ sective Levin classes, as a source of semantic components associated with specific adjuncts.	0	15
This lexicon exploits the systematic link between syntax and semantics that motivates the Levin classes, and thus provides a clear and regular association between syntactic and semantic properties of verbs and verb classes, [Dang, et al, 98, 00, Kipper, et al. 00].	Figure 2: Intersective class formed from Levin carry, push/pull and split verbs- verbs in() are not listed by Levin in all the intersecting classes but participate in all the alternations The intersection between the push/pull verbs of exerting force, the carry verbs and the split verbs illustrates how the force semantic compoÂ­ nent of a verb can also be used to extend its meaning so that one can infer a causation of accompanied motion.	0	73
This lexicon exploits the systematic link between syntax and semantics that motivates the Levin classes, and thus provides a clear and regular association between syntactic and semantic properties of verbs and verb classes, [Dang, et al, 98, 00, Kipper, et al. 00].	We have also examined a mapping between the English verbs that we have discussed and their Portuguese translations, which have sevÂ­ eral of the same properties as the corresponding verbs in English.	0	161
This lexicon exploits the systematic link between syntax and semantics that motivates the Levin classes, and thus provides a clear and regular association between syntactic and semantic properties of verbs and verb classes, [Dang, et al, 98, 00, Kipper, et al. 00].	Levin classes are supposed to provide specific sets of syntactic frames that are associated with the individual classes.	0	29
This lexicon exploits the systematic link between syntax and semantics that motivates the Levin classes, and thus provides a clear and regular association between syntactic and semantic properties of verbs and verb classes, [Dang, et al, 98, 00, Kipper, et al. 00].	The sets of syntactic frames associated with a particular Levin class are not intended to be arbitrary, and they are supposed to reflect unÂ­ derlying semantic components that constrain alÂ­ lowable arguments.	0	30
This lexicon exploits the systematic link between syntax and semantics that motivates the Levin classes, and thus provides a clear and regular association between syntactic and semantic properties of verbs and verb classes, [Dang, et al, 98, 00, Kipper, et al. 00].	However, the field has yet to develop a clear consensus on guidelines for a computaÂ­ tional lexicon that could provide a springboard for such methods, although attempts are being made (Pustejovsky, 1991), (Copestake and SanÂ­ filippo, 1993), (Lowe et al., 1997), (Dorr, 1997).	0	9
This lexicon exploits the systematic link between syntax and semantics that motivates the Levin classes, and thus provides a clear and regular association between syntactic and semantic properties of verbs and verb classes, [Dang, et al, 98, 00, Kipper, et al. 00].	"Meander Verbs" Figure 3: Intersections between roll and run verbs of motion and meander verbs of existence 4 Cross-linguistic verb classes.	0	129
We think that many cases of ambiguÂ­ ous classification of the lexical entry for a verb can be addressed with the notion of intersective sets introduced by Dang et al.(1998).	We augmented the existing database of Levin semantic classes with a set of intersective classes, which were created by grouping toÂ­ gether subsets of existing classes with overÂ­ lapping members.	1	47
We think that many cases of ambiguÂ­ ous classification of the lexical entry for a verb can be addressed with the notion of intersective sets introduced by Dang et al.(1998).	2.1 Ambiguities in Levin classes.	1	38
