query	doc_id	label	similiarity
Transformation Rules: In connection with reference to sets, it has been proposed to use the Q-M algorithm (McCluskey,) to find the shortest formula equivalent to a given input formula (van Deemter, 2002).	[251, 149, 191, 144, 49, 121, 50, 142, 117, 77]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4527812600135803, 0.5925197005271912, 0.14689196646213531, 0.46778663992881775, 0.06888829171657562, 0.10154695808887482, 0.10420829802751541, 0.0844154804944992, 0.07887516915798187, 0.13482844829559326]
Transition based parsers typically have a linear or quadratic complexity (Attardi, 2006) .Nivre (2009) introduced a transition based non projective parsing algorithm that has a worst case quadratic complexity and an expected linear parsing time.	[60, 5, 17, 6, 59, 7, 0, 20, 15, 14]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.44177308678627014, 0.4700816571712494, 0.14122802019119263, 0.21134579181671143, 0.1736719161272049, 0.13973228633403778, 0.5101497173309326, 0.13888020813465118, 0.08696598559617996, 0.14997319877147675]
Transitivity was also used as an information source in other fields of NLP: Taxonomy Induction (Snow et al, 2006), Co-reference Resolution (Finkel and Manning, 2008), Temporal Information Extraction (Ling and Weld, 2010), and Unsupervised Ontology Induction (Poon and Domingos, 2010).	[16, 0, 1, 55, 48, 61, 19, 5, 34, 3]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.22437085211277008, 0.5653121471405029, 0.06298237293958664, 0.10715021938085556, 0.21785178780555725, 0.12955939769744873, 0.2564501166343689, 0.16839537024497986, 0.05592671409249306, 0.05306495353579521]
Translation hyper graphs are generated by each baseline system during the MAPde coding phase, and 1000-best lists used for MERT algorithm are extracted from hyper graphs by the k-best parsing algorithm (Huang and Chiang, 2005).	[228, 11, 13, 308, 22, 67, 71, 18, 10, 294]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.21372410655021667, 0.28116756677627563, 0.4620159864425659, 0.43852749466896057, 0.18272437155246735, 0.2535794675350189, 0.10824844986200333, 0.14485277235507965, 0.19220836460590363, 0.17906726896762848]
Translational equivalence is a mathematical relation that holds between linguistic expressions with the same meaning (Wellington et al, 2006).	[6, 27, 7, 35, 4, 0, 55, 1, 179, 23]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8516526222229004, 0.4845421016216278, 0.17158496379852295, 0.3607946038246155, 0.09356117248535156, 0.4728790819644928, 0.05283714085817337, 0.1658019721508026, 0.09964630752801895, 0.19019357860088348]
Turney (2006) used a corpus-based algorithm.	[166, 128, 103, 171, 168, 50, 579, 98, 97, 581]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.4301634132862091, 0.39519572257995605, 0.21982499957084656, 0.4314107596874237, 0.6188876628875732, 0.25851505994796753, 0.4365134537220001, 0.15252864360809326, 0.41581809520721436, 0.4068993330001831]
Two datasets were provided by the organization of SemEval 2012 (Negri et al, 2011): a training set and a test set, both composed by a set of 500 pairs of sentences.	[66, 60, 86, 73, 111, 53, 94, 72, 41, 70]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5456713438034058, 0.6400348544120789, 0.21754616498947144, 0.24853332340717316, 0.08034832030534744, 0.15954899787902832, 0.21492233872413635, 0.18953335285186768, 0.06402235478162766, 0.26533666253089905]
Two kinds of supertags, from Lexicalized Tree Adjoining Grammar and Combinatory Categorial Grammar (CCG), have been used as lexical syntactic descriptions (Hassan et al, 2007) for phrase based SMT (Koehn et al, 2007).	[4, 48, 15, 16, 13, 2, 58, 17, 92, 14]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.8438096642494202, 0.4819294214248657, 0.5550463795661926, 0.08054059743881226, 0.19384698569774628, 0.19438791275024414, 0.2179218977689743, 0.14548254013061523, 0.09555167704820633, 0.19495734572410583]
Two of the main corpora with discourse annotations are the RST Discourse Treebank (RSTDT) (Carlson et al., 2001) and the Penn Discourse Treebank (PDTB) (Prasad et al, 2008a), which are both based on the Wall Street Journal (WSJ) corpus.	[134, 16, 140, 158, 41, 18, 143, 27, 42, 89]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6913511753082275, 0.6904293894767761, 0.1758396476507187, 0.1061570793390274, 0.08031126856803894, 0.1027463749051094, 0.20097610354423523, 0.14371323585510254, 0.12771640717983246, 0.1514846831560135]
Two other interpretations, the Greedy heuristic interpretation (Dale, 1989) and the local brevity interpretation (Reiter, 1990a) lead to algorithms that have polynomial complexity in the same order of magnitude.	[58, 12, 84, 30, 77, 29, 7, 72, 4, 11]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.28848958015441895, 0.22734326124191284, 0.07274163514375687, 0.09581837803125381, 0.05542343854904175, 0.1398760825395584, 0.17913620173931122, 0.08348401635885239, 0.23556652665138245, 0.06175817549228668]
USR is the weakly supervised system of Naseem et al (2010).	[27, 47, 39, 197, 189, 135, 44, 24, 8, 46]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7532382607460022, 0.0671577975153923, 0.4446423351764679, 0.11234856396913528, 0.3549612760543823, 0.08641133457422256, 0.18772615492343903, 0.2256925106048584, 0.1512015014886856, 0.056005578488111496]
Ultimately, however, we are interested in performing context sensitive lexical normalisation, based on a reimplementation of the method of Han and Baldwin (2011).	[37, 24, 197, 28, 62, 5, 151, 44, 208, 178]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.25928011536598206, 0.4872013330459595, 0.3094259798526764, 0.15283311903476715, 0.1297740787267685, 0.226583331823349, 0.07311078906059265, 0.12109806388616562, 0.3855847418308258, 0.16709062457084656]
Unfortunately, global inference and learning for graph-based dependency parsing is typically NP-hard (McDonald and Satta, 2007).	[116, 127, 18, 38, 28, 31, 22, 20, 17, 199]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7226578593254089, 0.39983490109443665, 0.2785347104072571, 0.19513487815856934, 0.17454108595848083, 0.1292773336172104, 0.1368865966796875, 0.11866161227226257, 0.08691410720348358, 0.0731712356209755]
Unidirectional word alignments were provided by MGIZA++ (Gao and Vogel, 2008), then symmetrized with the grow-diag-final-and heuristic (Koehn et al, 2005).	[175, 135, 184, 0, 6, 109, 186, 42, 61, 36]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.47491833567619324, 0.16286523640155792, 0.2232620269060135, 0.6572265028953552, 0.16129948198795319, 0.061143726110458374, 0.10340514779090881, 0.07802096009254456, 0.06145480275154114, 0.12212147563695908]
Unlike (Davidov and Rappoport, 2006), we consider all punctuation characters as HFWs.	[64, 158, 70, 211, 106, 88, 27, 80, 189, 63]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5753225088119507, 0.5437313318252563, 0.21171626448631287, 0.45797353982925415, 0.14541217684745789, 0.09882119297981262, 0.15182442963123322, 0.07070787250995636, 0.10235524922609329, 0.08195202052593231]
Unlike the noun-only test sets used in other studies, (e.g., Koehn and Knight (2002), Haghighi et al (2008)), TS1000 also contains adjectives and verbs.	[176, 177, 4, 40, 136, 151, 22, 132, 108, 128]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4517819285392761, 0.10774305462837219, 0.29847753047943115, 0.05748378112912178, 0.05988640710711479, 0.17446644604206085, 0.08877968788146973, 0.051888495683670044, 0.051940564066171646, 0.07793215662240982]
Unlike the shallow phrases defined for the CoNLL-2000 Shared Task (Tjong Kim Sang and Buchholz, 2000), base phrases correspond directly to constituents that appear in full parses, and hence can provide a straightforward constraint on edges within a chart parser.	[0, 3, 79, 86, 114, 62, 117, 51, 108, 57]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8152926564216614, 0.33220189809799194, 0.10276095569133759, 0.10352349281311035, 0.2434464544057846, 0.09012556821107864, 0.0955323874950409, 0.14167162775993347, 0.348793089389801, 0.16582651436328888]
Unsupervised word clustering techniques of Brown et al (1992) and Clark (2000) are well-suited to dependency parsing with the DMV.	[73, 14, 12, 2, 15, 11, 57, 22, 0, 3]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.543472945690155, 0.7928839921951294, 0.5107139945030212, 0.19026437401771545, 0.06381988525390625, 0.3477543890476227, 0.33561718463897705, 0.08203844726085663, 0.4911375045776367, 0.142804354429245]
Using the MUC co reference scoring algorithm (see Vilain et al 1995).	[80, 1, 29, 46, 67, 5, 8, 59, 111, 114]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.712059736251831, 0.18591588735580444, 0.27144181728363037, 0.26319998502731323, 0.04910150170326233, 0.052337903529405594, 0.05560200661420822, 0.27993327379226685, 0.06551425158977509, 0.062476933002471924]
Using the shortest path within the lattice is reported to have better performance in (Dyer et al, 2008), however we did not implement it due to time constraints.	[78, 156, 84, 13, 77, 80, 118, 154, 144, 155]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7572876214981079, 0.2132561206817627, 0.13299493491649628, 0.11619716882705688, 0.3210580050945282, 0.16719387471675873, 0.4333387017250061, 0.06742838025093079, 0.12352386116981506, 0.15714268386363983]
Using these simple, language agnostic measures allows one to look for divergence types such as those described by Dorr (1994).	[19, 134, 23, 17, 25, 349, 273, 270, 4, 47]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.5925920605659485, 0.5181267261505127, 0.6032198667526245, 0.386046439409256, 0.3958079516887665, 0.1527286320924759, 0.3356652557849884, 0.2113790512084961, 0.19006365537643433, 0.19396533071994781]
V-measure assesses the quality of a clustering solution by explicitly measuring its homogeneity and its completeness (Rosenberg and Hirschberg, 2007).	[18, 122, 26, 197, 245, 24, 241, 57, 2, 51]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8437455892562866, 0.8314672112464905, 0.4973653554916382, 0.4290526211261749, 0.19569131731987, 0.18894502520561218, 0.4644191861152649, 0.24002374708652496, 0.2548045814037323, 0.2720613479614258]
Values that can be computed using the semirings include the number of derivations, the expected translation length, the entropy of the translation posterior distribution, and the expected values of feature functions (Li and Eisner, 2009).	[179, 18, 192, 182, 68, 189, 2, 13, 130, 159]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6493849754333496, 0.4463910758495331, 0.35575222969055176, 0.3935281038284302, 0.26988983154296875, 0.33204513788223267, 0.3509386479854584, 0.176693394780159, 0.05335145443677902, 0.4172018766403198]
Various experiments of the first strategy are performed in (Banea et al,2008) for the subjective analysis task and an average 65 F1 score was reported.	[18, 31, 90, 22, 84, 100, 122, 36, 50, 47]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.20133325457572937, 0.07929681241512299, 0.11524026095867157, 0.20083023607730865, 0.11381511390209198, 0.26376578211784363, 0.14992570877075195, 0.10724635422229767, 0.06423258036375046, 0.08318636566400528]
Vilain et al (1995) introduced the link-based MUC evaluation metric for the MUC-6 and MUC 7 coreference tasks.	[1, 9, 14, 3, 17, 102, 94, 93, 97, 62]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.11361188441514969, 0.11170319467782974, 0.08739399909973145, 0.09089350700378418, 0.04872995615005493, 0.13190758228302002, 0.050521690398454666, 0.23389968276023865, 0.06447404623031616, 0.049965232610702515]
Violations of CHEAPNESS (Strube and Hahn, 1999), COHERENCE and SALIENCE (Kibble and Power, 2000).	[32, 0, 50, 26, 188, 150, 375, 59, 60, 380]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.11497977375984192, 0.3858495354652405, 0.10514413565397263, 0.11064311861991882, 0.3349006175994873, 0.17608577013015747, 0.28121089935302734, 0.0723358690738678, 0.07515444606542587, 0.18863403797149658]
Virga and Khudanpur (2003) reported 8.3% absolute accuracy drops when converting from Pinyin to Chinese character.	[70, 58, 79, 49, 46, 72, 13, 131, 77, 142]	[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]	[0.49725741147994995, 0.1392369121313095, 0.5108094811439514, 0.16828350722789764, 0.5450976490974426, 0.2215670496225357, 0.1978590339422226, 0.15751373767852783, 0.3587855398654938, 0.15289951860904694]
Walker et al (1994) proposed forward center ranking for Japanese.	[152, 290, 127, 17, 319, 150, 297, 125, 135, 295]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.3310210704803467, 0.2545105814933777, 0.23635324835777283, 0.20473605394363403, 0.5000669956207275, 0.22628645598888397, 0.14063115417957306, 0.30403995513916016, 0.17808318138122559, 0.2179204672574997]
Walker et al (1997) identified three factors which carry an influence on the performance of SDSs, and which therefore are thought to contribute to its quality perceived by the user: agent factors (mainly related to the dialogue and the system itself), task factors (related to how the SDS captures the task it has been developed for) and environmental factors (e.g. factors related to the acoustic environment and the transmission channel).	[15, 190, 155, 29, 2, 120, 118, 19, 189, 156]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7838456034660339, 0.6096704602241516, 0.2810773551464081, 0.4889449179172516, 0.26831260323524475, 0.324541836977005, 0.20160053670406342, 0.34377968311309814, 0.2512070834636688, 0.2575990855693817]
Wang et al (2007) use quasi-synchronous translation to map all parent-child paths in a question to any path in an answer.	[170, 167, 39, 166, 168, 0, 3, 75, 52, 123]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5521491765975952, 0.7353004217147827, 0.15450847148895264, 0.19167783856391907, 0.46582043170928955, 0.3377423584461212, 0.07310471683740616, 0.20970208942890167, 0.39304518699645996, 0.07227754592895508]
We adopt the problem formulation of Merialdo (1994), in which we are given a dictionary of possible tags for each word type.	[37, 73, 72, 27, 77, 17, 38, 14, 89, 1]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.7484001517295837, 0.7881064414978027, 0.7603914737701416, 0.33285173773765564, 0.08155001699924469, 0.20807422697544098, 0.09904009103775024, 0.2765410244464874, 0.43119052052497864, 0.07732248306274414]
We adopted the standard data sets used in the First Web People Search Clustering Task (WePS1) (Artiles et al, 2007) and the Second Web People Search Clustering Task (WePS2) (Artiles et al, 2009).	[8, 0, 1, 145, 28, 36, 30, 148, 35, 7]	[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]	[0.5056357383728027, 0.6326953172683716, 0.22767335176467896, 0.15487341582775116, 0.15765085816383362, 0.08312182128429413, 0.5031225085258484, 0.09996392577886581, 0.07097224146127701, 0.15579500794410706]
We agree; however, our ultimate motivation is to use this work to tackle bootstrapping from very small tag dictionaries or dictionaries obtained from linguists or resources other than a corpus, and for tag sets that are more ambiguous (e.g., super tagging for CCGbank (Hockenmaier and Steedman, 2007)).	[66, 398, 5, 10, 330, 422, 65, 84, 32, 19]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.14264002442359924, 0.31266599893569946, 0.19094018638134003, 0.19094018638134003, 0.06197588890790939, 0.11159862577915192, 0.08970292657613754, 0.17628416419029236, 0.1248297318816185, 0.08534098416566849]
We also analyze the labeled corpus for opinion expressions and observe that many opinion expressions are used in multiple domains, which is identical with the conclusion presented by Kobayashiet al (2007).	[1, 2, 3, 28, 9, 12, 4, 16, 26, 27]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2116113156080246, 0.12315438687801361, 0.12431979179382324, 0.19581250846385956, 0.13031166791915894, 0.08829422295093536, 0.06906060874462128, 0.09238141030073166, 0.07863659411668777, 0.058971233665943146]
We also compared the confusion matrix from (Carletta et al, 1997) with the confusion matrix we obtained for our best result on MapTask (FLSA using Game+ Speaker).	[240, 202, 307, 210, 161, 239, 281, 299, 231, 228]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4792538285255432, 0.10936667770147324, 0.09646283835172653, 0.08967119455337524, 0.09235087782144547, 0.063447967171669, 0.10699427872896194, 0.06930192559957504, 0.08842195570468903, 0.08323974907398224]
We also investigated an extension, McDonald and Pereira (2006)'s second-order model, where more of the parsing history is taken into account, viz.	[37, 148, 165, 45, 34, 43, 32, 164, 2, 142]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.47275295853614807, 0.4240962266921997, 0.28417280316352844, 0.2667635679244995, 0.49737805128097534, 0.21666601300239563, 0.3172384202480316, 0.10279452055692673, 0.09130493551492691, 0.11346809566020966]
We also used lexical features consulting a dictionary: one is to check if any of the above defined character n-grams appear in a dictionary (Peng et al, 2004), and the other is to check if there are any words in the dictionary that start or end at the current character boundary.	[10, 119, 46, 87, 96, 129, 44, 72, 98, 15]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.15417858958244324, 0.6206124424934387, 0.09477826952934265, 0.13459230959415436, 0.4587031900882721, 0.07646313309669495, 0.09625595808029175, 0.0519946925342083, 0.12883859872817993, 0.14682266116142273]
We apply one of the pruning techniques used in Zhang and Gildea (2005).	[95, 96, 25, 1, 131, 68, 78, 118, 73, 120]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.8502376675605774, 0.6886541247367859, 0.4945973753929138, 0.5212954878807068, 0.42515990138053894, 0.21791893243789673, 0.4192054569721222, 0.2944568991661072, 0.30527496337890625, 0.14633291959762573]
We are investigating the use of principles of the Generative Lexicon (Pustejovsky 1991) for that purpose.	[0, 14, 6, 97, 41, 310, 427, 191, 137, 417]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8353800177574158, 0.2997623085975647, 0.24862153828144073, 0.10934451967477798, 0.10307420790195465, 0.11014977097511292, 0.10949886590242386, 0.4035276472568512, 0.09049636870622635, 0.2249736338853836]
We argue that even though the rules by Wang et al (2007) exist, it is almost impossible to automatically convert their rules into rules that are applicable to dependency parsers.	[93, 55, 3, 29, 81, 48, 49, 36, 72, 31]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.34746578335762024, 0.8241466283798218, 0.14649204909801483, 0.09870413690805435, 0.2318219244480133, 0.25970393419265747, 0.14478905498981476, 0.086818166077137, 0.07717732340097427, 0.05286155641078949]
We base our work partly on previous work done by Bagga and Baldwin (Bagga and Baldwin, 1998), which has also been used in later work (Chen and Martin, 2007).	[71, 8, 4, 11, 124, 101, 25, 0, 3, 10]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3260684907436371, 0.11333837360143661, 0.07239822298288345, 0.07239822298288345, 0.058234356343746185, 0.06614254415035248, 0.06365834176540375, 0.32758066058158875, 0.07033278048038483, 0.0671224519610405]
We believe that a more data-driven type generalization that uses distributional similarity (e.g., (Ritter et al 2010)) may help much more.	[10, 34, 72, 176, 47, 98, 151, 84, 141, 44]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6205080151557922, 0.20977383852005005, 0.0836363211274147, 0.0629451647400856, 0.1329345852136612, 0.10363412648439407, 0.06246073916554451, 0.07104301452636719, 0.14719843864440918, 0.07314565777778625]
We believe that this is an aggressive number of senses for a discrimination system to attempt, considering that (Pedersen and Bruce, 1997) experimented with 2 and 3 senses, and (Schutze, 1998) made binary distinctions.	[132, 198, 13, 111, 26, 124, 107, 85, 115, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3054690361022949, 0.38723236322402954, 0.09543847292661667, 0.09040965139865875, 0.08497073501348495, 0.07161244750022888, 0.06229311227798462, 0.10784615576267242, 0.07070747762918472, 0.38920655846595764]
We believe that this relaxation can be done in that particular case, as adjectives are much more likely to convey opinions a priori than verbs (Wiebe et al 2004).	[305, 153, 522, 303, 334, 147, 284, 201, 177, 52]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6076082587242126, 0.0630907341837883, 0.25773799419403076, 0.1706991195678711, 0.15042616426944733, 0.08531066030263901, 0.09905178844928741, 0.0845988392829895, 0.06485649943351746, 0.06762197613716125]
We benchmark our API by performing knowledge based WSD with BabelNet on standard SemEval datasets, namely the SemEval-2007 coarse-grained all-words (Navigli et al, 2007, Coarse-WSD, hence forth) and the SemEval-2010 cross-lingual (Lefever and Hoste, 2010, CL-WSD) WSD tasks.	[14, 0, 1, 98, 59, 8, 45, 4, 57, 95]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.27891528606414795, 0.6860794425010681, 0.7224892973899841, 0.18379659950733185, 0.1329898238182068, 0.12533865869045258, 0.10989411175251007, 0.1311413198709488, 0.35391440987586975, 0.1321033090353012]
We borrow the terminology and notation of PATR-II (Shieber, 1984), a minimal constraint-based formalism that extends context-free grammar.	[56, 32, 59, 55, 57, 85, 31, 24, 58, 62]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2621500790119171, 0.2212701290845871, 0.2013005167245865, 0.14698903262615204, 0.2810743451118469, 0.11343934386968613, 0.15442445874214172, 0.1265501230955124, 0.19059565663337708, 0.1743677258491516]
We briefly outline our SCF extraction system for automatically extracting SCFs from corpora, which was based on the design proposed in Briscoe and Carroll (1997).	[0, 181, 49, 35, 25, 166, 50, 182, 20, 156]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7878285646438599, 0.5210206508636475, 0.45790261030197144, 0.110283762216568, 0.08078320324420929, 0.08546055853366852, 0.08837496489286423, 0.08837496489286423, 0.07997165620326996, 0.08078320324420929]
We build the space from a Minipar-parsed version of the British National Corpus with dependency parses obtained from Minipar (Lin, 1993).	[33, 70, 115, 37, 68, 190, 53, 107, 202, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.7051164507865906, 0.2777554392814636, 0.0859220027923584, 0.04952269047498703, 0.10710543394088745, 0.07652062177658081, 0.050158049911260605, 0.048005539923906326, 0.048224709928035736, 0.6018247008323669]
We can reduce the generative power of context free transduction grammars by a syntactic restriction that corresponds to the bi lexical context-free grammars (Eisner and Satta, 1999).	[0, 18, 130, 45, 40, 20, 15, 83, 9, 22]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7939774394035339, 0.5925607681274414, 0.38713425397872925, 0.2938269078731537, 0.32982364296913147, 0.18111640214920044, 0.24807581305503845, 0.12188197672367096, 0.08751019835472107, 0.06843608617782593]
We can use the technique of restriction (Shieber 1985) to remove these features from our feature structures.	[165, 8, 184, 33, 123, 32, 173, 61, 44, 64]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7651537656784058, 0.3397032618522644, 0.3445625305175781, 0.21122238039970398, 0.24194853007793427, 0.1366439312696457, 0.18051181733608246, 0.3166779577732086, 0.09333992004394531, 0.08848883956670761]
We compare feature weight optimisation using k best MERT (Och, 2003), lattice MERT (Macherey et al, 2008), and tropical geometry MERT.	[174, 160, 169, 163, 168, 189, 24, 127, 28, 172]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6833166480064392, 0.6447035074234009, 0.24950049817562103, 0.4946954548358917, 0.20902806520462036, 0.21930436789989471, 0.19664092361927032, 0.16170385479927063, 0.10015293955802917, 0.17100834846496582]
We compare the performance of APS with that of two state-of-the-art segmenters: the Minimum Cut segmenter (Malioutov and Barzilay, 2006) and the Bayesian segmenter (EisensteinandBarzilay, 2008).	[172, 156, 28, 183, 107, 0, 59, 203, 81, 145]	[1, 0, 0, 0, 1, 1, 0, 0, 0, 0]	[0.7071941494941711, 0.26317960023880005, 0.18171481788158417, 0.28120851516723633, 0.6215522885322571, 0.5060098171234131, 0.05645960196852684, 0.18232402205467224, 0.0640890970826149, 0.08561260253190994]
We compare this improved algorithm to our former algorithm (Schone and Jurafsky (2000)) as well as to Goldsmith's Linguistica (2000).	[98, 37, 102, 61, 32, 19, 31, 21, 121, 108]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.8443652391433716, 0.23589830100536346, 0.6085413098335266, 0.3149808943271637, 0.42205584049224854, 0.4605429768562317, 0.43625083565711975, 0.1130262091755867, 0.4623969793319702, 0.17370644211769104]
We compared our system to Pharaoh, a leading phrasal SMT decoder (Koehn et al, 2003), and our tree let system.	[110, 64, 5, 34, 6, 7, 150, 12, 113, 149]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4695330560207367, 0.10698278248310089, 0.07820145785808563, 0.08385391533374786, 0.0801989883184433, 0.09774276614189148, 0.20312707126140594, 0.06281834840774536, 0.124297596514225, 0.05703366547822952]
We conducted two experiments on Penn Treebank II corpus (Marcus et al, 1994).	[150, 10, 24, 3, 7, 69, 0, 20, 35, 17]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8240258693695068, 0.35555052757263184, 0.3347899317741394, 0.1918475329875946, 0.4512307047843933, 0.16337156295776367, 0.24078576266765594, 0.20119521021842957, 0.20119521021842957, 0.28386393189430237]
We consider three latent models: the Singular Value Decomposition (SVD) (Schu?tze, 1998), Non-negative Matrix Factorization (NMF) (Vande Cruysand Apidianaki, 2011), and Latent Dirichlet Allocation (Brody and Lapata, 2009).	[22, 162, 53, 218, 21, 167, 60, 29, 111, 108]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6720589399337769, 0.3479428291320801, 0.24227754771709442, 0.16236266493797302, 0.13747383654117584, 0.10669020563364029, 0.2305639386177063, 0.40732043981552124, 0.07499945163726807, 0.11734766513109207]
We constructed a 5-gram language model from the provided English News monolingual training data as well as the English side of the parallel corpus using the SRI language modeling toolkit with modified Kneser Ney smoothing (Chen and Goodman, 1996).	[26, 0, 4, 128, 8, 133, 35, 121, 6, 14]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3641684949398041, 0.6218843460083008, 0.13282452523708344, 0.23986616730690002, 0.2659563720226288, 0.15761421620845795, 0.4193488657474518, 0.08495192229747772, 0.13268952071666718, 0.22374635934829712]
We constructed a large, automatically annotated corpus by merging the output of Charniak's statistical parser (Charniak, 2000) with that of the IBM named entity recognition system Nominator (Wacholder et al,1997).	[28, 11, 114, 72, 195, 5, 22, 2, 192, 191]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.46747514605522156, 0.15441562235355377, 0.35116076469421387, 0.12447383254766464, 0.16294410824775696, 0.20344942808151245, 0.14060382544994354, 0.06595126539468765, 0.21945244073867798, 0.11875955760478973]
We decoded the test set to produce a 300-best list of unique translations, then chose the best candidate for each sentence using Minimum Bayes Risk reranking (Kumar and Byrne, 2004).	[107, 1, 0, 93, 91, 156, 125, 85, 109, 108]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.23335140943527222, 0.6981973648071289, 0.7798134088516235, 0.2221182882785797, 0.11603667587041855, 0.16582663357257843, 0.20485463738441467, 0.2597048878669739, 0.16192227602005005, 0.2674676179885864]
We describe the Stanford entry to the BioNLP 2011 shared task on biomolecular event extraction (Kim et al, 2011a).	[1, 0, 6, 5, 27, 28, 69, 30, 18, 11]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7752447724342346, 0.8268853425979614, 0.4759611189365387, 0.23044557869434357, 0.1623000204563141, 0.20527590811252594, 0.1417311429977417, 0.155667245388031, 0.10228376090526581, 0.24523258209228516]
We determine closeness using two similarity measures Jiang and Conrath (1997) and Lin (1997) and two relatedness measures Lesk (Banerjee and Pedersen, 2003) and gloss vector overlap (Pedersen et al, 2004) from the Word Net Similarity package.	[63, 101, 62, 60, 48, 20, 67, 171, 100, 64]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4707655906677246, 0.5539257526397705, 0.48344868421554565, 0.23693013191223145, 0.10894668847322464, 0.05551697686314583, 0.1831880658864975, 0.13512258231639862, 0.4422072470188141, 0.06475908309221268]
We developed a set of augmented context free grammar rules for general English syntactic analysis and the analyzer is implemented using Tomita LR parsing algorithm (Tomita, 1987).	[266, 194, 2, 12, 40, 30, 17, 1, 11, 25]	[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]	[0.7818400859832764, 0.5386620163917542, 0.5975548624992371, 0.5975548624992371, 0.7530848383903503, 0.3450392186641693, 0.3945449888706207, 0.2733021676540375, 0.2733021676540375, 0.26137009263038635]
