query	doc_id	label	similiarity
The first of these is Minimality, defined as the proportion of descriptions produced by a system that are maximally brief, as per the original definition in Dale (1989).	[5, 11, 3, 6, 2, 25, 49, 61, 7, 119]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.42302048206329346, 0.24530211091041565, 0.05817577615380287, 0.05181167647242546, 0.17009389400482178, 0.06433873623609543, 0.07016252726316452, 0.07296042889356613, 0.04901382699608803, 0.07044991105794907]
The first part of each pipeline extracts opinion expressions, and this is followed by a multiclass classifier assigning a polarity to a given opinion expression, similar to that described by Wilson et al (2009).	[49, 398, 132, 24, 23, 185, 21, 187, 330, 513]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.35748291015625, 0.4615306854248047, 0.2129974067211151, 0.14730249345302582, 0.06649220734834671, 0.2743660509586334, 0.05569733679294586, 0.096426822245121, 0.349001944065094, 0.138455331325531]
The first two baselines are standard systems using PBMT or Hiero trained using Moses (Koehn et al, 2007).	[75, 76, 48, 127, 63, 46, 125, 7, 79, 19]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6098533868789673, 0.24769467115402222, 0.2011677771806717, 0.2011677771806717, 0.4147854149341583, 0.043098945170640945, 0.043098945170640945, 0.12172722816467285, 0.09467847645282745, 0.2144564390182495]
The first, compiled by Malioutov and Barzilay (2006), consists of manually transcribed and segmented lectures on Artificial Intelligence, 3 development files and 19 test files.	[112, 113, 103, 163, 66, 156, 22, 116, 160, 118]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.20249512791633606, 0.14197023212909698, 0.20613917708396912, 0.2120387703180313, 0.0900539755821228, 0.06701002269983292, 0.20694762468338013, 0.25898003578186035, 0.15109948813915253, 0.187158465385437]
The first, syscomb pw, corresponds BLEU System deen fren worst 11.84 16.31 best 28.30 33.13 syscomb 29.05 33.63 Table 3: NIST BLEU scores on the GermanEnglish (deen) and French-English (fren) Europarl test2008 set.to the pairwise TER alignment described in (Rosti et al., 2007).	[189, 185, 7, 165, 153, 199, 175, 46, 119, 26]	[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.4582306146621704, 0.5124147534370422, 0.176277294754982, 0.5121219754219055, 0.4382418990135193, 0.29702380299568176, 0.49878832697868347, 0.05405072122812271, 0.18576785922050476, 0.16135787963867188]
The focus on labeled dependencies also provides a direct link to recent work on dependency-based evaluation (e.g., Clark and Curran, 2007) and dependency parsing (e.g., CoNLL shared tasks 2006, 2007).	[7, 12, 21, 57, 60, 48, 4, 41, 80, 106]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3612116873264313, 0.07834853231906891, 0.16484344005584717, 0.10414981842041016, 0.1883847862482071, 0.22511990368366241, 0.20391924679279327, 0.05756169930100441, 0.16887696087360382, 0.14354078471660614]
The following models are used as benchmark: (i) PYTHY (Toutanova et al, 2007): Utilizes human generated summaries to train a sentence ranking system using a classifier model; (ii) HIERSUM (Haghighi and Vanderwende, 2009): Based on hierarchical topic models.	[97, 3, 105, 12, 94, 7, 98, 13, 44, 113]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6223781108856201, 0.6266158819198608, 0.18673276901245117, 0.3902638852596283, 0.11530651152133942, 0.14849741756916046, 0.04480301961302757, 0.16650334000587463, 0.13544754683971405, 0.12232044339179993]
The formal description of a TTS transducer is given by Graehl and Knight (2004), and our baseline approach follows the Extended Tree-to-String Transducer defined by Huang et al (2006).	[116, 129, 40, 117, 144, 41, 4, 113, 115, 74]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4441384971141815, 0.5827462077140808, 0.14412136375904083, 0.12688089907169342, 0.07100999355316162, 0.24281568825244904, 0.18756920099258423, 0.3665836453437805, 0.2595464885234833, 0.10091812163591385]
The free parameters can be tuned to maximize correlation with various types of human judgments (Lavie and Agarwal, 2007).	[57, 40, 53, 55, 86, 65, 72, 0, 70, 17]	[1, 1, 0, 1, 1, 1, 0, 0, 0, 0]	[0.7330758571624756, 0.7373447418212891, 0.4520656168460846, 0.60612553358078, 0.5401683449745178, 0.5873492956161499, 0.41604751348495483, 0.4157634377479553, 0.45247238874435425, 0.2799687385559082]
The general idea is not anymore to produce a text from data, but to transform a text so as to ensure that it has desirable properties appropriate for some intended application (Zhao et al, 2009).	[172, 9, 5, 117, 36, 113, 104, 13, 122, 23]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.47133228182792664, 0.4873315691947937, 0.06502929329872131, 0.047019414603710175, 0.32489320635795593, 0.05473150312900543, 0.0659424215555191, 0.052536316215991974, 0.10879994183778763, 0.04806113243103027]
The generator is informed by a corpus study of embedded discourse units on two discourse annotated corpora: the RST Discourse Treebank (Carlson et al., 2001) and the Penn Discourse Treebank.	[16, 143, 158, 134, 140, 37, 28, 18, 25, 41]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6729400157928467, 0.38585031032562256, 0.1508343368768692, 0.15279752016067505, 0.1641131192445755, 0.13310985267162323, 0.10253887623548508, 0.13971605896949768, 0.09784757345914841, 0.053029175847768784]
The genre dependency of parsers is an accepted fact and has been described by, among others, Sekine (1997) and Gildea (2001).	[48, 13, 87, 2, 8, 16, 28, 100, 14, 15]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.43777400255203247, 0.16212373971939087, 0.05042114481329918, 0.07574938237667084, 0.05496642366051674, 0.27712416648864746, 0.18642938137054443, 0.059466149657964706, 0.14076006412506104, 0.4027637839317322]
The grammar is automatically extracted from a version of the CCGbank (Hockenmaier and Steedman, 2007) with Propbank (Palmer et al, 2005) roles projected onto it (Boxwell and White, 2008).	[323, 0, 353, 222, 400, 17, 127, 42, 5, 10]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.7689997553825378, 0.3339821398258209, 0.18686559796333313, 0.6794896125793457, 0.05569934844970703, 0.08272143453359604, 0.14223532378673553, 0.12604057788848877, 0.056971292942762375, 0.056971292942762375]
The high accuracy achieved by a corpus-based approach to part-of-speech tagging and noun phrase parsing, as demonstrated by (Church, 1988), has inspired similar approaches to other problems in natural language processing, including syntactic parsing and word sense disambiguation (WSD).	[109, 50, 22, 44, 115, 57, 84, 36, 85, 110]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6546053886413574, 0.28279128670692444, 0.1525028645992279, 0.0815841555595398, 0.04914473742246628, 0.1523011475801468, 0.08505653589963913, 0.07279949635267258, 0.04903976991772652, 0.15822120010852814]
The high accuracy of the LEXAS system (Ng and Lee, 1996) is due in part to the use of large corpora.	[105, 35, 4, 12, 13, 3, 16, 8, 22, 71]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.43071624636650085, 0.05003788322210312, 0.3513166904449463, 0.05486401543021202, 0.4114709794521332, 0.11727676540613174, 0.17146053910255432, 0.11387142539024353, 0.05052580311894417, 0.2581595480442047]
The idea here is that nouns in conjunctions or appositives tend to be semantically related, as discussed in Riloff and Shepherd (1997) and Roark and Charniak (1998).	[158, 87, 26, 37, 46, 176, 48, 25, 149, 123]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4601610004901886, 0.5539184212684631, 0.35299152135849, 0.280985563993454, 0.42977580428123474, 0.12454766035079956, 0.4642614424228668, 0.06690685451030731, 0.0698150172829628, 0.3100665807723999]
The idea of searching a large corpus for specific lexico-syntactic phrases to indicate a semantic relation of interest was first described by Hearst (1992).	[2, 36, 18, 34, 59, 6, 153, 52, 84, 44]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]	[0.6351963877677917, 0.5738136172294617, 0.19753235578536987, 0.4743000268936157, 0.456792414188385, 0.2507140636444092, 0.18995335698127747, 0.09887463599443436, 0.4964641034603119, 0.6031684875488281]
The idea thata stem and stem+affix should be semantically similar has been exploited previously for morphological analysis (Schone and Jurafsky, 2000).	[4, 19, 6, 15, 39, 2, 3, 14, 31, 28]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7282181978225708, 0.3271973729133606, 0.11937905848026276, 0.10461119562387466, 0.1087643951177597, 0.06283138692378998, 0.07958260923624039, 0.06694670021533966, 0.1554892659187317, 0.05005233362317085]
The incremental algorithm (Reiter and Dale, 1992) is the most widely discussed attribute selection algorithm.	[63, 57, 126, 166, 6, 0, 117, 162, 5, 164]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.048463787883520126, 0.23578399419784546, 0.26230588555336, 0.0958707183599472, 0.1517544686794281, 0.05933501571416855, 0.16496895253658295, 0.07487592101097107, 0.05690362676978111, 0.07223264873027802]
The intuition is that distributional evidence is able to cover the gap between word oriented usages of the PPR as for the PPRw2w defined in (Agirre and Soroa, 2009), and its sentence oriented counterpart.	[73, 181, 97, 180, 15, 87, 99, 184, 106, 154]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.12040114402770996, 0.057758793234825134, 0.060568783432245255, 0.0692811906337738, 0.08519106358289719, 0.09586285799741745, 0.04757917299866676, 0.05269278585910797, 0.051434315741062164, 0.04743532836437225]
The key insight here is that Word Sense Disambiguation and Machine Translation (MT) are highly intertwined tasks, as previously shown by Carpuat and Wu (2007) and Chan et al (2007), who successfully used sense information to boost state-of-the-art statistical MT.	[0, 9, 1, 19, 20, 104, 17, 3, 35, 50]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7635583281517029, 0.25591841340065, 0.08787266165018082, 0.12363740801811218, 0.08544518798589706, 0.051663778722286224, 0.49738967418670654, 0.12368632107973099, 0.10612095147371292, 0.11907604336738586]
The label sets for German have been adopted from (Beuck and Menzel, 2013), while the sets for English have been obtained by manually analyzing the PTB (Marcus et al, 1994) for predictability.	[63, 9, 101, 82, 5, 100, 24, 4, 56, 30]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.19130274653434753, 0.06042654439806938, 0.10998773574829102, 0.08408226072788239, 0.06572484225034714, 0.07967457175254822, 0.042959682643413544, 0.055357109755277634, 0.167144313454628, 0.05592722073197365]
The language model described by Chelba and Jelinek (1998) similarly conditions on linguistically relevant words by assigning partial phrase structure to the history and percolating headwords.	[14, 82, 1, 4, 2, 83, 0, 18, 36, 28]	[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]	[0.7118445038795471, 0.5973339676856995, 0.20313459634780884, 0.22542352974414825, 0.15381784737110138, 0.08387504518032074, 0.7357240319252014, 0.08034159243106842, 0.13441213965415955, 0.0595880001783371]
The largest step towards an automatically trainable spelling system was the statistical model for spelling errors (Brill and Moore, 2000).	[10, 97, 13, 64, 0, 3, 9, 22, 70, 132]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.39668476581573486, 0.41697102785110474, 0.13393040001392365, 0.4282407760620117, 0.7408207058906555, 0.18826302886009216, 0.17404790222644806, 0.09904088079929352, 0.25467613339424133, 0.14639730751514435]
The last case study of document and sentence alignment from ―very-non-parallel corpora is the work from Fung and Cheung (2004).	[24, 85, 33, 37, 1, 153, 130, 14, 146, 143]	[1, 1, 1, 0, 0, 1, 0, 0, 0, 0]	[0.7670219540596008, 0.764649510383606, 0.6011596918106079, 0.08587560057640076, 0.2596111595630646, 0.6192767024040222, 0.38147661089897156, 0.3397064805030823, 0.35583698749542236, 0.27104097604751587]
The last trend, explored by (Véronis, 2003), (Dorow and Widdows, 2003) and (Rapp, 2003), starts from the cooccurrents of a word recorded from a corpus and builds its senses by gathering its cooccurrents according to their similarity or their dissimilarity.	[50, 18, 29, 58, 66, 24, 57, 80, 1, 11]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4054346978664398, 0.23424647748470306, 0.0745960921049118, 0.1564822643995285, 0.05778001993894577, 0.10246497392654419, 0.06090864911675453, 0.06387408822774887, 0.1969851851463318, 0.22033673524856567]
The latter are small and simple (Alshawi et al, 2000): tree nodes are words, and there need be no other structure to recover or align.	[67, 86, 181, 69, 92, 24, 68, 170, 87, 140]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.6165812015533447, 0.4437708854675293, 0.1152418851852417, 0.5573024749755859, 0.07940852642059326, 0.07858104258775711, 0.37354204058647156, 0.2525431215763092, 0.4012681543827057, 0.16320648789405823]
The lexical category sequences for the sentences in 2-21 can easily be read off the CCGbank derivations. The derivations licenced by a lexical category sequence were created using the CCG parser described in Clark and Curran (2004b).	[30, 23, 35, 52, 56, 21, 31, 46, 113, 29]	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[0.7788764238357544, 0.1499379724264145, 0.20544132590293884, 0.09475753456354141, 0.06044270470738411, 0.11338064819574356, 0.07434865087270737, 0.2573690414428711, 0.6306720972061157, 0.14604341983795166]
The lexicon match is not based on direct unification of the target phrase's semantics with that of its head, a fundamental requirement of the bottom-up head-driven algorithm of Shieber et al (1989) and Van Noord (1990).	[0, 21, 20, 3, 152, 76, 81, 19, 92, 125]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7739222049713135, 0.6183449029922485, 0.3115594685077667, 0.29257285594940186, 0.4001957178115845, 0.3882919251918793, 0.3140736520290375, 0.08644343167543411, 0.10012776404619217, 0.12304043024778366]
The mapping for the dependents in the alternation can be taken from existing lexical resources (Dorr, 1997), learned from corpora (McCarthy, 2000) or learned from existing lexicons (Bond et al, 2002).	[37, 21, 91, 61, 43, 188, 219, 168, 31, 58]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.17714321613311768, 0.08582821488380432, 0.05032781884074211, 0.05709950998425484, 0.056056778877973557, 0.05327684432268143, 0.0508788526058197, 0.06993214786052704, 0.1362476944923401, 0.04475255310535431]
The massive network of inverted semrel structures contained in MindNet invalidates the criticism leveled against dictionary-based methods by Yarowsky (1992) and Ide and Veronis (1993) that LKBs created from MRDs provide spotty coverage of a language at best.	[203, 184, 187, 68, 250, 20, 257, 40, 198, 170]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4365088939666748, 0.43691372871398926, 0.2502965033054352, 0.09827587008476257, 0.34397077560424805, 0.19790172576904297, 0.10889476537704468, 0.04928981885313988, 0.29167264699935913, 0.13568657636642456]
The method was invented to meet the needs of applications using WYSIWYM editing (Power and Scott, 1998), which allow an author to control the content of an automatically generated text without prior training in knowledge engineering.	[33, 39, 38, 29, 43, 6, 31, 36, 46, 127]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.5147091150283813, 0.5798439383506775, 0.548809826374054, 0.2649724781513214, 0.2602180540561676, 0.2539181709289551, 0.20203858613967896, 0.1183452159166336, 0.16695202887058258, 0.1384694129228592]
The model also differs from (Marton and Resnik, 2008; Chiang et al., 2008, 2009) by adding informative labels to rule non-terminals and requiring them to match the source span label.	[32, 94, 130, 75, 51, 93, 11, 84, 154, 91]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.07162845879793167, 0.1018608808517456, 0.092422254383564, 0.2443457394838333, 0.6914429664611816, 0.3016138970851898, 0.06872522085905075, 0.06754078716039658, 0.29940444231033325, 0.05562296137213707]
The model was trained using minimum error rate training for Arabic (Och, 2003) and MIRA for Chinese (Chiang et al, 2008).	[0, 111, 138, 135, 146, 149, 152, 142, 116, 106]	[1, 0, 0, 1, 0, 0, 1, 0, 1, 0]	[0.6231642961502075, 0.2346377670764923, 0.2913128137588501, 0.5106084942817688, 0.2736703157424927, 0.2328813225030899, 0.5746483206748962, 0.08056826889514923, 0.6719440817832947, 0.41846203804016113]
The monologue side has been annotated with discourse relations, using an adaptation of the annotation guidelines of Carlson and Marcu (2001), whereas the dialogue side has been marked up with dialogue acts, using tags inspired by the schemes of Bunt (2000), Carletta et al. (1997) and Core and Allen (1997).	[29, 52, 128, 1, 49, 282, 302, 2, 5, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.0530906543135643, 0.059295229613780975, 0.05719014257192612, 0.05120167136192322, 0.06447912007570267, 0.0846124067902565, 0.19137558341026306, 0.05120167136192322, 0.30024054646492004, 0.2278459072113037]
The more recent Web Person Search (WePS) task (Artiles et al, 2007) has created a benchmark dataset which is also used in this work.	[0, 8, 145, 9, 41, 28, 36, 42, 62, 34]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7713606953620911, 0.6414713263511658, 0.3455125391483307, 0.08893618732690811, 0.22171959280967712, 0.04863019660115242, 0.061030834913253784, 0.052006181329488754, 0.08825987577438354, 0.07555913925170898]
The more recent set of techniques includes multiplicative weight-update algorithms [4], latent semantic analysis [7], transformation-based learning [8], differential grammars [10], decision lists [12], and a variety of Bayesian classifiers [2,3,5].In all of these papers, the problem is formulated as follows: Given a specific confusion set (e.g. {to, two, too}), all occurrences of confusion set members in the test set are replaced by some marker.Then everywhere the system sees this marker, it must decide which member of the confusion set to choose.	[67, 65, 139, 134, 159, 56, 74, 229, 186, 206]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]	[0.146038219332695, 0.49031636118888855, 0.20347486436367035, 0.5192362666130066, 0.4300594925880432, 0.3728627562522888, 0.16459079086780548, 0.25371766090393066, 0.06988189369440079, 0.5192362666130066]
The most common techniques for bidirectional alignment are post-hoc combinations, such as union or intersection, of directional models, (Och et al, 1999), or more complex heuristic combiners such as grow-diag-final (Koehn et al, 2003).	[94, 133, 78, 121, 128, 123, 39, 71, 0, 76]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.09600400179624557, 0.09893136471509933, 0.07684352993965149, 0.1232215091586113, 0.1335896998643875, 0.055298108607530594, 0.2591666579246521, 0.06417413800954819, 0.19159196317195892, 0.053232092410326004]
The most prominent unsupervised methods are the Lexical Association score by Hindle and Rooth (1993) and the co occurrence values by Ratnaparkhi (1998).	[1, 10, 0, 44, 16, 2, 17, 78, 91, 68]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.41244933009147644, 0.05043531209230423, 0.48829010128974915, 0.04325159266591072, 0.12138088792562485, 0.0631013959646225, 0.07692944258451462, 0.18812426924705505, 0.2384016066789627, 0.07403457164764404]
The most relevant prior works are Bunescu and Mooney (2004), who use a Relational Markov Network (RMN) (Taskar et al, 2002) to explicitly models long-distance dependencies, and Sutton and McCallum (2004), who introduce skip-chain CRFs, which maintain the underlying CRF sequence model (which (Bunescu and Mooney, 2004) lack) while adding skip edges between distant nodes.	[16, 4, 88, 45, 101, 10, 97, 0, 9, 33]	[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.7224935293197632, 0.3737093210220337, 0.1274791806936264, 0.15912678837776184, 0.09432262182235718, 0.2794141471385956, 0.14528027176856995, 0.5992387533187866, 0.2966690957546234, 0.12355197966098785]
The most well-known of work from this period is that of Mann and Thompson (1988), Grosz and Sidner (1986b), Moore and Moser (1996), Polanyi and van den Berg (1996), and Asher and Lascarides (2003).	[401, 43, 478, 461, 583, 59, 604, 90, 582, 37]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]	[0.4524654448032379, 0.12374625355005264, 0.11575907468795776, 0.2741036117076874, 0.0563536211848259, 0.052435096353292465, 0.06329669803380966, 0.6482374668121338, 0.08246117830276489, 0.6651952266693115]
The other metric is ROUGE (Lin and Och, 2004), here named R.	[27, 162, 30, 5, 31, 115, 209, 181, 206, 210]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.07093162834644318, 0.06577282398939133, 0.13576963543891907, 0.059464551508426666, 0.14681179821491241, 0.05239664018154144, 0.10681820660829544, 0.058087125420570374, 0.07093162834644318, 0.14681179821491241]
The other systems we compare to and outperform are the perceptron-based Reconcile system of Stoyanov et al (2009), the strong deterministic system of Haghighi and Klein (2009), and the cluster-ranking model of Rahman and Ng (2009).	[190, 59, 29, 164, 221, 165, 188, 185, 60, 183]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3421892821788788, 0.16260144114494324, 0.1483047604560852, 0.05387295037508011, 0.05204277113080025, 0.04513275623321533, 0.05200891196727753, 0.057799845933914185, 0.2156648337841034, 0.06746871024370193]
The other tagger was the rule-based tagger of Brill (Brill, 1995).	[258, 36, 98, 78, 254, 16, 257, 182, 129, 179]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7101053595542908, 0.772402286529541, 0.3285498023033142, 0.1937023103237152, 0.4688984751701355, 0.245526522397995, 0.14874549210071564, 0.21491897106170654, 0.1102343499660492, 0.48150330781936646]
The parser has been evaluated on DepBank (King et al., 2003), using the GR scheme of Briscoe et al. (2006), and it scores 82.4% labelled precision and 81.2% labelled recall overall (Clark and Curran, 2007a).	[31, 111, 4, 48, 148, 32, 153, 2, 50, 159]	[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.756867527961731, 0.31736311316490173, 0.3679851293563843, 0.19148565828800201, 0.1933884173631668, 0.7635943293571472, 0.4968682527542114, 0.17395776510238647, 0.2447003573179245, 0.412850022315979]
The parser only used a subset of CCG, pureCCG (Eisner, 1996), consisting of the Application and Composition rules.	[22, 126, 40, 64, 147, 30, 95, 105, 94, 21]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2863960862159729, 0.4759204387664795, 0.10549138486385345, 0.24296517670154572, 0.10054036974906921, 0.16593392193317413, 0.17151658236980438, 0.24932003021240234, 0.19833284616470337, 0.08490915596485138]
The parsing methodology investigated here has previously been applied to Swedish, where promising results were obtained with a relatively smalltreebank (approximately 5000 sentences for training), resulting in an attachment score of 84.7% and a labeled accuracy of 80.6% (Nivre et al, 2004).	[158, 86, 134, 160, 137, 133, 18, 121, 130, 164]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7350524067878723, 0.2294803112745285, 0.3710566759109497, 0.27131548523902893, 0.42105644941329956, 0.3271287679672241, 0.09923604875802994, 0.19791577756404877, 0.34434330463409424, 0.26691922545433044]
The pioneering work on fusion is Barzilay and McKeown (2005), which introduces the frame work used by subsequent projects: they represent the inputs by dependency trees, align some words to merge the input trees into a lattice, and then extract a single, connected dependency tree as the output.	[113, 198, 130, 124, 128, 442, 144, 176, 426, 104]	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]	[0.6710011959075928, 0.7593511343002319, 0.485483318567276, 0.29600003361701965, 0.15631753206253052, 0.2447061836719513, 0.2462444305419922, 0.4949645698070526, 0.5138165354728699, 0.22964239120483398]
The polarity of each word in arguments is derived from Multi-perspective Question Answering Opinion Corpus (MPQA) (Wilson et al, 2009).	[49, 91, 50, 92, 133, 24, 538, 131, 132, 23]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.765301525592804, 0.7279433012008667, 0.09127884358167648, 0.13987784087657928, 0.08884350210428238, 0.09112908691167831, 0.06102801486849785, 0.2526002526283264, 0.09588155895471573, 0.07239369302988052]
The practice of allowing only open-class tags for unknown words goes back a long way (Weischedel et al, 1993), and proved highly beneficial also in our case.	[163, 75, 35, 104, 195, 301, 12, 113, 124, 83]	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]	[0.6288484334945679, 0.7691797018051147, 0.14007389545440674, 0.4085010290145874, 0.5518659353256226, 0.3005339503288269, 0.18408003449440002, 0.4568120539188385, 0.2184508591890335, 0.05574628338217735]
The precision observed for this task is comparable to precision obtained for Country-Capital and Country-Language in a previous single-language acquisition study (Davidov et al, 2007).	[55, 35, 113, 112, 25, 131, 56, 109, 117, 62]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5302249193191528, 0.2800440788269043, 0.11511087417602539, 0.06832718849182129, 0.18191979825496674, 0.09816601872444153, 0.07880786806344986, 0.06139116734266281, 0.05994980409741402, 0.05877089500427246]
The present work inherits the spirit of the supervised approaches to verb classification (Stevenson et al., 1999; Stevenson and Merlo, 1999; Merlo and Stevenson, 2001; Stevenson and Joanis, 2003; Joanis and Stevenson, 2003; Joanis et al., 2008).	[17, 208, 2, 9, 27, 31, 6, 261, 251, 207]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.4729434847831726, 0.4344022572040558, 0.19573289155960083, 0.7018985152244568, 0.3875771164894104, 0.08925018459558487, 0.05815635249018669, 0.0886651799082756, 0.05701357498764992, 0.0625104084610939]
The problem of constructing an explicit theory of infhrence for DATR was originally addressed in (Evans and Gazdar, 1989a).	[0, 4, 68, 46, 52, 67, 45, 8, 44, 66]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7336132526397705, 0.28444916009902954, 0.15988825261592865, 0.088383749127388, 0.07902362197637558, 0.09476551413536072, 0.060215167701244354, 0.20093145966529846, 0.043816640973091125, 0.05620410293340683]
The problem, which was described in (Melamed, 1997) in a word-to-word alignment context, is as follows: if e1 is the translation of f1 and f2 has a strong monolingual association with f1, e1 and f2 will also have a strong correlation.	[39, 149, 71, 27, 31, 143, 15, 125, 45, 74]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.45223596692085266, 0.14307962357997894, 0.06146906688809395, 0.07372169941663742, 0.15737859904766083, 0.12262021750211716, 0.051120467483997345, 0.06735533475875854, 0.06094210594892502, 0.0662018284201622]
The procedure is obtained by making some variations to the algorithm designed by Resnik (1995) for disambiguating noun groups.	[138, 0, 26, 56, 82, 111, 21, 84, 3, 131]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5972971320152283, 0.7771869897842407, 0.3244938552379608, 0.32815244793891907, 0.275138258934021, 0.10775569081306458, 0.19054076075553894, 0.14091856777668, 0.1374606490135193, 0.2892889678478241]
The recent availability of more corpora has enabled much information about dependency relations to be obtained by using a Japanese dependency analyzer such as KNP (Kurohashi and Nagao, 1994) or CaboCha (Kudo and Matsumoto,2002).	[127, 0, 5, 15, 12, 59, 1, 25, 145, 29]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5548810958862305, 0.6429455280303955, 0.08585909008979797, 0.09842534363269806, 0.09543124586343765, 0.2956044673919678, 0.23248468339443207, 0.12870822846889496, 0.33771100640296936, 0.4053204655647278]
The regulating aspects of semantic orientation of a text are natural language context information (Pang et al, 2002) language properties (Wiebe and Mihalcea, 2006), domain pragmatic knowledge (Aue and Gamon, 2005) and lastly most challenging is the time dimension (Read, 2005).	[115, 88, 114, 19, 89, 3, 53, 90, 21, 107]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.13915123045444489, 0.13976509869098663, 0.2778579890727997, 0.0972580686211586, 0.187189981341362, 0.10243568569421768, 0.11713644862174988, 0.15351814031600952, 0.08834302425384521, 0.05272044986486435]
The respective dependency parse tree is included through following the shortest dependency path hypothesis (Bunescu and Mooney, 2005), by using the syntactical and dependency information of edges (e) and vertices (v).	[250, 0, 34, 249, 140, 14, 9, 226, 222, 36]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.26055237650871277, 0.7999723553657532, 0.08861498534679413, 0.2534168064594269, 0.18273457884788513, 0.14584596455097198, 0.11706200242042542, 0.49210020899772644, 0.18971233069896698, 0.07651221007108688]
The results are especially notable for the basic feature setting - up to 1.2 BLEU and 4.6 TER improvement over MERT - since MERT has been shown to be competitive with small numbers of features compared to high-dimensional optimizers such as MIRA (Chiang et al, 2008).	[145, 141, 148, 7, 17, 95, 14, 6, 8, 157]	[1, 1, 0, 0, 0, 1, 1, 0, 0, 0]	[0.6917667984962463, 0.7094576954841614, 0.4394572675228119, 0.05963442847132683, 0.3260231018066406, 0.5287231206893921, 0.5171690583229065, 0.12044281512498856, 0.3748621940612793, 0.2552242577075958]
The results of TempEval-2 are fairly similar (Verhagen et al 2010), but the data used are similar but not identical.	[80, 0, 83, 78, 51, 9, 19, 70, 7, 37]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6467667818069458, 0.283754825592041, 0.1261739730834961, 0.1007523164153099, 0.14495106041431427, 0.053422197699546814, 0.09365513175725937, 0.10590805113315582, 0.047086410224437714, 0.07645370811223984]
