query	doc_id	label	similiarity
The high accuracy of the LEXAS system (Ng and Lee, 1996) is due in part to the use of large corpora.	[105, 35, 4, 12, 13, 3, 16, 8, 22, 71]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.43338707089424133, 0.11987411230802536, 0.3362308442592621, 0.10426544398069382, 0.39304041862487793, 0.18060164153575897, 0.21544189751148224, 0.15063895285129547, 0.09843981266021729, 0.3097439706325531]
The idea here is that nouns in conjunctions or appositives tend to be semantically related, as discussed in Riloff and Shepherd (1997) and Roark and Charniak (1998).	[158, 87, 26, 37, 46, 176, 48, 25, 149, 123]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.37719297409057617, 0.4502209722995758, 0.2435377687215805, 0.2180158942937851, 0.3226313889026642, 0.1600923091173172, 0.2925696074962616, 0.11165005713701248, 0.14419333636760712, 0.18245482444763184]
The idea of searching a large corpus for specific lexico-syntactic phrases to indicate a semantic relation of interest was first described by Hearst (1992).	[2, 36, 18, 34, 59, 6, 153, 52, 84, 44]	[1, 1, 0, 0, 0, 0, 0, 0, 1, 1]	[0.5536573529243469, 0.5364572405815125, 0.20102709531784058, 0.4854547679424286, 0.40611258149147034, 0.28184327483177185, 0.3163045644760132, 0.18273362517356873, 0.5059655904769897, 0.7137387990951538]
The idea thata stem and stem+affix should be semantically similar has been exploited previously for morphological analysis (Schone and Jurafsky, 2000).	[4, 19, 6, 15, 39, 2, 3, 14, 31, 28]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5900608897209167, 0.3126961588859558, 0.12257695943117142, 0.152896910905838, 0.1397034376859665, 0.09347487986087799, 0.16630932688713074, 0.2060209959745407, 0.38127678632736206, 0.10044200718402863]
The incremental algorithm (Reiter and Dale, 1992) is the most widely discussed attribute selection algorithm.	[63, 57, 126, 166, 6, 0, 117, 162, 5, 164]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.12238733470439911, 0.1596047431230545, 0.1892756074666977, 0.0973711609840393, 0.14731250703334808, 0.09787077456712723, 0.13457325100898743, 0.11786443740129471, 0.10714980959892273, 0.09650955349206924]
The intuition is that distributional evidence is able to cover the gap between word oriented usages of the PPR as for the PPRw2w defined in (Agirre and Soroa, 2009), and its sentence oriented counterpart.	[73, 181, 97, 180, 15, 87, 99, 184, 106, 154]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2334837019443512, 0.12734021246433258, 0.13771003484725952, 0.13585983216762543, 0.14493797719478607, 0.16768406331539154, 0.11170317232608795, 0.11020965874195099, 0.12098602950572968, 0.10557398200035095]
The key insight here is that Word Sense Disambiguation and Machine Translation (MT) are highly intertwined tasks, as previously shown by Carpuat and Wu (2007) and Chan et al (2007), who successfully used sense information to boost state-of-the-art statistical MT.	[0, 9, 1, 19, 20, 104, 17, 3, 35, 50]	[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.669596791267395, 0.2949431240558624, 0.15283514559268951, 0.19678352773189545, 0.12697038054466248, 0.09404578804969788, 0.5625563263893127, 0.17919081449508667, 0.18643106520175934, 0.2364332377910614]
The label sets for German have been adopted from (Beuck and Menzel, 2013), while the sets for English have been obtained by manually analyzing the PTB (Marcus et al, 1994) for predictability.	[63, 9, 101, 82, 5, 100, 24, 4, 56, 30]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.13348974287509918, 0.12108682096004486, 0.11675862967967987, 0.1354437917470932, 0.1297301948070526, 0.134412944316864, 0.09967367351055145, 0.12419713288545609, 0.26034659147262573, 0.10205226391553879]
The language model described by Chelba and Jelinek (1998) similarly conditions on linguistically relevant words by assigning partial phrase structure to the history and percolating headwords.	[14, 82, 1, 4, 2, 83, 0, 18, 36, 28]	[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]	[0.6533284783363342, 0.6783028244972229, 0.19699889421463013, 0.18082912266254425, 0.15616625547409058, 0.14391814172267914, 0.5600245594978333, 0.11596100777387619, 0.18444395065307617, 0.1004372090101242]
The largest step towards an automatically trainable spelling system was the statistical model for spelling errors (Brill and Moore, 2000).	[10, 97, 13, 64, 0, 3, 9, 22, 70, 132]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.37350577116012573, 0.34028488397598267, 0.15953055024147034, 0.31420427560806274, 0.5242686867713928, 0.17634843289852142, 0.1584879457950592, 0.13077539205551147, 0.25417932868003845, 0.16698965430259705]
The last case study of document and sentence alignment from ―very-non-parallel corpora is the work from Fung and Cheung (2004).	[24, 85, 33, 37, 1, 153, 130, 14, 146, 143]	[1, 1, 1, 0, 0, 1, 0, 0, 0, 0]	[0.7024258375167847, 0.6857048869132996, 0.5725423693656921, 0.10239142924547195, 0.19131426513195038, 0.563046395778656, 0.35943788290023804, 0.38319915533065796, 0.34081700444221497, 0.21867328882217407]
The last trend, explored by (Véronis, 2003), (Dorow and Widdows, 2003) and (Rapp, 2003), starts from the cooccurrents of a word recorded from a corpus and builds its senses by gathering its cooccurrents according to their similarity or their dissimilarity.	[50, 18, 29, 58, 66, 24, 57, 80, 1, 11]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3573586344718933, 0.21530725061893463, 0.12352777272462845, 0.297301322221756, 0.10258323699235916, 0.20369186997413635, 0.10049254447221756, 0.18421627581119537, 0.2769972085952759, 0.26032555103302]
The latter are small and simple (Alshawi et al, 2000): tree nodes are words, and there need be no other structure to recover or align.	[67, 86, 181, 69, 92, 24, 68, 170, 87, 140]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5019388794898987, 0.3640710711479187, 0.13447241485118866, 0.41364091634750366, 0.10342448949813843, 0.15862707793712616, 0.42467066645622253, 0.1763337403535843, 0.32229843735694885, 0.1710132360458374]
The lexical category sequences for the sentences in 2-21 can easily be read off the CCGbank derivations. The derivations licenced by a lexical category sequence were created using the CCG parser described in Clark and Curran (2004b).	[30, 23, 35, 52, 56, 21, 31, 46, 113, 29]	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[0.6947827339172363, 0.17045027017593384, 0.1534395068883896, 0.17911489307880402, 0.1132488027215004, 0.13668036460876465, 0.10555429756641388, 0.3202718496322632, 0.5107529163360596, 0.12665416300296783]
The lexicon match is not based on direct unification of the target phrase's semantics with that of its head, a fundamental requirement of the bottom-up head-driven algorithm of Shieber et al (1989) and Van Noord (1990).	[0, 21, 20, 3, 152, 76, 81, 19, 92, 125]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6292462348937988, 0.710012674331665, 0.28277984261512756, 0.16851171851158142, 0.16806738078594208, 0.1860867142677307, 0.22524242103099823, 0.10688573867082596, 0.10073570907115936, 0.18169179558753967]
The mapping for the dependents in the alternation can be taken from existing lexical resources (Dorr, 1997), learned from corpora (McCarthy, 2000) or learned from existing lexicons (Bond et al, 2002).	[37, 21, 91, 61, 43, 188, 219, 168, 31, 58]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[0.1690794825553894, 0.10121183842420578, 0.1089189276099205, 0.14624568819999695, 0.18601350486278534, 0.18017254769802094, 0.11797793954610825, 0.16056503355503082, 0.6734724640846252, 0.12046729773283005]
The massive network of inverted semrel structures contained in MindNet invalidates the criticism leveled against dictionary-based methods by Yarowsky (1992) and Ide and Veronis (1993) that LKBs created from MRDs provide spotty coverage of a language at best.	[203, 184, 187, 68, 250, 20, 257, 40, 198, 170]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3487713038921356, 0.3602249324321747, 0.2352917343378067, 0.1465834379196167, 0.40395912528038025, 0.23928149044513702, 0.46500012278556824, 0.10808594524860382, 0.2154632806777954, 0.2605712115764618]
The method was invented to meet the needs of applications using WYSIWYM editing (Power and Scott, 1998), which allow an author to control the content of an automatically generated text without prior training in knowledge engineering.	[33, 39, 38, 29, 43, 6, 31, 36, 46, 127]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.4643639326095581, 0.5458455085754395, 0.5137989521026611, 0.29162782430648804, 0.31258833408355713, 0.3103807270526886, 0.2723071277141571, 0.20865191519260406, 0.20219247043132782, 0.19915297627449036]
The model also differs from (Marton and Resnik, 2008; Chiang et al., 2008, 2009) by adding informative labels to rule non-terminals and requiring them to match the source span label.	[32, 94, 130, 75, 51, 93, 11, 84, 154, 91]	[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]	[0.10682331770658493, 0.1807422786951065, 0.13297748565673828, 0.2221439778804779, 0.7450345158576965, 0.5425875782966614, 0.09717162698507309, 0.10084164887666702, 0.2465028464794159, 0.11343628913164139]
The model was trained using minimum error rate training for Arabic (Och, 2003) and MIRA for Chinese (Chiang et al, 2008).	[0, 111, 138, 135, 146, 149, 152, 142, 116, 106]	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[0.5847140550613403, 0.23774349689483643, 0.19128544628620148, 0.41836827993392944, 0.28662389516830444, 0.2134474515914917, 0.45096319913864136, 0.10943014174699783, 0.5852254033088684, 0.34648385643959045]
The monologue side has been annotated with discourse relations, using an adaptation of the annotation guidelines of Carlson and Marcu (2001), whereas the dialogue side has been marked up with dialogue acts, using tags inspired by the schemes of Bunt (2000), Carletta et al. (1997) and Core and Allen (1997).	[29, 52, 128, 1, 49, 282, 302, 2, 5, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1224185973405838, 0.12574361264705658, 0.14076030254364014, 0.09582188725471497, 0.12131418287754059, 0.14347366988658905, 0.24531289935112, 0.09582188725471497, 0.319152295589447, 0.14251230657100677]
The more recent Web Person Search (WePS) task (Artiles et al, 2007) has created a benchmark dataset which is also used in this work.	[0, 8, 145, 9, 41, 28, 36, 42, 62, 34]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7357860207557678, 0.6108330488204956, 0.39531752467155457, 0.09911366552114487, 0.2781258523464203, 0.092490054666996, 0.09539961814880371, 0.09954887628555298, 0.11785585433244705, 0.10022727400064468]
The more recent set of techniques includes multiplicative weight-update algorithms [4], latent semantic analysis [7], transformation-based learning [8], differential grammars [10], decision lists [12], and a variety of Bayesian classifiers [2,3,5].In all of these papers, the problem is formulated as follows: Given a specific confusion set (e.g. {to, two, too}), all occurrences of confusion set members in the test set are replaced by some marker.Then everywhere the system sees this marker, it must decide which member of the confusion set to choose.	[67, 65, 139, 134, 159, 56, 74, 229, 186, 206]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1593879759311676, 0.4319528341293335, 0.16789381206035614, 0.40974748134613037, 0.3395884037017822, 0.22792688012123108, 0.20516537129878998, 0.24078106880187988, 0.11153269559144974, 0.40974748134613037]
The most common techniques for bidirectional alignment are post-hoc combinations, such as union or intersection, of directional models, (Och et al, 1999), or more complex heuristic combiners such as grow-diag-final (Koehn et al, 2003).	[94, 133, 78, 121, 128, 123, 39, 71, 0, 76]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.10593847930431366, 0.12273752689361572, 0.11487855017185211, 0.13331395387649536, 0.22531571984291077, 0.10783939063549042, 0.20304779708385468, 0.11818480491638184, 0.1383516937494278, 0.14397917687892914]
The most prominent unsupervised methods are the Lexical Association score by Hindle and Rooth (1993) and the co occurrence values by Ratnaparkhi (1998).	[1, 10, 0, 44, 16, 2, 17, 78, 91, 68]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.28142866492271423, 0.09579059481620789, 0.3638102412223816, 0.09925618022680283, 0.13232377171516418, 0.1291273534297943, 0.1139378771185875, 0.23941922187805176, 0.25276055932044983, 0.13431128859519958]
The most relevant prior works are Bunescu and Mooney (2004), who use a Relational Markov Network (RMN) (Taskar et al, 2002) to explicitly models long-distance dependencies, and Sutton and McCallum (2004), who introduce skip-chain CRFs, which maintain the underlying CRF sequence model (which (Bunescu and Mooney, 2004) lack) while adding skip edges between distant nodes.	[16, 4, 88, 45, 101, 10, 97, 0, 9, 33]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6500582695007324, 0.32523661851882935, 0.12214431911706924, 0.1634855568408966, 0.130715012550354, 0.21366621553897858, 0.15687187016010284, 0.4000120460987091, 0.44450944662094116, 0.11661656200885773]
The most well-known of work from this period is that of Mann and Thompson (1988), Grosz and Sidner (1986b), Moore and Moser (1996), Polanyi and van den Berg (1996), and Asher and Lascarides (2003).	[401, 43, 478, 461, 583, 59, 604, 90, 582, 37]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]	[0.41332364082336426, 0.1153346449136734, 0.17426948249340057, 0.2551127076148987, 0.11512506008148193, 0.09598454087972641, 0.1421172171831131, 0.7433741688728333, 0.14155001938343048, 0.7088180184364319]
The other metric is ROUGE (Lin and Och, 2004), here named R.	[27, 162, 30, 5, 31, 115, 209, 181, 206, 210]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.10587909817695618, 0.11068325489759445, 0.16098923981189728, 0.11891132593154907, 0.14996092021465302, 0.13292209804058075, 0.15106335282325745, 0.12384135276079178, 0.10587909817695618, 0.14996092021465302]
The other systems we compare to and outperform are the perceptron-based Reconcile system of Stoyanov et al (2009), the strong deterministic system of Haghighi and Klein (2009), and the cluster-ranking model of Rahman and Ng (2009).	[190, 59, 29, 164, 221, 165, 188, 185, 60, 183]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5914631485939026, 0.16698722541332245, 0.20627811551094055, 0.10196647047996521, 0.1207583025097847, 0.10471978038549423, 0.10866213589906693, 0.14502376317977905, 0.25827962160110474, 0.14459353685379028]
The other tagger was the rule-based tagger of Brill (Brill, 1995).	[258, 36, 98, 78, 254, 16, 257, 182, 129, 179]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7638142704963684, 0.7740528583526611, 0.3062799870967865, 0.2543269395828247, 0.34758228063583374, 0.35181376338005066, 0.11342720687389374, 0.14891226589679718, 0.12839962542057037, 0.3511996865272522]
The parser has been evaluated on DepBank (King et al., 2003), using the GR scheme of Briscoe et al. (2006), and it scores 82.4% labelled precision and 81.2% labelled recall overall (Clark and Curran, 2007a).	[31, 111, 4, 48, 148, 32, 153, 2, 50, 159]	[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.7097567319869995, 0.184550940990448, 0.31307169795036316, 0.14555689692497253, 0.1519472599029541, 0.6120985150337219, 0.3073083162307739, 0.10158392786979675, 0.16304932534694672, 0.29510989785194397]
The parser only used a subset of CCG, pureCCG (Eisner, 1996), consisting of the Application and Composition rules.	[22, 126, 40, 64, 147, 30, 95, 105, 94, 21]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3141290843486786, 0.5051530003547668, 0.17532075941562653, 0.2120637446641922, 0.14270396530628204, 0.15684197843074799, 0.2324235588312149, 0.2362561970949173, 0.23413890600204468, 0.11507462710142136]
The parsing methodology investigated here has previously been applied to Swedish, where promising results were obtained with a relatively smalltreebank (approximately 5000 sentences for training), resulting in an attachment score of 84.7% and a labeled accuracy of 80.6% (Nivre et al, 2004).	[158, 86, 134, 160, 137, 133, 18, 121, 130, 164]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6844823360443115, 0.22340618073940277, 0.4457487463951111, 0.2702247202396393, 0.4761110246181488, 0.39070460200309753, 0.13279159367084503, 0.17132322490215302, 0.35075899958610535, 0.22596538066864014]
The pioneering work on fusion is Barzilay and McKeown (2005), which introduces the frame work used by subsequent projects: they represent the inputs by dependency trees, align some words to merge the input trees into a lattice, and then extract a single, connected dependency tree as the output.	[113, 198, 130, 124, 128, 442, 144, 176, 426, 104]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.5619099736213684, 0.7071773409843445, 0.5280305743217468, 0.35820648074150085, 0.15322673320770264, 0.25515949726104736, 0.3984721302986145, 0.4413793683052063, 0.3430664837360382, 0.2469620704650879]
The polarity of each word in arguments is derived from Multi-perspective Question Answering Opinion Corpus (MPQA) (Wilson et al, 2009).	[49, 91, 50, 92, 133, 24, 538, 131, 132, 23]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7388362884521484, 0.715730607509613, 0.1092493012547493, 0.13917015492916107, 0.12537766993045807, 0.14935021102428436, 0.0986529290676117, 0.27728575468063354, 0.12114574015140533, 0.16968020796775818]
The practice of allowing only open-class tags for unknown words goes back a long way (Weischedel et al, 1993), and proved highly beneficial also in our case.	[163, 75, 35, 104, 195, 301, 12, 113, 124, 83]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5629158616065979, 0.6943379044532776, 0.1777298003435135, 0.25888919830322266, 0.4429659843444824, 0.36090776324272156, 0.16523419320583344, 0.4787959158420563, 0.20547421276569366, 0.12903398275375366]
The precision observed for this task is comparable to precision obtained for Country-Capital and Country-Language in a previous single-language acquisition study (Davidov et al, 2007).	[55, 35, 113, 112, 25, 131, 56, 109, 117, 62]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.466328501701355, 0.427706778049469, 0.16145972907543182, 0.136781707406044, 0.3566150963306427, 0.1632973998785019, 0.11629096418619156, 0.10327418893575668, 0.10014975816011429, 0.11872592568397522]
The present work inherits the spirit of the supervised approaches to verb classification (Stevenson et al., 1999; Stevenson and Merlo, 1999; Merlo and Stevenson, 2001; Stevenson and Joanis, 2003; Joanis and Stevenson, 2003; Joanis et al., 2008).	[17, 208, 2, 9, 27, 31, 6, 261, 251, 207]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3168072998523712, 0.21608592569828033, 0.1105993464589119, 0.3872985541820526, 0.2047191858291626, 0.12355753779411316, 0.16425763070583344, 0.10550088435411453, 0.15465384721755981, 0.14272540807724]
The problem of constructing an explicit theory of infhrence for DATR was originally addressed in (Evans and Gazdar, 1989a).	[0, 4, 68, 46, 52, 67, 45, 8, 44, 66]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6087909936904907, 0.28090962767601013, 0.19474560022354126, 0.12337644398212433, 0.11167298257350922, 0.1342546045780182, 0.14028866589069366, 0.4531368017196655, 0.09544956684112549, 0.2785221040248871]
The problem, which was described in (Melamed, 1997) in a word-to-word alignment context, is as follows: if e1 is the translation of f1 and f2 has a strong monolingual association with f1, e1 and f2 will also have a strong correlation.	[39, 149, 71, 27, 31, 143, 15, 125, 45, 74]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4413031041622162, 0.19912485778331757, 0.1011979952454567, 0.12811219692230225, 0.18167336285114288, 0.21871957182884216, 0.08922507613897324, 0.14534515142440796, 0.1118393987417221, 0.1179749146103859]
The procedure is obtained by making some variations to the algorithm designed by Resnik (1995) for disambiguating noun groups.	[138, 0, 26, 56, 82, 111, 21, 84, 3, 131]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.48895135521888733, 0.6020578742027283, 0.33378124237060547, 0.2691155672073364, 0.2399938851594925, 0.11489516496658325, 0.22784104943275452, 0.14368276298046112, 0.10737171769142151, 0.23953725397586823]
The recent availability of more corpora has enabled much information about dependency relations to be obtained by using a Japanese dependency analyzer such as KNP (Kurohashi and Nagao, 1994) or CaboCha (Kudo and Matsumoto,2002).	[127, 0, 5, 15, 12, 59, 1, 25, 145, 29]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]	[0.553057849407196, 0.7027670741081238, 0.10385069251060486, 0.11783013492822647, 0.13051837682724, 0.3067037761211395, 0.35525164008140564, 0.19557015597820282, 0.4307306110858917, 0.6139661073684692]
The regulating aspects of semantic orientation of a text are natural language context information (Pang et al, 2002) language properties (Wiebe and Mihalcea, 2006), domain pragmatic knowledge (Aue and Gamon, 2005) and lastly most challenging is the time dimension (Read, 2005).	[115, 88, 114, 19, 89, 3, 53, 90, 21, 107]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.17962996661663055, 0.19741305708885193, 0.25044822692871094, 0.1438513696193695, 0.19407010078430176, 0.13485881686210632, 0.14487668871879578, 0.20451126992702484, 0.12511791288852692, 0.10525727272033691]
The respective dependency parse tree is included through following the shortest dependency path hypothesis (Bunescu and Mooney, 2005), by using the syntactical and dependency information of edges (e) and vertices (v).	[250, 0, 34, 249, 140, 14, 9, 226, 222, 36]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.32645997405052185, 0.640365719795227, 0.148108571767807, 0.2547096908092499, 0.2531910836696625, 0.19504837691783905, 0.1377997249364853, 0.498169481754303, 0.20822744071483612, 0.12255360186100006]
The results are especially notable for the basic feature setting - up to 1.2 BLEU and 4.6 TER improvement over MERT - since MERT has been shown to be competitive with small numbers of features compared to high-dimensional optimizers such as MIRA (Chiang et al, 2008).	[145, 141, 148, 7, 17, 95, 14, 6, 8, 157]	[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]	[0.5404117107391357, 0.6692777872085571, 0.2683866024017334, 0.08916065096855164, 0.33009073138237, 0.4457990527153015, 0.6334920525550842, 0.11248313635587692, 0.24221618473529816, 0.23421189188957214]
The results of TempEval-2 are fairly similar (Verhagen et al 2010), but the data used are similar but not identical.	[80, 0, 83, 78, 51, 9, 19, 70, 7, 37]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.39444780349731445, 0.2479729950428009, 0.15202142298221588, 0.10404865443706512, 0.1366143524646759, 0.10202912986278534, 0.11455567926168442, 0.12927654385566711, 0.11809822916984558, 0.1158769428730011]
The results presented here were achieved using the RFTagger (Schmid and Laws, 2008)	[1, 84, 133, 120, 38, 122, 209, 221, 129, 157]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1300656944513321, 0.4719058573246002, 0.10328418761491776, 0.19726018607616425, 0.102476105093956, 0.105986587703228, 0.36096012592315674, 0.17813007533550262, 0.14818677306175232, 0.15183666348457336]
The role of supervision is to permit some constituents to be built but not others (Pereira and Schabes, 1992).	[43, 124, 82, 126, 109, 108, 50, 113, 31, 115]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.09846927970647812, 0.10755036026239395, 0.09383319318294525, 0.09558582305908203, 0.10974809527397156, 0.127793550491333, 0.11590688675642014, 0.22798393666744232, 0.10420218110084534, 0.23228967189788818]
The same data and similar methods were used by Barzilay and Lee (2004) to compare their probabilistic approach for ordering sentences with that of Lapata (2003).	[0, 211, 198, 135, 156, 197, 214, 137, 80, 170]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.5464970469474792, 0.2739764153957367, 0.12519904971122742, 0.1926378309726715, 0.16903437674045563, 0.09195563942193985, 0.16127707064151764, 0.10067186504602432, 0.4828217029571533, 0.6316258907318115]
The same dataset has been used in other investigations, such as in (Li and Roth, 2002). The distribution of these 5500 training questions, with respect to its interrogative pronoun or the initial word is showed in Table 1.	[165, 59, 160, 25, 151, 53, 173, 172, 169, 171]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6305519938468933, 0.21185173094272614, 0.17458590865135193, 0.11594395339488983, 0.31010812520980835, 0.11982063204050064, 0.11609183996915817, 0.10002012550830841, 0.11348085105419159, 0.12019232660531998]
The scores were case-insensitive and edit costs from Snover et al (2009) were used to produce scores tuned for fluency and adequacy.	[90, 94, 140, 137, 91, 130, 93, 10, 25, 87]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4259651303291321, 0.5394064784049988, 0.39464032649993896, 0.4213559925556183, 0.40401408076286316, 0.13035616278648376, 0.10951020568609238, 0.1468072384595871, 0.16454342007637024, 0.4477311372756958]
The second class of algorithms uses co occurrence statistics (Hindle 1990, Lin 1998).	[111, 72, 4, 88, 27, 5, 18, 20, 35, 21]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.6765086054801941, 0.133209228515625, 0.23756036162376404, 0.13288314640522003, 0.12297385185956955, 0.13474982976913452, 0.11107298731803894, 0.10047212988138199, 0.12449795007705688, 0.5029599070549011]
The second direction concerns experiments on supertagging (Bangalore and Joshi, 1999) followed by a parsing stage the tagging stage associates to each word a supertag.	[247, 264, 245, 249, 243, 244, 112, 281, 164, 226]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4594379961490631, 0.7313635349273682, 0.38493427634239197, 0.4514452815055847, 0.3925967514514923, 0.23011599481105804, 0.1391768753528595, 0.10222740471363068, 0.36177077889442444, 0.15475569665431976]
The second extrapolation is to the LFG XLE parser (Kaplan et al 2004) for English, consisting of a highly developed symbolic parser and grammar, an OT-based preference component, and a stochastic back end to select among remaining alternative parser outputs.	[26, 178, 3, 33, 16, 19, 43, 54, 29, 2]	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]	[0.2657226622104645, 0.5213140249252319, 0.3890012502670288, 0.2543875575065613, 0.513515830039978, 0.46477559208869934, 0.2508760988712311, 0.4190569221973419, 0.17581959068775177, 0.29900625348091125]
The second stage parser used is a modified version of the Charniak language modeling parser described in (Charniak, 2001).	[70, 41, 1, 18, 57, 147, 40, 4, 5, 12]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5938159227371216, 0.6656398177146912, 0.32273799180984497, 0.4324873089790344, 0.23456250131130219, 0.21642588078975677, 0.100033238530159, 0.1332346349954605, 0.16948837041854858, 0.19685812294483185]
The semantic similarity formula from (Corley and Mihalcea, 2005) defines the similarity of a pair of documents differently depending on with respect to which text it is computed.	[38, 19, 20, 47, 67, 35, 5, 21, 23, 56]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]	[0.6559860706329346, 0.5259642601013184, 0.28320202231407166, 0.4480244815349579, 0.22398604452610016, 0.23886096477508545, 0.24324704706668854, 0.10987760126590729, 0.30297771096229553, 0.5496859550476074]
The sense inventory was created by mapping senses in WordNet 2.1 to the Oxford Dictionary of English (Navigli et al., 2007).	[24, 31, 14, 25, 26, 46, 30, 29, 37, 54]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5915493965148926, 0.4654037356376648, 0.3718084394931793, 0.2575127184391022, 0.17005810141563416, 0.16110442578792572, 0.4649282395839691, 0.10212215781211853, 0.1725253015756607, 0.15282338857650757]
The simplicity of our approach makes it easy to incorporate dependencies across the whole corpus, which would be relatively much harder to incorporate in approaches like (Bunescu and Mooney, 2004) and (Finkel et al, 2005).	[80, 103, 4, 34, 45, 100, 50, 88, 59, 78]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.09474869817495346, 0.09697132557630539, 0.11628520488739014, 0.3405318856239319, 0.1087806448340416, 0.10656949877738953, 0.1401541531085968, 0.10021228343248367, 0.1139359250664711, 0.1100771352648735]
The solution to the conditionalization problem is given in Section 3, using a widely-known but newly-applied Matrix Tree Theorem due to Tutte (1984), and experimental results are presented with a comparison to the MIRA learning algorithm used by McDonald et al (2005a).	[117, 78, 149, 70, 158, 159, 73, 26, 131, 12]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.42559704184532166, 0.5304510593414307, 0.14569500088691711, 0.1389053463935852, 0.13262861967086792, 0.42469778656959534, 0.17501740157604218, 0.23828941583633423, 0.10425683856010437, 0.11304029077291489]
The split-merge smooth implementation of (Petrov et al, 2006) consistently outperform various lexicalized and unlexicalized models for French (Seddah et al, 2009) and for many other languages (Petrov and Klein, 2007).	[167, 170, 73, 18, 169, 9, 1, 178, 34, 181]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.19943365454673767, 0.10720762610435486, 0.14441147446632385, 0.13785788416862488, 0.1285727322101593, 0.12843599915504456, 0.11483556777238846, 0.15549954771995544, 0.11347334831953049, 0.1346500664949417]
