Collins and Singer (1999) for example report that 88% of the named entities occurring in their data set belong to these three categories (Collins and Singer, 1999)	This paper discusses the use of unlabeled examples for the problem of named entity classification.	0	1
Collins and Singer (1999) for example report that 88% of the named entities occurring in their data set belong to these three categories (Collins and Singer, 1999)	This paper discusses the use of unlabeled examples for the problem of named entity classification.	0	9
While EM has worked quite well for a few tasks, notably machine translations (starting with the IBM models 1-5 (Brown et al, 1993), it has not had success in most others, such as part-of-speech tagging (Merialdo, 1991), named-entity recognition (Collinsand Singer, 1999) and context-free-grammar induction (numerous attempts, too many to mention)	Supervised methods have been applied quite successfully to the full MUC named-entity task (Bikel et al. 97).	0	16
While EM has worked quite well for a few tasks, notably machine translations (starting with the IBM models 1-5 (Brown et al, 1993), it has not had success in most others, such as part-of-speech tagging (Merialdo, 1991), named-entity recognition (Collinsand Singer, 1999) and context-free-grammar induction (numerous attempts, too many to mention)	The approach gains leverage from natural redundancy in the data: for many named-entity instances both the spelling of the name and the context in which it appears are sufficient to determine its type.	0	3
While EM has worked quite well for a few tasks, notably machine translations (starting with the IBM models 1-5 (Brown et al, 1993), it has not had success in most others, such as part-of-speech tagging (Merialdo, 1991), named-entity recognition (Collinsand Singer, 1999) and context-free-grammar induction (numerous attempts, too many to mention)	Unsupervised Models for Named Entity Classification Collins	0	0
While EM has worked quite well for a few tasks, notably machine translations (starting with the IBM models 1-5 (Brown et al, 1993), it has not had success in most others, such as part-of-speech tagging (Merialdo, 1991), named-entity recognition (Collinsand Singer, 1999) and context-free-grammar induction (numerous attempts, too many to mention)	The algorithm, called CoBoost, has the advantage of being more general than the decision-list learning alInput: (xi , yi), , (xim, ) ; x, E 2x, yi = +1 Initialize Di (i) = 1/m.	0	132
While EM has worked quite well for a few tasks, notably machine translations (starting with the IBM models 1-5 (Brown et al, 1993), it has not had success in most others, such as part-of-speech tagging (Merialdo, 1991), named-entity recognition (Collinsand Singer, 1999) and context-free-grammar induction (numerous attempts, too many to mention)	There has been additional recent work on inducing lexicons or other knowledge sources from large corpora.	0	38
While EM has worked quite well for a few tasks, notably machine translations (starting with the IBM models 1-5 (Brown et al, 1993), it has not had success in most others, such as part-of-speech tagging (Merialdo, 1991), named-entity recognition (Collinsand Singer, 1999) and context-free-grammar induction (numerous attempts, too many to mention)	For example, the independence assumptions mean that the model fails to capture the dependence between specific and more general features (for example the fact that the feature full.-string=New_York is always seen with the features contains (New) and The baseline method tags all entities as the most frequent class type (organization). contains (York) and is never seen with a feature such as contains (Group) ).	0	232
While EM has worked quite well for a few tasks, notably machine translations (starting with the IBM models 1-5 (Brown et al, 1993), it has not had success in most others, such as part-of-speech tagging (Merialdo, 1991), named-entity recognition (Collinsand Singer, 1999) and context-free-grammar induction (numerous attempts, too many to mention)	The task can be considered to be one component of the MUC (MUC-6, 1995) named entity task (the other task is that of segmentation, i.e., pulling possible people, places and locations from text before sending them to the classifier).	0	15
While EM has worked quite well for a few tasks, notably machine translations (starting with the IBM models 1-5 (Brown et al, 1993), it has not had success in most others, such as part-of-speech tagging (Merialdo, 1991), named-entity recognition (Collinsand Singer, 1999) and context-free-grammar induction (numerous attempts, too many to mention)	(Specifically, the limit n starts at 5 and increases by 5 at each iteration.)	0	95
While EM has worked quite well for a few tasks, notably machine translations (starting with the IBM models 1-5 (Brown et al, 1993), it has not had success in most others, such as part-of-speech tagging (Merialdo, 1991), named-entity recognition (Collinsand Singer, 1999) and context-free-grammar induction (numerous attempts, too many to mention)	This allow the learners to &quot;bootstrap&quot; each other by filling the labels of the instances on which the other side has abstained so far.	0	201
While EM has worked quite well for a few tasks, notably machine translations (starting with the IBM models 1-5 (Brown et al, 1993), it has not had success in most others, such as part-of-speech tagging (Merialdo, 1991), named-entity recognition (Collinsand Singer, 1999) and context-free-grammar induction (numerous attempts, too many to mention)	971,746 sentences of New York Times text were parsed using the parser of (Collins 96).1 Word sequences that met the following criteria were then extracted as named entity examples: whose head is a singular noun (tagged NN).	0	47
In addition, we would also like to explore the semi-supervised techniques such as co-training and self-training (Collins and Singer, 1999)	In addition to a heuristic based on decision list learning, we also presented a boosting-like framework that builds on ideas from (Blum and Mitchell 98).	0	251
In addition, we would also like to explore the semi-supervised techniques such as co-training and self-training (Collins and Singer, 1999)	Schapire and Singer show that the training error is bounded above by Thus, in order to greedily minimize an upper bound on training error, on each iteration we should search for the weak hypothesis ht and the weight at that minimize Z.	0	153
In addition, we would also like to explore the semi-supervised techniques such as co-training and self-training (Collins and Singer, 1999)	(We would like to note though that unlike previous boosting algorithms, the CoBoost algorithm presented here is not a boosting algorithm under Valiant's (Valiant 84) Probably Approximately Correct (PAC) model.)	0	138
In addition, we would also like to explore the semi-supervised techniques such as co-training and self-training (Collins and Singer, 1999)	Finally, we would like to note that it is possible to devise similar algorithms based with other objective functions than the one given in Equ.	0	219
In addition, we would also like to explore the semi-supervised techniques such as co-training and self-training (Collins and Singer, 1999)	Unfortunately, Yarowsky's method is not well understood from a theoretical viewpoint: we would like to formalize the notion of redundancy in unlabeled data, and set up the learning task as optimization of some appropriate objective function.	0	29
In addition, we would also like to explore the semi-supervised techniques such as co-training and self-training (Collins and Singer, 1999)	In addition to the named-entity string (Maury Cooper or Georgia), a contextual predictor was also extracted.	0	55
In addition, we would also like to explore the semi-supervised techniques such as co-training and self-training (Collins and Singer, 1999)	(Blum and Mitchell 98) offer a promising formulation of redundancy, also prove some results about how the use of unlabeled examples can help classification, and suggest an objective function when training with unlabeled examples.	0	30
In addition, we would also like to explore the semi-supervised techniques such as co-training and self-training (Collins and Singer, 1999)	A large number of rules is needed for coverage of the domain, suggesting that a fairly large number of labeled examples should be required to train a classi- However, we show that the use of data can reduce the requirements for supervision to just 7 simple &quot;seed&quot; rules.	0	2
In addition, we would also like to explore the semi-supervised techniques such as co-training and self-training (Collins and Singer, 1999)	Many statistical or machine-learning approaches for natural language problems require a relatively large amount of supervision, in the form of labeled training examples.	0	7
In addition, we would also like to explore the semi-supervised techniques such as co-training and self-training (Collins and Singer, 1999)	For the experiments in this paper we made a couple of additional modifications to the CoBoost algorithm.	0	209
Collins et al (Collins and Singer, 1999) proposed two algorithms for NER by modifying Yarowsky's method (Yarowsky, 1995) and the framework suggested by (Blum and Mitchell, 1998)	The second algorithm extends ideas from boosting algorithms, designed for supervised learning tasks, to the framework suggested by (Blum and Mitchell 98).	0	6
Collins et al (Collins and Singer, 1999) proposed two algorithms for NER by modifying Yarowsky's method (Yarowsky, 1995) and the framework suggested by (Blum and Mitchell, 1998)	The first method uses a similar algorithm to that of (Yarowsky 95), with modifications motivated by (Blum and Mitchell 98).	0	5
Collins et al (Collins and Singer, 1999) proposed two algorithms for NER by modifying Yarowsky's method (Yarowsky, 1995) and the framework suggested by (Blum and Mitchell, 1998)	The first method builds on results from (Yarowsky 95) and (Blum and Mitchell 98).	0	27
Collins et al (Collins and Singer, 1999) proposed two algorithms for NER by modifying Yarowsky's method (Yarowsky, 1995) and the framework suggested by (Blum and Mitchell, 1998)	Recent results (e.g., (Yarowsky 95; Brill 95; Blum and Mitchell 98)) have suggested that unlabeled data can be used quite profitably in reducing the need for supervision.	0	8
Collins et al (Collins and Singer, 1999) proposed two algorithms for NER by modifying Yarowsky's method (Yarowsky, 1995) and the framework suggested by (Blum and Mitchell, 1998)	Our first algorithm is similar to Yarowsky's, but with some important modifications motivated by (Blum and Mitchell 98).	0	31
Collins et al (Collins and Singer, 1999) proposed two algorithms for NER by modifying Yarowsky's method (Yarowsky, 1995) and the framework suggested by (Blum and Mitchell, 1998)	Unsupervised Models for Named Entity Classification Collins	0	0
Collins et al (Collins and Singer, 1999) proposed two algorithms for NER by modifying Yarowsky's method (Yarowsky, 1995) and the framework suggested by (Blum and Mitchell, 1998)	Supervised methods have been applied quite successfully to the full MUC named-entity task (Bikel et al. 97).	0	16
Collins et al (Collins and Singer, 1999) proposed two algorithms for NER by modifying Yarowsky's method (Yarowsky, 1995) and the framework suggested by (Blum and Mitchell, 1998)	The algorithm can be viewed as heuristically optimizing an objective function suggested by (Blum and Mitchell 98); empirically it is shown to be quite successful in optimizing this criterion.	0	32
Collins et al (Collins and Singer, 1999) proposed two algorithms for NER by modifying Yarowsky's method (Yarowsky, 1995) and the framework suggested by (Blum and Mitchell, 1998)	The first unsupervised algorithm we describe is based on the decision list method from (Yarowsky 95).	0	68
Collins et al (Collins and Singer, 1999) proposed two algorithms for NER by modifying Yarowsky's method (Yarowsky, 1995) and the framework suggested by (Blum and Mitchell, 1998)	In addition to a heuristic based on decision list learning, we also presented a boosting-like framework that builds on ideas from (Blum and Mitchell 98).	0	251
This approach was shown to perform well on real-world natural language problems (Collins and Singer, 1999)	Many statistical or machine-learning approaches for natural language problems require a relatively large amount of supervision, in the form of labeled training examples.	0	7
This approach was shown to perform well on real-world natural language problems (Collins and Singer, 1999)	(Brin 98) ,describes a system for extracting (author, book-title) pairs from the World Wide Web using an approach that bootstraps from an initial seed set of examples.	0	39
This approach was shown to perform well on real-world natural language problems (Collins and Singer, 1999)	The approach gains leverage from natural redundancy in the data: for many named-entity instances both the spelling of the name and the context in which it appears are sufficient to determine its type.	0	3
This approach was shown to perform well on real-world natural language problems (Collins and Singer, 1999)	Several extensions of AdaBoost for multiclass problems have been suggested (Freund and Schapire 97; Schapire and Singer 98).	0	203
This approach was shown to perform well on real-world natural language problems (Collins and Singer, 1999)	Unsupervised Models for Named Entity Classification Collins	0	0
This approach was shown to perform well on real-world natural language problems (Collins and Singer, 1999)	For a description of the application of AdaBoost to various NLP problems see the paper by Abney, Schapire, and Singer in this volume.	0	141
This approach was shown to perform well on real-world natural language problems (Collins and Singer, 1999)	The algorithm can be viewed as heuristically optimizing an objective function suggested by (Blum and Mitchell 98); empirically it is shown to be quite successful in optimizing this criterion.	0	32
This approach was shown to perform well on real-world natural language problems (Collins and Singer, 1999)	(Yarowsky 95) describes an algorithm for word-sense disambiguation that exploits redundancy in contextual features, and gives impressive performance.	0	28
This approach was shown to perform well on real-world natural language problems (Collins and Singer, 1999)	Roughly speaking, the new algorithm presented in this paper performs a similar search, but instead minimizes a bound on the number of (unlabeled) examples on which two classifiers disagree.	0	36
This approach was shown to perform well on real-world natural language problems (Collins and Singer, 1999)	The Expectation Maximization (EM) algorithm (Dempster, Laird and Rubin 77) is a common approach for unsupervised training; in this section we describe its application to the named entity problem.	0	222
(6) Similarly to (Collins and Singer, 1999) we used T= 0.95 for all experiments reported here	(If fewer than n rules have Precision greater than pin, we 3Note that taking tlie top n most frequent rules already makes the method robut to low count events, hence we do not use smoothing, allowing low-count high-precision features to be chosen on later iterations. keep only those rules which exceed the precision threshold.) pm,n was fixed at 0.95 in all experiments in this paper.	0	85
(6) Similarly to (Collins and Singer, 1999) we used T= 0.95 for all experiments reported here	From here on we will refer to the named-entity string itself as the spelling of the entity, and the contextual predicate as the context.	0	57
(6) Similarly to (Collins and Singer, 1999) we used T= 0.95 for all experiments reported here	Unsupervised Models for Named Entity Classification Collins	0	0
(6) Similarly to (Collins and Singer, 1999) we used T= 0.95 for all experiments reported here	In our experiments we set the parameter values randomly, and then ran EM to convergence.	0	230
(6) Similarly to (Collins and Singer, 1999) we used T= 0.95 for all experiments reported here	It's not clear how to apply these methods in the unsupervised case, as they required cross-validation techniques: for this reason we use the simpler smoothing method shown here. input to the unsupervised algorithm is an initial, &quot;seed&quot; set of rules.	0	81
(6) Similarly to (Collins and Singer, 1999) we used T= 0.95 for all experiments reported here	Recent results (e.g., (Yarowsky 95; Brill 95; Blum and Mitchell 98)) have suggested that unlabeled data can be used quite profitably in reducing the need for supervision.	0	8
(6) Similarly to (Collins and Singer, 1999) we used T= 0.95 for all experiments reported here	AdaBoost was first introduced in (Freund and Schapire 97); (Schapire and Singer 98) gave a generalization of AdaBoost which we will use in this paper.	0	140
(6) Similarly to (Collins and Singer, 1999) we used T= 0.95 for all experiments reported here	971,746 sentences of New York Times text were parsed using the parser of (Collins 96).1 Word sequences that met the following criteria were then extracted as named entity examples: whose head is a singular noun (tagged NN).	0	47
(6) Similarly to (Collins and Singer, 1999) we used T= 0.95 for all experiments reported here	The first method uses a similar algorithm to that of (Yarowsky 95), with modifications motivated by (Blum and Mitchell 98).	0	5
(6) Similarly to (Collins and Singer, 1999) we used T= 0.95 for all experiments reported here	We first define &quot;pseudo-labels&quot;,-yt, as follows: = Yi t sign(g 0\ 2— kx2,m < i < n Thus the first m labels are simply copied from the labeled examples, while the remaining (n — m) examples are taken as the current output of the second classifier.	0	183
We use Collins and Singer (1999) for our exact specification of Yarowsky	Our derivation is slightly different from the one presented in (Schapire and Singer 98) as we restrict at to be positive.	0	156
We use Collins and Singer (1999) for our exact specification of Yarowsky	Our first algorithm is similar to Yarowsky's, but with some important modifications motivated by (Blum and Mitchell 98).	0	31
We use Collins and Singer (1999) for our exact specification of Yarowsky	AdaBoost was first introduced in (Freund and Schapire 97); (Schapire and Singer 98) gave a generalization of AdaBoost which we will use in this paper.	0	140
We use Collins and Singer (1999) for our exact specification of Yarowsky	Unsupervised Models for Named Entity Classification Collins	0	0
We use Collins and Singer (1999) for our exact specification of Yarowsky	(Riloff and Jones 99) was brought to our attention as we were preparing the final version of this paper.	0	46
We use Collins and Singer (1999) for our exact specification of Yarowsky	In our implementation, we make perhaps the simplest choice of weak hypothesis.	0	154
We use Collins and Singer (1999) for our exact specification of Yarowsky	In our experiments we set the parameter values randomly, and then ran EM to convergence.	0	230
We use Collins and Singer (1999) for our exact specification of Yarowsky	971,746 sentences of New York Times text were parsed using the parser of (Collins 96).1 Word sequences that met the following criteria were then extracted as named entity examples: whose head is a singular noun (tagged NN).	0	47
We use Collins and Singer (1999) for our exact specification of Yarowsky	The 2(Yarowsky 95) describes the use of more sophisticated smoothing methods.	0	80
We use Collins and Singer (1999) for our exact specification of Yarowsky	The first method uses a similar algorithm to that of (Yarowsky 95), with modifications motivated by (Blum and Mitchell 98).	0	5
Henderson and Brill (1999) showed that independent human research efforts produce parsers that can be combined for an overall boost in accuracy	Three state-of-the-art statistical parsers are combined to produce more accurate parses, as well as new bounds on achievable Treebank parsing accuracy.	0	1
Henderson and Brill (1999) showed that independent human research efforts produce parsers that can be combined for an overall boost in accuracy	The parser switching oracle is the upper bound on the accuracy that can be achieved on this set in the parser switching framework.	0	114
Henderson and Brill (1999) showed that independent human research efforts produce parsers that can be combined for an overall boost in accuracy	Recently, combination techniques have been investigated for part of speech tagging with positive results (van Halteren et al., 1998; Brill and Wu, 1998).	0	9
Henderson and Brill (1999) showed that independent human research efforts produce parsers that can be combined for an overall boost in accuracy	Combining multiple highly-accurate independent parsers yields promising results.	0	144
Henderson and Brill (1999) showed that independent human research efforts produce parsers that can be combined for an overall boost in accuracy	The first row represents the average accuracy of the three parsers we combine.	0	111
Henderson and Brill (1999) showed that independent human research efforts produce parsers that can be combined for an overall boost in accuracy	We then show that the combining techniques presented above give better parsing accuracy than any of the individual parsers.	0	85
Henderson and Brill (1999) showed that independent human research efforts produce parsers that can be combined for an overall boost in accuracy	Our original hope in combining these parsers is that their errors are independently distributed.	0	29
Henderson and Brill (1999) showed that independent human research efforts produce parsers that can be combined for an overall boost in accuracy	We are interested in combining the substructures of the input parses to produce a better parse.	0	15
Henderson and Brill (1999) showed that independent human research efforts produce parsers that can be combined for an overall boost in accuracy	Under certain conditions the constituent voting and naïve Bayes constituent combination techniques are guaranteed to produce sets of constituents with no crossing brackets.	0	38
Henderson and Brill (1999) showed that independent human research efforts produce parsers that can be combined for an overall boost in accuracy	Finally we show the combining techniques degrade very little when a poor parser is added to the set.	0	86
Given a novel sentence Stest E Ctest, combine the collection of hypotheses ti = fi(Stest) using the unweighted constituent voting scheme of Henderson and Brill (1999)	IL+-1Proof: Assume a pair of crossing constituents appears in the output of the constituent voting technique using k parsers.	0	41
Given a novel sentence Stest E Ctest, combine the collection of hypotheses ti = fi(Stest) using the unweighted constituent voting scheme of Henderson and Brill (1999)	Similarly Figures 1 and 2 show how the isolated constituent precision varies by sentence length and the size of the span of the hypothesized constituent.	0	105
Given a novel sentence Stest E Ctest, combine the collection of hypotheses ti = fi(Stest) using the unweighted constituent voting scheme of Henderson and Brill (1999)	Under certain conditions the constituent voting and naïve Bayes constituent combination techniques are guaranteed to produce sets of constituents with no crossing brackets.	0	38
Given a novel sentence Stest E Ctest, combine the collection of hypotheses ti = fi(Stest) using the unweighted constituent voting scheme of Henderson and Brill (1999)	Recently, combination techniques have been investigated for part of speech tagging with positive results (van Halteren et al., 1998; Brill and Wu, 1998).	0	9
Given a novel sentence Stest E Ctest, combine the collection of hypotheses ti = fi(Stest) using the unweighted constituent voting scheme of Henderson and Brill (1999)	C is the union of the sets of constituents suggested by the parsers. r(c) is a binary function returning t (for true) precisely when the constituent c E C should be included in the hypothesis.	0	33
Given a novel sentence Stest E Ctest, combine the collection of hypotheses ti = fi(Stest) using the unweighted constituent voting scheme of Henderson and Brill (1999)	One hybridization strategy is to let the parsers vote on constituents' membership in the hypothesized set.	0	21
Given a novel sentence Stest E Ctest, combine the collection of hypotheses ti = fi(Stest) using the unweighted constituent voting scheme of Henderson and Brill (1999)	There are simply not enough votes remaining to allow any of the crossing structures to enter the hypothesized constituent set.	0	39
Given a novel sentence Stest E Ctest, combine the collection of hypotheses ti = fi(Stest) using the unweighted constituent voting scheme of Henderson and Brill (1999)	This is equivalent to the assumption used in probability estimation for naïve Bayes classifiers, namely that the attribute values are conditionally independent when the target value is given.	0	30
Given a novel sentence Stest E Ctest, combine the collection of hypotheses ti = fi(Stest) using the unweighted constituent voting scheme of Henderson and Brill (1999)	We call this technique constituent voting.	0	23
Given a novel sentence Stest E Ctest, combine the collection of hypotheses ti = fi(Stest) using the unweighted constituent voting scheme of Henderson and Brill (1999)	We show the results of three of the experiments we conducted to measure isolated constituent precision under various partitioning schemes.	0	101
(Henderson and Brill, 1999) used a similar framework in the context of constituent parsing and only three base parsers	Because we are working with only three parsers, the only situation in which context will help us is when it can indicate we should choose to believe a single parser that disagrees with the majority hypothesis instead of the majority hypothesis itself.	0	93
(Henderson and Brill, 1999) used a similar framework in the context of constituent parsing and only three base parsers	We used these three parsers to explore parser combination techniques.	0	14
(Henderson and Brill, 1999) used a similar framework in the context of constituent parsing and only three base parsers	In our particular case the majority requires the agreement of only two parsers because we have only three.	0	25
(Henderson and Brill, 1999) used a similar framework in the context of constituent parsing and only three base parsers	The first shows how constituent features and context do not help in deciding which parser to trust.	0	84
(Henderson and Brill, 1999) used a similar framework in the context of constituent parsing and only three base parsers	The precision and recall measures (described in more detail in Section 3) used in evaluating Treebank parsing treat each constituent as a separate entity, a minimal unit of correctness.	0	19
(Henderson and Brill, 1999) used a similar framework in the context of constituent parsing and only three base parsers	These two principles guide experimentation in this framework, and together with the evaluation measures help us decide which specific type of substructure to combine.	0	18
(Henderson and Brill, 1999) used a similar framework in the context of constituent parsing and only three base parsers	The corpus-based statistical parsing community has many fast and accurate automated parsing systems, including systems produced by Collins (1997), Charniak (1997) and Ratnaparkhi (1997).	0	12
(Henderson and Brill, 1999) used a similar framework in the context of constituent parsing and only three base parsers	First we present the non-parametric version of parser switching, similarity switching: The intuition for this technique is that we can measure a similarity between parses by counting the constituents they have in common.	0	60
(Henderson and Brill, 1999) used a similar framework in the context of constituent parsing and only three base parsers	These three parsers have given the best reported parsing results on the Penn Treebank Wall Street Journal corpus (Marcus et al., 1993).	0	13
(Henderson and Brill, 1999) used a similar framework in the context of constituent parsing and only three base parsers	Three state-of-the-art statistical parsers are combined to produce more accurate parses, as well as new bounds on achievable Treebank parsing accuracy.	0	1
A successful application of voting and of a stacked classifier to constituent parsing followed in (Henderson and Brill, 1999)	The precision and recall of similarity switching and constituent voting are both significantly better than the best individual parser, and constituent voting is significantly better than parser switching in precision.4 Constituent voting gives the highest accuracy for parsing the Penn Treebank reported to date.	0	120
A successful application of voting and of a stacked classifier to constituent parsing followed in (Henderson and Brill, 1999)	We call this technique constituent voting.	0	23
A successful application of voting and of a stacked classifier to constituent parsing followed in (Henderson and Brill, 1999)	Another technique for parse hybridization is to use a naïve Bayes classifier to determine which constituents to include in the parse.	0	27
A successful application of voting and of a stacked classifier to constituent parsing followed in (Henderson and Brill, 1999)	Under certain conditions the constituent voting and naïve Bayes constituent combination techniques are guaranteed to produce sets of constituents with no crossing brackets.	0	38
A successful application of voting and of a stacked classifier to constituent parsing followed in (Henderson and Brill, 1999)	Lemma: If the number of votes required by constituent voting is greater than half of the parsers under consideration the resulting structure has no crossing constituents.	0	40
A successful application of voting and of a stacked classifier to constituent parsing followed in (Henderson and Brill, 1999)	Recently, combination techniques have been investigated for part of speech tagging with positive results (van Halteren et al., 1998; Brill and Wu, 1998).	0	9
A successful application of voting and of a stacked classifier to constituent parsing followed in (Henderson and Brill, 1999)	IL+-1Proof: Assume a pair of crossing constituents appears in the output of the constituent voting technique using k parsers.	0	41
A successful application of voting and of a stacked classifier to constituent parsing followed in (Henderson and Brill, 1999)	None of the parsers produce parses with crossing brackets, so none of them votes for both of the assumed constituents.	0	46
A successful application of voting and of a stacked classifier to constituent parsing followed in (Henderson and Brill, 1999)	One hybridization strategy is to let the parsers vote on constituents' membership in the hypothesized set.	0	21
A successful application of voting and of a stacked classifier to constituent parsing followed in (Henderson and Brill, 1999)	There are simply not enough votes remaining to allow any of the crossing structures to enter the hypothesized constituent set.	0	39
This approach roughly corresponds to (Henderson and Brill, 1999)'s Naive Bayes parse hybridization	We call this approach parse hybridization.	0	16
This approach roughly corresponds to (Henderson and Brill, 1999)'s Naive Bayes parse hybridization	Another technique for parse hybridization is to use a naïve Bayes classifier to determine which constituents to include in the parse.	0	27
This approach roughly corresponds to (Henderson and Brill, 1999)'s Naive Bayes parse hybridization	We have presented two general approaches to studying parser combination: parser switching and parse hybridization.	0	139
This approach roughly corresponds to (Henderson and Brill, 1999)'s Naive Bayes parse hybridization	Hence, s < k. But by addition of the votes on the two parses, s > 2N-11> k, a contradiction.	0	47
This approach roughly corresponds to (Henderson and Brill, 1999)'s Naive Bayes parse hybridization	Let s = a + b.	0	45
This approach roughly corresponds to (Henderson and Brill, 1999)'s Naive Bayes parse hybridization	Recently, combination techniques have been investigated for part of speech tagging with positive results (van Halteren et al., 1998; Brill and Wu, 1998).	0	9
This approach roughly corresponds to (Henderson and Brill, 1999)'s Naive Bayes parse hybridization	We have developed a general approach for combining parsers when preserving the entire structure of a parse tree is important.	0	55
This approach roughly corresponds to (Henderson and Brill, 1999)'s Naive Bayes parse hybridization	The maximum precision oracle is an upper bound on the possible gain we can achieve by parse hybridization.	0	118
This approach roughly corresponds to (Henderson and Brill, 1999)'s Naive Bayes parse hybridization	In Equations 1 through 3 we develop the model for constructing our parse using naïve Bayes classification.	0	32
This approach roughly corresponds to (Henderson and Brill, 1999)'s Naive Bayes parse hybridization	Two general approaches are presented and two combination techniques are described for each approach.	0	2
Henderson and Brill (1999) also reported that context did not help them to outperform simple voting	The first shows how constituent features and context do not help in deciding which parser to trust.	0	84
Henderson and Brill (1999) also reported that context did not help them to outperform simple voting	The constituent voting and naïve Bayes techniques are equivalent because the parameters learned in the training set did not sufficiently discriminate between the three parsers.	0	125
Henderson and Brill (1999) also reported that context did not help them to outperform simple voting	The precision and recall of similarity switching and constituent voting are both significantly better than the best individual parser, and constituent voting is significantly better than parser switching in precision.4 Constituent voting gives the highest accuracy for parsing the Penn Treebank reported to date.	0	120
Henderson and Brill (1999) also reported that context did not help them to outperform simple voting	Because we are working with only three parsers, the only situation in which context will help us is when it can indicate we should choose to believe a single parser that disagrees with the majority hypothesis instead of the majority hypothesis itself.	0	93
Henderson and Brill (1999) also reported that context did not help them to outperform simple voting	Recently, combination techniques have been investigated for part of speech tagging with positive results (van Halteren et al., 1998; Brill and Wu, 1998).	0	9
Henderson and Brill (1999) also reported that context did not help them to outperform simple voting	The theory has also been validated empirically.	0	8
Henderson and Brill (1999) also reported that context did not help them to outperform simple voting	These two principles guide experimentation in this framework, and together with the evaluation measures help us decide which specific type of substructure to combine.	0	18
Henderson and Brill (1999) also reported that context did not help them to outperform simple voting	For our experiments we also report the mean of precision and recall, which we denote by (P + R)I2 and F-measure.	0	80
Henderson and Brill (1999) also reported that context did not help them to outperform simple voting	None of the parsers produce parses with crossing brackets, so none of them votes for both of the assumed constituents.	0	46
Henderson and Brill (1999) also reported that context did not help them to outperform simple voting	We call this technique constituent voting.	0	23
(Henderson and Brill, 1999) improved their best parser's F-measure of 89.7 to 91.3, using their naive Bayes voting on the Penn TreeBank constituent structures (16% error reduction)	The precision and recall of similarity switching and constituent voting are both significantly better than the best individual parser, and constituent voting is significantly better than parser switching in precision.4 Constituent voting gives the highest accuracy for parsing the Penn Treebank reported to date.	0	120
(Henderson and Brill, 1999) improved their best parser's F-measure of 89.7 to 91.3, using their naive Bayes voting on the Penn TreeBank constituent structures (16% error reduction)	The resulting parsers surpass the best previously published performance results for the Penn Treebank.	0	4
(Henderson and Brill, 1999) improved their best parser's F-measure of 89.7 to 91.3, using their naive Bayes voting on the Penn TreeBank constituent structures (16% error reduction)	F-measure is the harmonic mean of precision and recall, 2PR/(P + R).	0	81
(Henderson and Brill, 1999) improved their best parser's F-measure of 89.7 to 91.3, using their naive Bayes voting on the Penn TreeBank constituent structures (16% error reduction)	In Equations 1 through 3 we develop the model for constructing our parse using naïve Bayes classification.	0	32
(Henderson and Brill, 1999) improved their best parser's F-measure of 89.7 to 91.3, using their naive Bayes voting on the Penn TreeBank constituent structures (16% error reduction)	The precision and recall measures (described in more detail in Section 3) used in evaluating Treebank parsing treat each constituent as a separate entity, a minimal unit of correctness.	0	19
(Henderson and Brill, 1999) improved their best parser's F-measure of 89.7 to 91.3, using their naive Bayes voting on the Penn TreeBank constituent structures (16% error reduction)	Lemma: If the number of votes required by constituent voting is greater than half of the parsers under consideration the resulting structure has no crossing constituents.	0	40
(Henderson and Brill, 1999) improved their best parser's F-measure of 89.7 to 91.3, using their naive Bayes voting on the Penn TreeBank constituent structures (16% error reduction)	Parser 3, the most accurate parser, was chosen 71% of the time, and Parser 1, the least accurate parser was chosen 16% of the time.	0	127
(Henderson and Brill, 1999) improved their best parser's F-measure of 89.7 to 91.3, using their naive Bayes voting on the Penn TreeBank constituent structures (16% error reduction)	IL+-1Proof: Assume a pair of crossing constituents appears in the output of the constituent voting technique using k parsers.	0	41
(Henderson and Brill, 1999) improved their best parser's F-measure of 89.7 to 91.3, using their naive Bayes voting on the Penn TreeBank constituent structures (16% error reduction)	Through parser combination we have reduced the precision error rate by 30% and the recall error rate by 6% compared to the best previously published result.	0	143
(Henderson and Brill, 1999) improved their best parser's F-measure of 89.7 to 91.3, using their naive Bayes voting on the Penn TreeBank constituent structures (16% error reduction)	These three parsers have given the best reported parsing results on the Penn Treebank Wall Street Journal corpus (Marcus et al., 1993).	0	13
Voting has proven to be an effective technique for improving classifier accuracy for many applications, including part-of-speech tagging (van Halteren, et al 1998), parsing (Henderson and Brill, 1999), and word sense disambiguation (Pederson, 2000)	Recently, combination techniques have been investigated for part of speech tagging with positive results (van Halteren et al., 1998; Brill and Wu, 1998).	0	9
Voting has proven to be an effective technique for improving classifier accuracy for many applications, including part-of-speech tagging (van Halteren, et al 1998), parsing (Henderson and Brill, 1999), and word sense disambiguation (Pederson, 2000)	Similar advances have been made in machine translation (Frederking and Nirenburg, 1994), speech recognition (Fiscus, 1997) and named entity recognition (Borthwick et al., 1998).	0	11
Voting has proven to be an effective technique for improving classifier accuracy for many applications, including part-of-speech tagging (van Halteren, et al 1998), parsing (Henderson and Brill, 1999), and word sense disambiguation (Pederson, 2000)	The machine learning community has been in a similar situation and has studied the combination of multiple classifiers (Wolpert, 1992; Heath et al., 1996).	0	6
